season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
1,1359546500786434048,3,mkbarz,5,0.357,43,154,0.279,1780.3,1900.74,2426.36,2
1,1359546500786434048,4,Galletti,6,0.429,69,154,0.448,1897.04,2052.94,2536.1,2
1,1359546500786434048,5,MacDaddyNation,6,0.429,64,154,0.416,1907.06,2111.16,2660.6,2
1,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,1950.6,1924,2671.46,2
1,1359546500786434048,7,nickd1212,9,0.643,74,154,0.481,2009.16,1713.4,2724.66,2
1,1359546500786434048,8,NFC Nostalgia,9,0.643,98,154,0.636,2115.34,2053.04,2818.78,2
1,1359546500786434048,9,Will Nabers be ready?,3,0.214,60,154,0.39,1870.26,2045.48,2627.8,2
2,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,115,154,0.747,2287.66,2109.34,2935.06,2
2,1359546500786434048,10,mjmx3,5,0.357,66,154,0.429,1946.2,2052.7,2665.8,2
2,1359546500786434048,11,G baby ladies ,6,0.429,70,154,0.455,2027.5,2038.34,2751.72,2
2,1359546500786434048,12,theKmbl,5,0.357,65,154,0.422,1977.18,2102.74,2535.62,2
2,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,101,154,0.656,2297.7,2023.06,2944,2
2,1359546500786434048,3,mkbarz,6,0.429,62,154,0.403,1937.6,2054.16,2631.18,2
2,1359546500786434048,4,Galletti,3,0.214,40,154,0.26,1807.14,2082.14,2468.5,2
2,1359546500786434048,5,MacDaddyNation,5,0.357,58,154,0.377,1962.4,2176.94,2686.16,2
2,1359546500786434048,6,sox05syd,5,0.357,66,154,0.429,1953,2208.88,2661.42,2
2,1359546500786434048,7,nickd1212,10,0.714,84,154,0.545,2141.3,1901.78,2864.58,2
2,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,2234.58,2081.84,2983.36,2
2,1359546500786434048,9,Will Nabers be ready?,12,0.857,104,154,0.675,2200.08,1940.42,2962.62,2
3,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,84,154,0.545,2038.36,1947.8,2533.78,2
3,1359546500786434048,10,mjmx3,6,0.429,67,154,0.435,1972.7,1982.72,2571.08,2
3,1359546500786434048,11,G baby ladies ,9,0.643,93,154,0.604,2129.44,2032.42,2785.56,2
3,1359546500786434048,12,theKmbl,6,0.429,66,154,0.429,1931.58,2023.74,2356.92,2
3,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,71,154,0.461,1968.78,1996.18,2699.3,2
3,1359546500786434048,3,mkbarz,8,0.571,77,154,0.5,1951,1983.36,2275.32,2
3,1359546500786434048,4,Galletti,8,0.571,78,154,0.506,2030.26,1874.66,2581.58,2
3,1359546500786434048,5,MacDaddyNation,6,0.429,79,154,0.513,2018.2,2006.18,2672.44,2
3,1359546500786434048,6,sox05syd,5,0.357,67,154,0.435,1961.34,2029.16,2547.34,2
3,1359546500786434048,7,nickd1212,4,0.286,72,154,0.468,1935.98,2168.8,2614.76,2
3,1359546500786434048,8,NFC Nostalgia,6,0.429,76,154,0.494,1989.04,2084.68,2663.56,2
3,1359546500786434048,9,Will Nabers be ready?,9,0.643,94,154,0.61,2111.74,1908.72,2828.18,2
4,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,96,154,0.623,1970.6,1928.76,2519.42,2
4,1359546500786434048,10,mjmx3,8,0.571,82,154,0.532,1885.96,1843.58,2449.44,2
4,1359546500786434048,11,G baby ladies ,7,0.5,79,154,0.513,1858,1889.32,2738.42,2
4,1359546500786434048,12,theKmbl,5,0.357,62,154,0.403,1787.94,1869.92,2282.82,2
4,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,82,154,0.532,1860.66,1720.44,2567.64,2
4,1359546500786434048,3,mkbarz,5,0.357,43,154,0.279,1665.24,1783.78,2311.2,2
4,1359546500786434048,4,Galletti,3,0.214,56,154,0.364,1754.32,2027.04,2231.12,2
4,1359546500786434048,5,MacDaddyNation,7,0.5,71,154,0.461,1851,1834.56,2458.38,2
4,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,1836.86,1968,2452.02,2
4,1359546500786434048,7,nickd1212,8,0.571,94,154,0.61,2102.64,1923.88,2910.38,2
4,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2051.94,1675,2731,2
4,1359546500786434048,9,Will Nabers be ready?,5,0.357,84,154,0.545,1901.84,2062.72,2429.92,2
5,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,95,154,0.617,2049.9,1734.36,2574.9,2
5,1359546500786434048,10,mjmx3,7,0.5,69,154,0.448,1798.76,1793.96,2298.58,2
5,1359546500786434048,11,G baby ladies ,9,0.643,97,154,0.63,2002.2,1850.64,2651.86,2
5,1359546500786434048,12,theKmbl,6,0.429,59,154,0.383,1715.02,1851.22,2221.06,2
5,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,87,154,0.565,1864.04,1706.36,2429.8,2
5,1359546500786434048,3,mkbarz,7,0.5,55,154,0.357,1704.8,1829.48,2099.62,2
5,1359546500786434048,4,Galletti,6,0.429,64,154,0.416,1733.92,1989.8,2283.52,2
5,1359546500786434048,5,MacDaddyNation,8,0.571,81,154,0.526,1898.42,1796.88,2501.92,2
5,1359546500786434048,6,sox05syd,4,0.286,59,154,0.383,1730.62,1844.68,2219.52,2
5,1359546500786434048,7,nickd1212,6,0.429,93,154,0.604,1935.54,2004.04,2575.28,2
5,1359546500786434048,8,NFC Nostalgia,8,0.571,97,154,0.63,2009.78,1835.84,2746.04,2
5,1359546500786434048,9,Will Nabers be ready?,6,0.429,68,154,0.442,1734.68,1940.42,2402.02,2
6,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,76,154,0.494,1885.08,1906.12,2531.6,2
6,1359546500786434048,10,mjmx3,11,0.786,92.5,154,0.601,2004.68,1827.5,2615.82,2
6,1359546500786434048,11,G baby ladies ,5,0.357,74.5,154,0.484,1919.6,2093.82,2633.68,2
6,1359546500786434048,12,theKmbl,4,0.286,65,154,0.422,1864.8,2041.66,2489.94,2
6,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,91,154,0.591,2053.32,1954.88,2657.6,2
6,1359546500786434048,3,mkbarz,7,0.5,58,154,0.377,1756.28,1908.62,2315.96,2
6,1359546500786434048,4,Galletti,10,0.714,84,154,0.545,1913.38,1765.5,2414.04,2
6,1359546500786434048,5,MacDaddyNation,8,0.571,93,154,0.604,2044.78,1903.14,2655.12,2
6,1359546500786434048,6,sox05syd,4,0.286,48,154,0.312,1752.7,1961,2278.66,2
6,1359546500786434048,7,nickd1212,4,0.286,64,154,0.416,1780.4,2084.18,2470.14,2
6,1359546500786434048,8,NFC Nostalgia,9,0.643,88,154,0.571,1954.42,1768.28,2596.3,2
6,1359546500786434048,9,Will Nabers be ready?,10,0.714,90,154,0.584,2084.16,1798.9,2624.12,2
7,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,81,154,0.526,2036.7,2112.76,2514.32,2
7,1359546500786434048,10,mjmx3,9,0.643,80,154,0.519,2091.22,1991.64,2696.9,2
7,1359546500786434048,11,G baby ladies ,8,0.571,76,154,0.494,2067.04,1905.84,2818.76,2
7,1359546500786434048,12,theKmbl,7,0.5,80,154,0.519,2033.44,2025.66,2541.2,2
7,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,75,154,0.487,2005.1,2027.98,2546.3,2
7,1359546500786434048,3,mkbarz,2,0.143,33,154,0.214,1656.38,2080.62,2181.12,2
7,1359546500786434048,4,Galletti,7,0.5,86,154,0.558,2119.84,2106.92,2471.04,2
7,1359546500786434048,5,MacDaddyNation,8,0.571,71,154,0.461,2003.76,1983.3,2647.16,2
7,1359546500786434048,6,sox05syd,9,0.643,93,154,0.604,2085.58,1998.18,2672.42,2
7,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,2028.92,1999.42,2718.5,2
7,1359546500786434048,8,NFC Nostalgia,6,0.429,78,154,0.506,1993.98,2012.14,2694.76,2
7,1359546500786434048,9,Will Nabers be ready?,10,0.714,96,154,0.623,2148.34,2025.84,2664.54,2
8,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,99,154,0.643,2377,2269.48,2911.58,2
8,1359546500786434048,10,mjmx3,8,0.571,101,154,0.656,2378.84,2068.76,2950.32,2
8,1359546500786434048,11,G baby ladies ,7,0.5,69,154,0.448,2192.32,2211.32,2798,2
8,1359546500786434048,12,theKmbl,7,0.5,59,154,0.383,2029.06,2105.22,2700.48,2
8,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,65,154,0.422,2122.32,2282.1,2830.54,2
8,1359546500786434048,3,mkbarz,5,0.357,60,154,0.39,2054.9,2163.94,2565.46,2
8,1359546500786434048,4,Galletti,6,0.429,66,154,0.429,2104.34,2304.44,2624.62,2
8,1359546500786434048,5,MacDaddyNation,11,0.786,107,154,0.695,2403.18,2096.84,3037.42,2
8,1359546500786434048,6,sox05syd,6,0.429,51,154,0.331,1985.7,2236.5,2580.16,2
8,1359546500786434048,7,nickd1212,7,0.5,71,154,0.461,2140.6,2102.16,2811.22,2
8,1359546500786434048,8,NFC Nostalgia,8,0.571,101,154,0.656,2382.86,2124.12,3022.98,2
8,1359546500786434048,9,Will Nabers be ready?,6,0.429,75,154,0.487,2176.6,2382.84,2749.76,2
9,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,91,154,0.591,2194.8,2025.1,2840.4,2
9,1359546500786434048,10,mjmx3,7,0.5,77,154,0.5,2017.4,2049.34,2848.24,2
9,1359546500786434048,11,G baby ladies ,9,0.643,94,154,0.61,2162.84,2129.5,2815.86,2
9,1359546500786434048,12,theKmbl,3,0.214,56,154,0.364,1848.02,2176.86,2452.1,2
9,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,77,154,0.5,2004.5,2050.36,2710.9,2
9,1359546500786434048,3,mkbarz,9,0.643,64,154,0.416,1950.54,1884.92,2635.18,2
9,1359546500786434048,4,Galletti,7,0.5,96,154,0.623,2206,2040.76,2832.38,2
9,1359546500786434048,5,MacDaddyNation,6,0.429,62,154,0.403,1895.12,1963.78,2800,2
9,1359546500786434048,6,sox05syd,6,0.429,73,154,0.474,2016.42,2097.98,2715.12,2
9,1359546500786434048,7,nickd1212,6,0.429,72,154,0.468,2026.08,2118.72,2947.5,2
9,1359546500786434048,8,NFC Nostalgia,6,0.429,78,154,0.506,2055.16,2107.18,2841.74,2
9,1359546500786434048,9,Will Nabers be ready?,9,0.643,84,154,0.545,2065.98,1798.36,2895.74,2
10,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,77.5,154,0.503,2010.9,1982.32,2615.72,2
10,1359546500786434048,10,mjmx3,6,0.429,69,154,0.448,1983,2036.38,2459.34,2
10,1359546500786434048,11,G baby ladies ,3,0.214,53,154,0.344,1887.7,2145.8,2452.54,2
10,1359546500786434048,12,theKmbl,5,0.357,70,154,0.455,1930.76,2066.92,2340.48,2
10,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,80,154,0.519,1993.74,2119.9,2689.76,2
10,1359546500786434048,3,mkbarz,6,0.429,66.5,154,0.432,1920.7,2003.96,2366.46,2
10,1359546500786434048,4,Galletti,6,0.429,72,154,0.468,1969.6,1990.5,2503.3,2
10,1359546500786434048,5,MacDaddyNation,8,0.571,71,154,0.461,1995.96,1994.68,2594.28,2
10,1359546500786434048,6,sox05syd,7,0.5,81,154,0.526,2020.78,1963.48,2470.02,2
10,1359546500786434048,7,nickd1212,7,0.5,90,154,0.584,2159.52,1983.04,2800.86,2
10,1359546500786434048,8,NFC Nostalgia,11,0.786,110,154,0.714,2264.94,1887.28,2932.84,2
10,1359546500786434048,9,Will Nabers be ready?,9,0.643,84,154,0.545,1998.72,1962.06,2637.9,2
11,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,89,154,0.578,2102.62,1984.9,2621.72,2
11,1359546500786434048,10,mjmx3,9,0.643,81,154,0.526,2058.54,1994.86,2556.32,2
11,1359546500786434048,11,G baby ladies ,6,0.429,53,154,0.344,1884.26,2065.36,2569.24,2
11,1359546500786434048,12,theKmbl,8,0.571,62,154,0.403,1913.46,1982.52,2377.66,2
11,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,94,154,0.61,2137.36,2064.2,2723.42,2
11,1359546500786434048,3,mkbarz,4,0.286,54,154,0.351,1899.44,2064.94,2328.5,2
11,1359546500786434048,4,Galletti,5,0.357,75,154,0.487,2052.86,2120.56,2615.64,2
11,1359546500786434048,5,MacDaddyNation,4,0.286,41,154,0.266,1778.14,2078.74,2315.68,2
11,1359546500786434048,6,sox05syd,8,0.571,105,154,0.682,2244.86,2063.92,2667.64,2
11,1359546500786434048,7,nickd1212,8,0.571,95,154,0.617,2232.76,2049.84,2826.4,2
11,1359546500786434048,8,NFC Nostalgia,9,0.643,84,154,0.545,2066.06,1912.08,2669.54,2
11,1359546500786434048,9,Will Nabers be ready?,10,0.714,91,154,0.591,2098.18,2086.62,2783.46,2
12,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,98.5,154,0.64,2052.04,1754.94,2760.34,2
12,1359546500786434048,10,mjmx3,8,0.571,64,154,0.416,1789.58,1894.78,2397.06,2
12,1359546500786434048,11,G baby ladies ,6,0.429,65,154,0.422,1764.64,1883.64,2596.28,2
12,1359546500786434048,12,theKmbl,5,0.357,65,154,0.422,1797.4,2013.5,2391.86,2
12,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,95.5,154,0.62,1992.42,1736.28,2682.96,2
12,1359546500786434048,3,mkbarz,5,0.357,69,154,0.448,1789.22,1948.1,2287.48,2
12,1359546500786434048,4,Galletti,8,0.571,100,154,0.649,2079.46,1997.68,2755.4,2
12,1359546500786434048,5,MacDaddyNation,8,0.571,90,154,0.584,1975.76,1865.4,2773.08,2
12,1359546500786434048,6,sox05syd,3,0.214,44,154,0.286,1745.64,1987.92,2489.92,2
12,1359546500786434048,7,nickd1212,5,0.357,60,154,0.39,1736.16,1959.12,2580.02,2
12,1359546500786434048,8,NFC Nostalgia,7,0.5,84,154,0.545,2064.64,1837.78,2834.26,2
12,1359546500786434048,9,Will Nabers be ready?,9,0.643,89,154,0.578,1941.08,1848.9,2688.42,2
13,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,97,154,0.63,2131.72,2148.82,2735.24,2
13,1359546500786434048,10,mjmx3,6,0.429,68,154,0.442,1919.94,1940.04,2474.26,2
13,1359546500786434048,11,G baby ladies ,9,0.643,94,154,0.61,2075.56,1901,2700.4,2
13,1359546500786434048,12,theKmbl,7,0.5,83,154,0.539,1993.92,1981.94,2557.62,2
13,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,98,154,0.636,2106.94,1890.86,2679.42,2
13,1359546500786434048,3,mkbarz,5,0.357,60,154,0.39,1868.18,1948.66,2411.78,2
13,1359546500786434048,4,Galletti,6,0.429,87,154,0.565,1997.38,1889.64,2531.22,2
13,1359546500786434048,5,MacDaddyNation,10,0.714,85,154,0.552,1993.22,1763.64,2632.34,2
13,1359546500786434048,6,sox05syd,7,0.5,61,154,0.396,1849.48,1887.42,2507.38,2
13,1359546500786434048,7,nickd1212,6,0.429,63,154,0.409,1852.42,2096.6,2513.42,2
13,1359546500786434048,8,NFC Nostalgia,3,0.214,64,154,0.416,1863.08,2120.7,2551.02,2
13,1359546500786434048,9,Will Nabers be ready?,7,0.5,64,154,0.416,1959.72,2042.24,2693.42,2
14,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,99,154,0.643,2180.62,1988.66,2658.12,2
14,1359546500786434048,10,mjmx3,7,0.5,61,154,0.396,1837.08,2001.78,2376.06,2
14,1359546500786434048,11,G baby ladies ,7,0.5,98,154,0.636,2188.7,1980.2,2736.82,2
14,1359546500786434048,12,theKmbl,6,0.429,70,154,0.455,1937.76,2126.98,2461.04,2
14,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,69,154,0.448,1931.12,1961.72,2531.2,2
14,1359546500786434048,3,mkbarz,3,0.214,47,154,0.305,1803.22,2145.46,2406.52,2
14,1359546500786434048,4,Galletti,13,0.929,112,154,0.727,2268.38,1854.34,2781.02,2
14,1359546500786434048,5,MacDaddyNation,3,0.214,70,154,0.455,1946.12,2159.46,2552.5,2
14,1359546500786434048,6,sox05syd,9,0.643,74,154,0.481,2000.56,1970.36,2736.12,2
14,1359546500786434048,7,nickd1212,5,0.357,58,154,0.377,1877.44,1908.04,2672.52,2
14,1359546500786434048,8,NFC Nostalgia,7,0.5,81,154,0.526,2044.92,2001.92,2710.56,2
14,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,2053.34,1970.34,2693.04,2
15,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,78,154,0.506,1994.16,1961.52,2614.64,2
15,1359546500786434048,10,mjmx3,6,0.429,79,154,0.513,1972.6,1917.48,2633.1,2
15,1359546500786434048,11,G baby ladies ,10,0.714,101,154,0.656,2112.98,1888.44,2767.78,2
15,1359546500786434048,12,theKmbl,4,0.286,55,154,0.357,1830.76,2075.4,2539.86,2
15,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,90,154,0.584,2047.72,1965.34,2690.74,2
15,1359546500786434048,3,mkbarz,4,0.286,68,154,0.442,1956.76,2033.3,2593.14,2
15,1359546500786434048,4,Galletti,7,0.5,75,154,0.487,1924.82,2065.24,2554.3,2
15,1359546500786434048,5,MacDaddyNation,9,0.643,91,154,0.591,2036.2,1987.54,2636.72,2
15,1359546500786434048,6,sox05syd,6,0.429,43,154,0.279,1786.92,1923.76,2513.12,2
15,1359546500786434048,7,nickd1212,5,0.357,81,154,0.526,1958.76,2019.8,2625.48,2
15,1359546500786434048,8,NFC Nostalgia,8,0.571,80,154,0.519,2069.52,1974.54,2741.98,2
15,1359546500786434048,9,Will Nabers be ready?,8,0.571,83,154,0.539,2022.36,1901.2,2739.32,2
16,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,80,154,0.519,2183.24,2105.7,2899.96,2
16,1359546500786434048,10,mjmx3,4,0.286,70,154,0.455,2043.14,2324,2670.54,2
16,1359546500786434048,11,G baby ladies ,5,0.357,67,154,0.435,2030.44,2146.56,2771.64,2
16,1359546500786434048,12,theKmbl,8,0.571,63,154,0.409,2022.7,2074.38,2557.2,2
16,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,94,154,0.61,2178.5,1967.44,2890.52,2
16,1359546500786434048,3,mkbarz,5,0.357,45,154,0.292,1887.34,2157.76,2371.74,2
16,1359546500786434048,4,Galletti,7,0.5,65,154,0.422,2092.46,2072.5,2643.54,2
16,1359546500786434048,5,MacDaddyNation,5,0.357,67,154,0.435,1982.06,2064.32,2776.92,2
16,1359546500786434048,6,sox05syd,6,0.429,76,154,0.494,2079.52,2090.74,2734.78,2
16,1359546500786434048,7,nickd1212,11,0.786,98,154,0.636,2241.64,2015.18,3022.78,2
16,1359546500786434048,8,NFC Nostalgia,9,0.643,109,154,0.708,2347.04,2196.96,3003.2,2
16,1359546500786434048,9,Will Nabers be ready?,8,0.571,90,154,0.584,2273.28,2145.82,2821.52,2
17,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,95,154,0.617,1961.44,1789.14,2593.84,2
17,1359546500786434048,10,mjmx3,4,0.286,71,154,0.461,1785.78,2000.26,2447.34,2
17,1359546500786434048,11,G baby ladies ,6,0.429,79,154,0.513,1851.5,1889.12,2638.68,2
17,1359546500786434048,12,theKmbl,7,0.5,81,154,0.526,1913.4,1930.56,2431.92,2
17,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,96,154,0.623,1979.76,1734.16,2709.14,2
17,1359546500786434048,3,mkbarz,4,0.286,53,154,0.344,1677.36,1919.22,2252.6,2
17,1359546500786434048,4,Galletti,8,0.571,71,154,0.461,1791.14,1763.28,2407.78,2
17,1359546500786434048,5,MacDaddyNation,6,0.429,57,154,0.37,1722.08,1842.76,2418.14,2
17,1359546500786434048,6,sox05syd,10,0.714,96,154,0.623,1932.66,1774.94,2504.36,2
17,1359546500786434048,7,nickd1212,10,0.714,81,154,0.526,1860.66,1753.38,2595.8,2
17,1359546500786434048,8,NFC Nostalgia,4,0.286,77,154,0.5,1858.06,1954,2405.56,2
17,1359546500786434048,9,Will Nabers be ready?,7,0.5,67,154,0.435,1775.04,1758.06,2632.14,2
18,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,77,154,0.5,2061.1,1968.5,2678.62,2
18,1359546500786434048,10,mjmx3,5,0.357,58,154,0.377,1893.38,2185.46,2585.52,2
18,1359546500786434048,11,G baby ladies ,9,0.643,69,154,0.448,1970.34,2004.42,2653.78,2
18,1359546500786434048,12,theKmbl,7,0.5,76,154,0.494,2068.94,2104.7,2684.24,2
18,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,109,154,0.708,2364.84,2037.56,2879.8,2
18,1359546500786434048,3,mkbarz,8,0.571,86,154,0.558,2110.04,2034.76,2576.7,2
18,1359546500786434048,4,Galletti,4,0.286,58,154,0.377,1876.14,2084.56,2396.64,2
18,1359546500786434048,5,MacDaddyNation,8,0.571,99.5,154,0.646,2204.7,2038.5,2749.42,2
18,1359546500786434048,6,sox05syd,9,0.643,80.5,154,0.523,2114.72,1986.28,2685.44,2
18,1359546500786434048,7,nickd1212,6,0.429,78,154,0.506,2017.72,2018.7,2706.52,2
18,1359546500786434048,8,NFC Nostalgia,8,0.571,79,154,0.513,2047.88,2040.94,2729.1,2
18,1359546500786434048,9,Will Nabers be ready?,4,0.286,54,154,0.351,1914.5,2139.92,2593.92,2
19,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,100,154,0.649,2159.08,2035.56,2810.06,2
19,1359546500786434048,10,mjmx3,7,0.5,86,154,0.558,2072.32,1963.26,2679.84,2
19,1359546500786434048,11,G baby ladies ,9,0.643,100,154,0.649,2166.26,2027.48,2849.18,2
19,1359546500786434048,12,theKmbl,8,0.571,72,154,0.468,1989.82,2088.46,2548.76,2
19,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,80,154,0.519,2092,2061.1,2652.72,2
19,1359546500786434048,3,mkbarz,4,0.286,63.5,154,0.412,1960.98,2088.34,2500.34,2
19,1359546500786434048,4,Galletti,9,0.643,71,154,0.461,1986.56,2016.42,2541.18,2
19,1359546500786434048,5,MacDaddyNation,4,0.286,64.5,154,0.419,1951.46,2103.98,2665.72,2
19,1359546500786434048,6,sox05syd,7,0.5,81,154,0.526,2079.36,1989.5,2651.54,2
19,1359546500786434048,7,nickd1212,5,0.357,48,154,0.312,1849.14,1950.1,2660.66,2
19,1359546500786434048,8,NFC Nostalgia,7,0.5,73,154,0.474,2014.54,2083.3,2671.52,2
19,1359546500786434048,9,Will Nabers be ready?,7,0.5,85,154,0.552,2111.14,2025.16,2743.48,2
20,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,58,154,0.377,1722.6,1879.8,2270.54,2
20,1359546500786434048,10,mjmx3,6,0.429,59,154,0.383,1738.88,1834.56,2235.56,2
20,1359546500786434048,11,G baby ladies ,7,0.5,104,154,0.675,2100.32,1945.62,2678.92,2
20,1359546500786434048,12,theKmbl,7,0.5,63,154,0.409,1720.58,1715.52,2160.38,2
20,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,90,154,0.584,1940.48,1902.76,2493.82,2
20,1359546500786434048,3,mkbarz,3,0.214,47,154,0.305,1622.68,2020.5,2165.32,2
20,1359546500786434048,4,Galletti,8,0.571,67,154,0.435,1754.64,1840.7,2246.7,2
20,1359546500786434048,5,MacDaddyNation,11,0.786,107,154,0.695,2071.26,1840.48,2618,2
20,1359546500786434048,6,sox05syd,5,0.357,59,154,0.383,1760.6,1879.4,2286.04,2
20,1359546500786434048,7,nickd1212,7,0.5,89,154,0.578,1906.46,1791.02,2501.42,2
20,1359546500786434048,8,NFC Nostalgia,9,0.643,89,154,0.578,1952.44,1862.1,2542.56,2
20,1359546500786434048,9,Will Nabers be ready?,9,0.643,92,154,0.597,2040.64,1819.12,2595.28,2
21,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,63,154,0.409,1886.24,2010.88,2532.06,2
21,1359546500786434048,10,mjmx3,6,0.429,72.5,154,0.471,1932.58,2131.82,2484.78,2
21,1359546500786434048,11,G baby ladies ,6,0.429,59,154,0.383,1864.84,1829.68,2428.78,2
21,1359546500786434048,12,theKmbl,8,0.571,95,154,0.617,2027.38,1991.22,2590.14,2
21,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,90.5,154,0.588,2070.22,1946.5,2614.18,2
21,1359546500786434048,3,mkbarz,9,0.643,78,154,0.506,1971.22,1938.5,2498.58,2
21,1359546500786434048,4,Galletti,9,0.643,103,154,0.669,2137.06,1949.72,2610.1,2
21,1359546500786434048,5,MacDaddyNation,4,0.286,48,154,0.312,1782.38,2005.08,2352.64,2
21,1359546500786434048,6,sox05syd,4,0.286,72,154,0.468,1910.32,2047.52,2489.18,2
21,1359546500786434048,7,nickd1212,10,0.714,86,154,0.558,2031.96,1711.96,2784.28,2
21,1359546500786434048,8,NFC Nostalgia,6,0.429,72,154,0.468,1911.6,1900.76,2502.66,2
21,1359546500786434048,9,Will Nabers be ready?,7,0.5,85,154,0.552,2020.2,2082.36,2634.8,2
22,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,78,154,0.506,2004.48,1950.88,2620.26,2
22,1359546500786434048,10,mjmx3,5,0.357,58,154,0.377,1854.82,1962.04,2586.08,2
22,1359546500786434048,11,G baby ladies ,8,0.571,80,154,0.519,1955.66,1893.16,2689.38,2
22,1359546500786434048,12,theKmbl,7,0.5,75,154,0.487,1942.74,2071,2502.06,2
22,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,106,154,0.688,2133.3,2067.56,2710.86,2
22,1359546500786434048,3,mkbarz,4,0.286,67,154,0.435,1895.3,2035.22,2435.44,2
22,1359546500786434048,4,Galletti,7,0.5,53,154,0.344,1789.34,1900.68,2435.86,2
22,1359546500786434048,5,MacDaddyNation,8,0.571,90,154,0.584,2080.4,1913.14,2970.16,2
22,1359546500786434048,6,sox05syd,8,0.571,69,154,0.448,1915.74,1883.88,2565.36,2
22,1359546500786434048,7,nickd1212,8,0.571,88,154,0.571,2076.24,2096.7,2771.76,2
22,1359546500786434048,8,NFC Nostalgia,7,0.5,92,154,0.597,2157.26,2041.54,2884.1,2
22,1359546500786434048,9,Will Nabers be ready?,6,0.429,68,154,0.442,1946.56,1936.04,2637.86,2
