season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
75,1359546500786434048,9,Will Nabers be ready?,10,0.714,95,154,0.617,1980.44,1777.9,2610.96
76,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,87,154,0.565,2046.22,1937.22,2719.54
76,1359546500786434048,10,mjmx3,4,0.286,48,154,0.312,1729.2,2102.14,2485.9
76,1359546500786434048,11,G baby ladies ,8,0.571,82,154,0.532,2005.54,2008.22,2638.08
76,1359546500786434048,12,theKmbl,6,0.429,76,154,0.494,1968.9,1979,2539.78
76,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,74,154,0.481,1924.4,1971.94,2683.76
76,1359546500786434048,3,mkbarz,7,0.5,67,154,0.435,1917.58,1842.78,2493.88
76,1359546500786434048,4,Galletti,11,0.786,100,154,0.649,2163.08,1979.66,2848.38
76,1359546500786434048,5,MacDaddyNation,6,0.429,61,154,0.396,1841.3,1933.22,2556.18
76,1359546500786434048,6,sox05syd,8,0.571,80,154,0.519,2049.58,1924.2,2643.54
76,1359546500786434048,7,nickd1212,6,0.429,82,154,0.532,1990.94,2045.3,2763.9
76,1359546500786434048,8,NFC Nostalgia,7,0.5,91,154,0.591,2113.44,2059.6,2954
76,1359546500786434048,9,Will Nabers be ready?,6,0.429,76,154,0.494,1965.22,1932.12,2719.4
77,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,84,154,0.545,2065.28,2082.78,2567.38
77,1359546500786434048,10,mjmx3,5,0.357,88,154,0.571,2060.92,2189.78,2594.08
77,1359546500786434048,11,G baby ladies ,6,0.429,78,154,0.506,2064.5,2094.04,2713.5
77,1359546500786434048,12,theKmbl,11,0.786,106,154,0.688,2237.08,2012.98,2696
77,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,2118.84,2007.38,2740.24
77,1359546500786434048,3,mkbarz,6,0.429,76,154,0.494,1995.12,2050.4,2506.02
77,1359546500786434048,4,Galletti,7,0.5,64,154,0.416,1910.46,1924.8,2481.24
77,1359546500786434048,5,MacDaddyNation,4,0.286,53,154,0.344,1844.6,2106.94,2507.76
77,1359546500786434048,6,sox05syd,9,0.643,82,154,0.532,2079.9,1949.12,2662.58
77,1359546500786434048,7,nickd1212,7,0.5,62,154,0.403,1925.48,1913.1,2780.52
77,1359546500786434048,8,NFC Nostalgia,6,0.429,81,154,0.526,2070.72,2050.22,2873.64
77,1359546500786434048,9,Will Nabers be ready?,8,0.571,64,154,0.416,1947.96,1939.32,2642.18
78,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,70,154,0.455,1944.86,2219.58,2422.7
78,1359546500786434048,10,mjmx3,3,0.214,56,154,0.364,1837.9,2156.96,2432.56
78,1359546500786434048,11,G baby ladies ,10,0.714,105,154,0.682,2165.84,1998.34,2778.16
78,1359546500786434048,12,theKmbl,7,0.5,54,154,0.351,1852.08,1867.36,2270.34
78,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,100,154,0.649,2148.18,1996.82,2752.54
78,1359546500786434048,3,mkbarz,4,0.286,64,154,0.416,1864.84,2064.64,2278.8
78,1359546500786434048,4,Galletti,9,0.643,86.5,154,0.562,2140.36,1958.18,2555.94
78,1359546500786434048,5,MacDaddyNation,10,0.714,78.5,154,0.51,2081.46,1867.98,2635.76
78,1359546500786434048,6,sox05syd,4,0.286,65,154,0.422,1955.86,2069.06,2456.88
78,1359546500786434048,7,nickd1212,8,0.571,94,154,0.61,2117.18,2028.46,2718.46
78,1359546500786434048,8,NFC Nostalgia,5,0.357,74,154,0.481,1991.1,1936.7,2595.78
78,1359546500786434048,9,Will Nabers be ready?,11,0.786,77,154,0.5,1945.14,1880.72,2553.1
79,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,70,154,0.455,1971.12,1988.46,2679.82
79,1359546500786434048,10,mjmx3,5,0.357,55,154,0.357,1864,2132.14,2544.52
79,1359546500786434048,11,G baby ladies ,8,0.571,92,154,0.597,2066.42,2029.48,2856.8
79,1359546500786434048,12,theKmbl,5,0.357,63,154,0.409,1800.94,1983.08,2459.76
79,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,78,154,0.506,2010.44,1931.82,2568
79,1359546500786434048,3,mkbarz,5,0.357,59,154,0.383,1819.3,1957.36,2406.78
79,1359546500786434048,4,Galletti,3,0.214,74,154,0.481,1968.02,2098,2500.44
79,1359546500786434048,5,MacDaddyNation,11,0.786,89,154,0.578,2104.86,1749.86,2745.32
79,1359546500786434048,6,sox05syd,5,0.357,55,154,0.357,1874.84,1970.92,2439.98
79,1359546500786434048,7,nickd1212,10,0.714,105,154,0.682,2145.92,1979.3,2750.26
79,1359546500786434048,8,NFC Nostalgia,10,0.714,101,154,0.656,2168.56,2011.44,2952.1
79,1359546500786434048,9,Will Nabers be ready?,9,0.643,83,154,0.539,2000.42,1962.98,2655.28
80,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,73,154,0.474,2034.2,1937.78,2733.44
80,1359546500786434048,10,mjmx3,7,0.5,83,154,0.539,2124.16,2024.94,2760
80,1359546500786434048,11,G baby ladies ,7,0.5,90,154,0.584,2193.84,2124.72,2948.42
80,1359546500786434048,12,theKmbl,8,0.571,69,154,0.448,2019.42,1951.04,2633.02
80,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,83,154,0.539,2152.88,2189.54,2826.14
80,1359546500786434048,3,mkbarz,4,0.286,55,154,0.357,1903.46,2168.98,2524.6
80,1359546500786434048,4,Galletti,7,0.5,72,154,0.468,1998.56,2042.34,2696.64
80,1359546500786434048,5,MacDaddyNation,6,0.429,76,154,0.494,2043.5,2055.92,2754.88
80,1359546500786434048,6,sox05syd,5,0.357,55,154,0.357,1931.42,2168.14,2659.04
80,1359546500786434048,7,nickd1212,7,0.5,89,154,0.578,2135.38,2119.58,2837.72
80,1359546500786434048,8,NFC Nostalgia,10,0.714,90,154,0.584,2164.66,2001.34,2853.52
80,1359546500786434048,9,Will Nabers be ready?,9,0.643,89,154,0.578,2147.66,2064.82,2745.82
81,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,79,154,0.513,1960.76,1999.34,2633.58
81,1359546500786434048,10,mjmx3,7,0.5,89,154,0.578,2137.72,1950.44,2684.94
81,1359546500786434048,11,G baby ladies ,4,0.286,45,154,0.292,1783.12,2145.86,2496.1
81,1359546500786434048,12,theKmbl,7,0.5,80,154,0.519,1986.82,1986.18,2459.58
81,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,84,154,0.545,2028.18,2035.12,2639.02
81,1359546500786434048,3,mkbarz,7,0.5,77,154,0.5,1960.92,1983.04,2448.24
81,1359546500786434048,4,Galletti,5,0.357,66,154,0.429,1912.12,2042.94,2455.1
81,1359546500786434048,5,MacDaddyNation,7,0.5,78,154,0.506,1956.54,1988.1,2539.84
81,1359546500786434048,6,sox05syd,8,0.571,78,154,0.506,1948.72,1947.42,2499.24
81,1359546500786434048,7,nickd1212,7,0.5,92,154,0.597,2100.06,2057.18,2816.56
81,1359546500786434048,8,NFC Nostalgia,8,0.571,71,154,0.461,1923.2,1873.88,2545.38
81,1359546500786434048,9,Will Nabers be ready?,10,0.714,85,154,0.552,2034.22,1722.88,2540.66
82,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,93,154,0.604,2071.2,1866.62,2765.84
82,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2064.9,2097.9,2752.58
82,1359546500786434048,11,G baby ladies ,5,0.357,69,154,0.448,1904.08,1988.72,2568.7
82,1359546500786434048,12,theKmbl,5,0.357,65.5,154,0.425,1889.5,1966.6,2425.92
82,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,72.5,154,0.471,1946.66,2007.46,2568.74
82,1359546500786434048,3,mkbarz,8,0.571,70,154,0.455,1862.68,1969.76,2445.34
82,1359546500786434048,4,Galletti,4,0.286,46,154,0.299,1745.56,2079.42,2370.8
82,1359546500786434048,5,MacDaddyNation,11,0.786,98,154,0.636,2054.06,1914.4,2660.78
82,1359546500786434048,6,sox05syd,6,0.429,77,154,0.5,1916.48,1953.9,2606.26
82,1359546500786434048,7,nickd1212,9,0.643,84,154,0.545,2008.62,1825.68,2777.2
82,1359546500786434048,8,NFC Nostalgia,8,0.571,99,154,0.643,2216.72,1783.8,2807.98
82,1359546500786434048,9,Will Nabers be ready?,3,0.214,58,154,0.377,1844.72,2070.92,2574.64
83,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,72,154,0.468,2004.6,1945.64,2856.9
83,1359546500786434048,10,mjmx3,7,0.5,76,154,0.494,1966.68,1939.94,2724.46
83,1359546500786434048,11,G baby ladies ,6,0.429,70,154,0.455,1849,2042.5,2580.64
83,1359546500786434048,12,theKmbl,8,0.571,65,154,0.422,1914.78,1947.84,2552
83,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,81,154,0.526,2039.8,1959.24,2875.38
83,1359546500786434048,3,mkbarz,3,0.214,42,154,0.273,1716.58,2116.38,2377.8
83,1359546500786434048,4,Galletti,5,0.357,96,154,0.623,2033.88,2269.78,2634.46
83,1359546500786434048,5,MacDaddyNation,9,0.643,94,154,0.61,2126.58,1883.76,2732.6
83,1359546500786434048,6,sox05syd,10,0.714,78,154,0.506,1945.18,1772.92,2698.92
83,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,2015.14,2054.18,2700.66
83,1359546500786434048,8,NFC Nostalgia,7,0.5,94,154,0.61,2149.9,2017.28,2952.64
83,1359546500786434048,9,Will Nabers be ready?,10,0.714,79,154,0.513,2029.12,1841.78,2800.18
84,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,74,154,0.481,2033.94,2160.3,2739.56
84,1359546500786434048,10,mjmx3,8,0.571,85,154,0.552,2096.26,1975.02,2844.74
84,1359546500786434048,11,G baby ladies ,8,0.571,85,154,0.552,2123.36,2060.94,2851.1
84,1359546500786434048,12,theKmbl,8,0.571,55,154,0.357,1973.66,2030.2,2580.94
84,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,74,154,0.481,2028.24,2065.54,2762.24
84,1359546500786434048,3,mkbarz,10,0.714,83,154,0.539,2029.98,1957.98,2495.44
84,1359546500786434048,4,Galletti,8,0.571,67,154,0.435,1953.8,2000.58,2671.38
84,1359546500786434048,5,MacDaddyNation,4,0.286,78,154,0.506,2068.06,2166.48,2825.62
84,1359546500786434048,6,sox05syd,5,0.357,59,154,0.383,1889.28,2056.22,2550
84,1359546500786434048,7,nickd1212,7,0.5,83,154,0.539,2091.82,2155.58,2836.04
84,1359546500786434048,8,NFC Nostalgia,8,0.571,103,154,0.669,2276.54,1979,2949.26
84,1359546500786434048,9,Will Nabers be ready?,6,0.429,78,154,0.506,2105.98,2063.08,2728.28
85,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,76.5,154,0.497,1948.16,1939.4,2534.24
85,1359546500786434048,10,mjmx3,9,0.643,86,154,0.558,2041.26,2059.86,2705.94
85,1359546500786434048,11,G baby ladies ,5,0.357,76,154,0.494,2042.88,2069.42,2754.2
85,1359546500786434048,12,theKmbl,7,0.5,82,154,0.532,2049.38,1993.82,2756.44
85,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,68,154,0.442,1966.48,1923.76,2764.26
85,1359546500786434048,3,mkbarz,6,0.429,58,154,0.377,1834.96,1934.7,2428.48
85,1359546500786434048,4,Galletti,6,0.429,93,154,0.604,2100.5,2168.62,2645.42
85,1359546500786434048,5,MacDaddyNation,6,0.429,73.5,154,0.477,2040.04,2003.7,2658.78
85,1359546500786434048,6,sox05syd,6,0.429,49,154,0.318,1858.52,1967.46,2488.46
85,1359546500786434048,7,nickd1212,9,0.643,101,154,0.656,2140.66,1899.18,2881.52
85,1359546500786434048,8,NFC Nostalgia,7,0.5,83,154,0.539,2050.34,2115.52,2789.64
85,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,2037.56,2035.3,2678.72
86,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,58,154,0.377,1748.42,1996,2394.46
86,1359546500786434048,10,mjmx3,4,0.286,66,154,0.429,1825.76,2076.9,2365.42
86,1359546500786434048,11,G baby ladies ,7,0.5,77,154,0.5,1874.42,1963.24,2472.8
86,1359546500786434048,12,theKmbl,6,0.429,75,154,0.487,1925.06,1863.08,2434.18
86,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,98,154,0.636,2057.4,1761.38,2710.44
86,1359546500786434048,3,mkbarz,5,0.357,49,154,0.318,1677.36,1900.06,2135.28
86,1359546500786434048,4,Galletti,4,0.286,56,154,0.364,1708.04,1931.16,2202.3
86,1359546500786434048,5,MacDaddyNation,8,0.571,90,154,0.584,2012.28,1880.7,2613.78
86,1359546500786434048,6,sox05syd,8,0.571,93,154,0.604,2045.74,1950.14,2710.14
86,1359546500786434048,7,nickd1212,9,0.643,93,154,0.604,1986.72,1744.78,2628.96
86,1359546500786434048,8,NFC Nostalgia,8,0.571,70,154,0.455,1801.5,1864.74,2513.56
86,1359546500786434048,9,Will Nabers be ready?,9,0.643,99,154,0.643,2084.3,1814.82,2709.8
87,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,79,154,0.513,1897.94,1847.9,2346.02
87,1359546500786434048,10,mjmx3,5,0.357,67,154,0.435,1895.86,1979.3,2318.46
87,1359546500786434048,11,G baby ladies ,9,0.643,94,154,0.61,2001.42,1920.02,2634.3
87,1359546500786434048,12,theKmbl,6,0.429,62,154,0.403,1768.16,1872.72,2225.04
87,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,69,154,0.448,1828.04,1862.92,2369.78
87,1359546500786434048,3,mkbarz,8,0.571,72,154,0.468,1810.56,1919.76,2228.08
87,1359546500786434048,4,Galletti,9,0.643,79,154,0.513,1912.32,1755.86,2320.9
87,1359546500786434048,5,MacDaddyNation,8,0.571,76,154,0.494,1912.72,1823.26,2580.5
87,1359546500786434048,6,sox05syd,5,0.357,69,154,0.448,1826.02,1914.32,2312.22
87,1359546500786434048,7,nickd1212,8,0.571,85,154,0.552,1915,1843.26,2575.08
87,1359546500786434048,8,NFC Nostalgia,9,0.643,97,154,0.63,2025.62,1834.78,2620.9
87,1359546500786434048,9,Will Nabers be ready?,4,0.286,75,154,0.487,1802.06,2021.62,2451.92
88,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,82,154,0.532,2096.64,2006.08,2727.14
88,1359546500786434048,10,mjmx3,6,0.429,79,154,0.513,2068.82,2198.92,2688.96
88,1359546500786434048,11,G baby ladies ,5,0.357,67,154,0.435,1952.44,2169.24,2619.22
88,1359546500786434048,12,theKmbl,8,0.571,78,154,0.506,2085.2,2013.54,2693.88
88,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,86,154,0.558,2076.4,1876.1,2780.46
88,1359546500786434048,3,mkbarz,7,0.5,66,154,0.429,1993.56,2119.54,2526.76
88,1359546500786434048,4,Galletti,6,0.429,78,154,0.506,2038.08,2104.58,2604.12
88,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,2141.22,1987.26,2760.92
88,1359546500786434048,6,sox05syd,8,0.571,71,154,0.461,2000.9,2094.8,2624.6
88,1359546500786434048,7,nickd1212,5,0.357,56,154,0.364,1916.96,2035.04,2716.06
88,1359546500786434048,8,NFC Nostalgia,7,0.5,94,154,0.61,2145.36,2016.8,2820.72
88,1359546500786434048,9,Will Nabers be ready?,7,0.5,77,154,0.5,2034,1927.68,2737.34
89,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,90,154,0.584,2018.44,1854.86,2538.38
89,1359546500786434048,10,mjmx3,9,0.643,102,154,0.662,2101.62,2051.44,2693.16
89,1359546500786434048,11,G baby ladies ,5,0.357,79,154,0.513,1957.78,2068.84,2587.48
89,1359546500786434048,12,theKmbl,6,0.429,62,154,0.403,1831.7,1984.82,2297.44
89,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,91,154,0.591,2066.22,1936.12,2685.56
89,1359546500786434048,3,mkbarz,6,0.429,67,154,0.435,1888.64,1953.36,2469.86
89,1359546500786434048,4,Galletti,6,0.429,61,154,0.396,1817.44,1780.4,2542.82
89,1359546500786434048,5,MacDaddyNation,9,0.643,96,154,0.623,2141.5,2005.66,2778.38
89,1359546500786434048,6,sox05syd,5,0.357,49,154,0.318,1759.52,2003.5,2330.74
89,1359546500786434048,7,nickd1212,8,0.571,94,154,0.61,2089.8,1907.32,2724.36
89,1359546500786434048,8,NFC Nostalgia,7,0.5,63,154,0.409,1842.68,1910.94,2527.88
89,1359546500786434048,9,Will Nabers be ready?,6,0.429,70,154,0.455,1888.28,1946.36,2602.5
90,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,81,154,0.526,2017.52,1880.42,2660.56
90,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2049.24,2046.8,2677.58
90,1359546500786434048,11,G baby ladies ,6,0.429,73,154,0.474,1919.12,2057.34,2716.08
90,1359546500786434048,12,theKmbl,8,0.571,59,154,0.383,1766.26,1879.3,2384.92
90,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,81,154,0.526,1992,2066.32,2807.56
90,1359546500786434048,3,mkbarz,5,0.357,55,154,0.357,1797.74,1966.18,2331.44
90,1359546500786434048,4,Galletti,6,0.429,74,154,0.481,1971.78,1814.5,2594.36
90,1359546500786434048,5,MacDaddyNation,8,0.571,91,154,0.591,2057.3,1945.06,2935.94
90,1359546500786434048,6,sox05syd,7,0.5,70,154,0.455,1900.38,1956.28,2537.16
90,1359546500786434048,7,nickd1212,7,0.5,84,154,0.545,2051.5,1902.46,2847.3
90,1359546500786434048,8,NFC Nostalgia,5,0.357,71,154,0.461,1950.86,2102.3,2715
90,1359546500786434048,9,Will Nabers be ready?,11,0.786,93,154,0.604,2014.82,1871.56,2755.74
91,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,67.5,154,0.438,1888.54,1882.44,2528.52
91,1359546500786434048,10,mjmx3,7,0.5,87,154,0.565,2055.62,1940.98,2640.18
91,1359546500786434048,11,G baby ladies ,1,0.071,62.5,154,0.406,1841.68,2126.48,2423.14
91,1359546500786434048,12,theKmbl,9,0.643,89,154,0.578,2080.92,1922.8,2571.6
91,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,70,154,0.455,1905.9,2066.78,2475.68
91,1359546500786434048,3,mkbarz,7,0.5,68,154,0.442,1900.82,1915.42,2471.72
91,1359546500786434048,4,Galletti,7,0.5,73,154,0.474,1897.48,1945.72,2422.92
91,1359546500786434048,5,MacDaddyNation,8,0.571,78,154,0.506,2008.86,1987.24,2632.64
91,1359546500786434048,6,sox05syd,4,0.286,76,154,0.494,1957.14,2097.7,2523.94
91,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,1994.78,1900.02,2806.4
91,1359546500786434048,8,NFC Nostalgia,10,0.714,104,154,0.675,2134.04,1976.96,2669.28
91,1359546500786434048,9,Will Nabers be ready?,7,0.5,72,154,0.468,1977.94,1881.18,2626.42
92,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,62,154,0.403,1889.54,2136.52,2411.16
92,1359546500786434048,10,mjmx3,8,0.571,89,154,0.578,2104.96,2043.04,2527.74
92,1359546500786434048,11,G baby ladies ,3,0.214,75,154,0.487,2008.86,2087.34,2558.38
92,1359546500786434048,12,theKmbl,4,0.286,62,154,0.403,1948.48,2101.2,2272.18
92,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,101,154,0.656,2134.62,1966.74,2650.7
92,1359546500786434048,3,mkbarz,7,0.5,66,154,0.429,1929.78,1989.7,2364.62
92,1359546500786434048,4,Galletti,8,0.571,70,154,0.455,1956.72,1935.5,2384.2
92,1359546500786434048,5,MacDaddyNation,8,0.571,74,154,0.481,2032.68,1960.88,2560.9
92,1359546500786434048,6,sox05syd,9,0.643,81,154,0.526,2074.1,1953.66,2537.54
92,1359546500786434048,7,nickd1212,8,0.571,89,154,0.578,2109.88,1984.1,2741.84
92,1359546500786434048,8,NFC Nostalgia,10,0.714,84,154,0.545,2071.64,1992.12,2699.22
92,1359546500786434048,9,Will Nabers be ready?,3,0.214,71,154,0.461,1992.46,2102.92,2528.5
93,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,74,154,0.481,2030.76,1948.7,2789.3
93,1359546500786434048,10,mjmx3,8,0.571,110,154,0.714,2222.84,2107.12,2819.8
93,1359546500786434048,11,G baby ladies ,9,0.643,83,154,0.539,2060.26,1962.4,2805.6
93,1359546500786434048,12,theKmbl,6,0.429,81,154,0.526,2036.9,2212.2,2629
93,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,72,154,0.468,2010.88,2067.82,2746.84
93,1359546500786434048,3,mkbarz,6,0.429,64,154,0.416,1918.6,2000.72,2631.04
93,1359546500786434048,4,Galletti,9,0.643,82,154,0.532,2137.44,2044.9,2840.82
93,1359546500786434048,5,MacDaddyNation,5,0.357,77,154,0.5,2008.86,2121.98,2757.66
93,1359546500786434048,6,sox05syd,5,0.357,54,154,0.351,1893.5,2092.3,2671.02
93,1359546500786434048,7,nickd1212,6,0.429,78,154,0.506,2047.94,2102.48,2811.96
93,1359546500786434048,8,NFC Nostalgia,9,0.643,84,154,0.545,2071.84,1863.16,2790.44
93,1359546500786434048,9,Will Nabers be ready?,9,0.643,65,154,0.422,1963.8,1879.84,2704.86
94,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,76,154,0.494,1966.64,1974.52,2564.4
94,1359546500786434048,10,mjmx3,8,0.571,80,154,0.519,1980.34,2004.66,2568.44
94,1359546500786434048,11,G baby ladies ,10,0.714,102,154,0.662,2142.66,1943.04,2679.74
94,1359546500786434048,12,theKmbl,9,0.643,82,154,0.532,1958.78,1879,2353.28
94,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,67,154,0.435,1865.74,1852.62,2508.56
94,1359546500786434048,3,mkbarz,4,0.286,62,154,0.403,1833.82,1951.14,2305.42
94,1359546500786434048,4,Galletti,6,0.429,75,154,0.487,1962.2,2032.38,2362.14
94,1359546500786434048,5,MacDaddyNation,7,0.5,69,154,0.448,1893.72,1990.7,2509.86
94,1359546500786434048,6,sox05syd,5,0.357,48,154,0.312,1773.18,1898.84,2293.84
94,1359546500786434048,7,nickd1212,5,0.357,70,154,0.455,1908.7,1977.36,2632.18
94,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2067.92,1896.62,2710.78
94,1359546500786434048,9,Will Nabers be ready?,9,0.643,103,154,0.669,2122.18,2075,2664.38
95,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,92,154,0.597,2056.48,1848.44,2651.82
95,1359546500786434048,10,mjmx3,10,0.714,102,154,0.662,2167.5,2036.12,2651
95,1359546500786434048,11,G baby ladies ,7,0.5,69,154,0.448,1891.3,2096.84,2626.3
95,1359546500786434048,12,theKmbl,5,0.357,47,154,0.305,1731.1,1950.08,2381.26
95,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,105,154,0.682,2246.5,1946.62,2787.84
95,1359546500786434048,3,mkbarz,4,0.286,36,154,0.234,1624.82,1917.22,2160.8
95,1359546500786434048,4,Galletti,6,0.429,67,154,0.435,1906.26,1966.16,2444.26
95,1359546500786434048,5,MacDaddyNation,6,0.429,66,154,0.429,1915.04,2006.32,2559.9
95,1359546500786434048,6,sox05syd,5,0.357,80,154,0.519,1988.92,2034.86,2470.72
95,1359546500786434048,7,nickd1212,8,0.571,76,154,0.494,1927.28,2005.5,2589.5
95,1359546500786434048,8,NFC Nostalgia,8,0.571,96,154,0.623,2082.78,1894.08,2774.88
95,1359546500786434048,9,Will Nabers be ready?,9,0.643,88,154,0.571,2038.82,1874.56,2677.58
96,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,72,154,0.468,2187.66,2311.38,2719.7
96,1359546500786434048,10,mjmx3,5,0.357,85,154,0.552,2269.28,2408.16,2803.38
96,1359546500786434048,11,G baby ladies ,6,0.429,85,154,0.552,2247.8,2271.82,2805.38
96,1359546500786434048,12,theKmbl,11,0.786,86,154,0.558,2249.94,2077.52,2696.18
96,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,80,154,0.519,2208.28,2249.26,2941.18
96,1359546500786434048,3,mkbarz,7,0.5,84,154,0.545,2217.68,2311.48,2751.48
96,1359546500786434048,4,Galletti,8,0.571,78,154,0.506,2228.84,2065.78,2814.46
96,1359546500786434048,5,MacDaddyNation,5,0.357,55,154,0.357,2078.2,2332.24,2875.54
96,1359546500786434048,6,sox05syd,6,0.429,70,154,0.455,2197.82,2253.26,2724.6
96,1359546500786434048,7,nickd1212,7,0.5,69,154,0.448,2147.14,2053.26,2873.14
96,1359546500786434048,8,NFC Nostalgia,7,0.5,82,154,0.532,2205.06,2173.34,3078.94
96,1359546500786434048,9,Will Nabers be ready?,10,0.714,78,154,0.506,2275.12,2005.32,2939.66
97,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,93,154,0.604,2142.34,2142.68,2707.58
97,1359546500786434048,10,mjmx3,4,0.286,80,154,0.519,2103.42,2297.26,2723.9
97,1359546500786434048,11,G baby ladies ,6,0.429,82,154,0.532,2049.2,2027.16,2722.58
97,1359546500786434048,12,theKmbl,5,0.357,47,154,0.305,1804.98,2006.2,2385.86
97,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,113,154,0.734,2314.84,1906,2815.82
97,1359546500786434048,3,mkbarz,6,0.429,73,154,0.474,1995.88,1965.92,2503
97,1359546500786434048,4,Galletti,7,0.5,71,154,0.461,1962.06,2046.12,2456.08
97,1359546500786434048,5,MacDaddyNation,9,0.643,69,154,0.448,1938.92,1905.12,2548.1
97,1359546500786434048,6,sox05syd,6,0.429,67,154,0.435,2014.3,2082.38,2593.84
97,1359546500786434048,7,nickd1212,8,0.571,86,154,0.558,2108.88,1959.18,2771.06
97,1359546500786434048,8,NFC Nostalgia,7,0.5,83,154,0.539,2075.7,2088.92,2821.86
