perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
12,14,zero_rb,09,0.552,0.571,2038.08
12,15,zero_rb,09,0.468,0.429,1866.08
12,16,zero_rb,09,0.539,0.571,2022.2
12,17,zero_rb,09,0.403,0.571,1832.16
12,18,zero_rb,09,0.435,0.5,1991.54
12,19,zero_rb,09,0.377,0.214,1832.4
12,20,zero_rb,09,0.468,0.714,1930.08
12,1,punt_onesie,10,0.357,0.429,1793.28
12,2,punt_onesie,10,0.623,0.571,2224.54
12,3,punt_onesie,10,0.519,0.429,2055.18
12,4,punt_onesie,10,0.403,0.5,1890.84
12,5,punt_onesie,10,0.519,0.5,1969.6
12,6,punt_onesie,10,0.416,0.357,1794.12
12,7,punt_onesie,10,0.558,0.571,2042.78
12,8,punt_onesie,10,0.474,0.5,1889.86
12,9,punt_onesie,10,0.519,0.643,2043.92
12,10,punt_onesie,10,0.552,0.429,1989.62
12,11,punt_onesie,10,0.227,0.357,1549.44
12,12,punt_onesie,10,0.37,0.429,1841.32
12,13,punt_onesie,10,0.416,0.429,1880.24
12,14,punt_onesie,10,0.63,0.643,2173.72
12,15,punt_onesie,10,0.532,0.643,1939.22
12,16,punt_onesie,10,0.591,0.571,2178.28
12,17,punt_onesie,10,0.578,0.429,2065.96
12,18,punt_onesie,10,0.539,0.5,2081.48
12,19,punt_onesie,10,0.396,0.429,1728.62
12,20,punt_onesie,10,0.273,0.357,1723.28
12,1,robust_rb,11,0.565,0.786,2058.76
12,2,robust_rb,11,0.617,0.571,2141.36
12,3,robust_rb,11,0.578,0.643,1938.4
12,4,robust_rb,11,0.63,0.571,2171.92
12,5,robust_rb,11,0.506,0.429,1950.74
12,6,robust_rb,11,0.591,0.286,2097.76
12,7,robust_rb,11,0.552,0.643,1983.8
12,8,robust_rb,11,0.545,0.571,2121.02
12,9,robust_rb,11,0.487,0.5,1956.96
12,10,robust_rb,11,0.532,0.5,2003.2
12,11,robust_rb,11,0.578,0.857,2004.66
12,12,robust_rb,11,0.487,0.357,1956.62
12,13,robust_rb,11,0.526,0.5,2076.46
12,14,robust_rb,11,0.571,0.357,2167.98
12,15,robust_rb,11,0.403,0.571,1855.22
12,16,robust_rb,11,0.461,0.643,1974.26
12,17,robust_rb,11,0.682,0.786,2284.42
12,18,robust_rb,11,0.448,0.571,1998.44
12,19,robust_rb,11,0.604,0.643,2104.24
12,20,robust_rb,11,0.753,0.643,2255.46
12,1,bpa,12,0.351,0.143,1761.38
12,2,bpa,12,0.552,0.643,2094.18
12,3,bpa,12,0.513,0.5,2046.48
12,4,bpa,12,0.377,0.286,1833.64
12,5,bpa,12,0.513,0.5,1904.12
12,6,bpa,12,0.539,0.571,1959.24
12,7,bpa,12,0.649,0.571,2082.24
12,8,bpa,12,0.461,0.214,1859.8
12,9,bpa,12,0.636,0.643,2215.8
12,10,bpa,12,0.396,0.5,1874.06
12,11,bpa,12,0.364,0.286,1784.84
12,12,bpa,12,0.591,0.714,2094.54
12,13,bpa,12,0.468,0.357,2047.98
12,14,bpa,12,0.416,0.357,1866.22
12,15,bpa,12,0.455,0.429,1874.72
12,16,bpa,12,0.383,0.643,1842.58
12,17,bpa,12,0.416,0.429,1854.62
12,18,bpa,12,0.351,0.357,1827.26
12,19,bpa,12,0.539,0.714,2016.5
12,20,bpa,12,0.409,0.357,1830.76
13,1,hero_rb,01,0.656,0.643,2132.38
13,2,hero_rb,01,0.617,0.643,2125.28
13,3,hero_rb,01,0.61,0.571,2175.54
13,4,hero_rb,01,0.526,0.429,1982.34
13,5,hero_rb,01,0.526,0.429,2084.58
13,6,hero_rb,01,0.5,0.571,2042.74
13,7,hero_rb,01,0.617,0.643,2122.72
13,8,hero_rb,01,0.643,0.643,2244.08
13,9,hero_rb,01,0.487,0.357,2001.94
13,10,hero_rb,01,0.364,0.5,1804.7
13,11,hero_rb,01,0.338,0.429,1727.34
13,12,hero_rb,01,0.623,0.714,2253.84
13,13,hero_rb,01,0.649,0.714,2135.86
13,14,hero_rb,01,0.474,0.429,2008.9
13,15,hero_rb,01,0.399,0.357,1875.06
13,16,hero_rb,01,0.753,0.643,2526.78
13,17,hero_rb,01,0.377,0.357,1871.02
13,18,hero_rb,01,0.643,0.714,2113.36
13,19,hero_rb,01,0.51,0.571,1945.4
13,20,hero_rb,01,0.448,0.5,2019.4
13,1,robust_rb,02,0.468,0.5,1896.96
13,2,robust_rb,02,0.656,0.643,2257.26
13,3,robust_rb,02,0.708,0.643,2265.32
13,4,robust_rb,02,0.682,0.786,2257.96
13,5,robust_rb,02,0.266,0.286,1755.84
13,6,robust_rb,02,0.448,0.571,1997.62
13,7,robust_rb,02,0.708,0.857,2218.16
13,8,robust_rb,02,0.481,0.643,2096.38
13,9,robust_rb,02,0.494,0.571,1963.46
13,10,robust_rb,02,0.597,0.571,2114.76
13,11,robust_rb,02,0.617,0.571,2123.96
13,12,robust_rb,02,0.474,0.429,2043.78
13,13,robust_rb,02,0.448,0.429,1865.38
13,14,robust_rb,02,0.442,0.5,1810.18
13,15,robust_rb,02,0.487,0.643,2016.86
13,16,robust_rb,02,0.591,0.357,2216.8
13,17,robust_rb,02,0.623,0.714,2234.54
13,18,robust_rb,02,0.604,0.643,2174.66
13,19,robust_rb,02,0.565,0.5,2097.74
13,20,robust_rb,02,0.558,0.5,2212.66
13,1,punt_onesie,03,0.312,0.286,1805.06
13,2,punt_onesie,03,0.331,0.214,1800.12
13,3,punt_onesie,03,0.519,0.286,2040.24
13,4,punt_onesie,03,0.506,0.5,1998.42
13,5,punt_onesie,03,0.643,0.643,2203.1
13,6,punt_onesie,03,0.604,0.286,2162.98
13,7,punt_onesie,03,0.429,0.357,1864.48
13,8,punt_onesie,03,0.325,0.5,1865.1
13,9,punt_onesie,03,0.442,0.357,1991.44
13,10,punt_onesie,03,0.578,0.571,2112.86
13,11,punt_onesie,03,0.506,0.5,1915.48
13,12,punt_onesie,03,0.442,0.357,2024.32
13,13,punt_onesie,03,0.331,0.429,1796.66
13,14,punt_onesie,03,0.435,0.429,1891.48
13,15,punt_onesie,03,0.367,0.357,1834.04
13,16,punt_onesie,03,0.344,0.429,1801.18
13,17,punt_onesie,03,0.532,0.429,2143.98
13,18,punt_onesie,03,0.442,0.5,1884.84
13,19,punt_onesie,03,0.558,0.643,2084.46
13,20,punt_onesie,03,0.357,0.5,1957.16
13,1,early_onesie,04,0.442,0.429,1871.92
13,2,early_onesie,04,0.643,0.857,2225.62
13,3,early_onesie,04,0.357,0.429,1823.52
13,4,early_onesie,04,0.487,0.571,1984.32
13,5,early_onesie,04,0.461,0.357,1963.96
13,6,early_onesie,04,0.448,0.429,1954.16
13,7,early_onesie,04,0.312,0.214,1725.24
13,8,early_onesie,04,0.461,0.429,2051.04
13,9,early_onesie,04,0.468,0.5,1910.66
13,10,early_onesie,04,0.461,0.643,1918.54
13,11,early_onesie,04,0.37,0.643,1700.58
13,12,early_onesie,04,0.299,0.214,1754.2
13,13,early_onesie,04,0.578,0.5,2232.4
13,14,early_onesie,04,0.63,0.5,2084.78
13,15,early_onesie,04,0.519,0.5,1959.22
13,16,early_onesie,04,0.39,0.357,1823.3
13,17,early_onesie,04,0.357,0.286,1762.28
13,18,early_onesie,04,0.318,0.286,1747.66
13,19,early_onesie,04,0.565,0.571,2088.58
13,20,early_onesie,04,0.526,0.571,2132.94
13,1,zero_rb,05,0.714,0.786,2129.2
13,2,zero_rb,05,0.597,0.571,2249.28
13,3,zero_rb,05,0.383,0.5,1921.64
13,4,zero_rb,05,0.292,0.286,1727.18
13,5,zero_rb,05,0.526,0.571,2136.3
13,6,zero_rb,05,0.571,0.571,2123.62
13,7,zero_rb,05,0.649,0.571,2189.1
13,8,zero_rb,05,0.604,0.571,2324.38
13,9,zero_rb,05,0.617,0.714,2175.48
13,10,zero_rb,05,0.578,0.643,2080.28
13,11,zero_rb,05,0.617,0.5,2013.4
13,12,zero_rb,05,0.591,0.5,2115.1
13,13,zero_rb,05,0.63,0.571,2187.18
13,14,zero_rb,05,0.461,0.5,1869.24
13,15,zero_rb,05,0.5,0.5,2002.88
13,16,zero_rb,05,0.396,0.571,1942.94
13,17,zero_rb,05,0.351,0.429,1824.78
13,18,zero_rb,05,0.675,0.643,2188.06
13,19,zero_rb,05,0.753,0.786,2333.32
13,20,zero_rb,05,0.357,0.143,1966.26
13,1,bpa,06,0.604,0.786,2032.4
13,2,bpa,06,0.279,0.429,1734.22
13,3,bpa,06,0.468,0.5,2046.34
13,4,bpa,06,0.597,0.714,2187.22
13,5,bpa,06,0.481,0.5,1876.6
13,6,bpa,06,0.409,0.357,1922.58
13,7,bpa,06,0.539,0.571,1946.26
13,8,bpa,06,0.532,0.429,2140.54
13,9,bpa,06,0.747,0.571,2299.74
13,10,bpa,06,0.474,0.357,1976.84
13,11,bpa,06,0.604,0.714,2040.34
13,12,bpa,06,0.481,0.429,2002.44
13,13,bpa,06,0.481,0.643,2000.78
13,14,bpa,06,0.532,0.571,2093.16
13,15,bpa,06,0.506,0.5,2057.98
13,16,bpa,06,0.455,0.571,2019.76
13,17,bpa,06,0.571,0.5,2076.5
13,18,bpa,06,0.325,0.286,1683.9
13,19,bpa,06,0.416,0.214,1904.8
13,20,bpa,06,0.442,0.5,1962.18
13,1,bpa,07,0.39,0.286,1824.92
13,2,bpa,07,0.334,0.357,1760.7
13,3,bpa,07,0.519,0.5,2042.98
13,4,bpa,07,0.448,0.357,1958.98
13,5,bpa,07,0.383,0.357,1838.96
13,6,bpa,07,0.519,0.714,2080.86
13,7,bpa,07,0.5,0.5,1929.2
13,8,bpa,07,0.519,0.571,2111.3
13,9,bpa,07,0.331,0.357,1717.34
13,10,bpa,07,0.617,0.571,2093.16
13,11,bpa,07,0.532,0.5,1920.88
13,12,bpa,07,0.584,0.643,2106.22
13,13,bpa,07,0.584,0.5,2125.96
13,14,bpa,07,0.455,0.5,1970.56
13,15,bpa,07,0.558,0.357,2012.8
13,16,bpa,07,0.604,0.643,2245.56
13,17,bpa,07,0.565,0.5,2139.16
13,18,bpa,07,0.403,0.357,1818.78
13,19,bpa,07,0.578,0.643,2129.48
13,20,bpa,07,0.656,0.571,2344.52
13,1,early_onesie,08,0.571,0.571,2016.22
13,2,early_onesie,08,0.63,0.857,2200.36
13,3,early_onesie,08,0.461,0.429,1952.96
13,4,early_onesie,08,0.448,0.429,1936.16
13,5,early_onesie,08,0.357,0.429,1750.88
13,6,early_onesie,08,0.565,0.5,2129.84
13,7,early_onesie,08,0.565,0.643,2061.28
13,8,early_onesie,08,0.487,0.5,2045.08
13,9,early_onesie,08,0.442,0.357,1879.44
13,10,early_onesie,08,0.597,0.643,2088.4
13,11,early_onesie,08,0.325,0.286,1625.98
13,12,early_onesie,08,0.422,0.5,1949.86
13,13,early_onesie,08,0.532,0.571,2048.64
13,14,early_onesie,08,0.429,0.429,1828.32
13,15,early_onesie,08,0.565,0.643,2076.82
13,16,early_onesie,08,0.416,0.5,1930.76
13,17,early_onesie,08,0.468,0.429,1954.5
13,18,early_onesie,08,0.545,0.429,1999.44
13,19,early_onesie,08,0.383,0.286,1912.86
13,20,early_onesie,08,0.636,0.643,2312.16
13,1,robust_rb,09,0.513,0.5,1956.44
13,2,robust_rb,09,0.448,0.357,1968.92
13,3,robust_rb,09,0.506,0.643,2082.3
13,4,robust_rb,09,0.513,0.714,1998.94
13,5,robust_rb,09,0.766,0.714,2446.72
13,6,robust_rb,09,0.435,0.5,2007.12
13,7,robust_rb,09,0.253,0.214,1643.7
13,8,robust_rb,09,0.513,0.571,2103.3
13,9,robust_rb,09,0.662,0.714,2247.92
13,10,robust_rb,09,0.377,0.357,1848.2
13,11,robust_rb,09,0.643,0.571,2137.16
13,12,robust_rb,09,0.481,0.643,2054.74
13,13,robust_rb,09,0.416,0.5,1935.86
13,14,robust_rb,09,0.63,0.643,2183.56
13,15,robust_rb,09,0.831,0.786,2479.88
13,16,robust_rb,09,0.584,0.643,2137.28
13,17,robust_rb,09,0.636,0.714,2130.78
13,18,robust_rb,09,0.494,0.429,1905.9
13,19,robust_rb,09,0.325,0.5,1845.56
13,20,robust_rb,09,0.481,0.571,2108.34
13,1,hero_rb,10,0.351,0.5,1793.68
13,2,hero_rb,10,0.536,0.214,2073.5
13,3,hero_rb,10,0.623,0.357,2226.3
13,4,hero_rb,10,0.714,0.429,2369.34
13,5,hero_rb,10,0.532,0.786,2193.64
13,6,hero_rb,10,0.506,0.5,2096.4
13,7,hero_rb,10,0.558,0.714,1966.92
13,8,hero_rb,10,0.532,0.286,2077.82
13,9,hero_rb,10,0.481,0.429,1927.7
13,10,hero_rb,10,0.597,0.571,2090.16
13,11,hero_rb,10,0.545,0.5,1922.98
13,12,hero_rb,10,0.636,0.643,2239.84
13,13,hero_rb,10,0.61,0.5,2139.96
13,14,hero_rb,10,0.669,0.643,2215.58
13,15,hero_rb,10,0.5,0.571,2050.4
13,16,hero_rb,10,0.63,0.571,2350.98
13,17,hero_rb,10,0.571,0.571,2087.38
13,18,hero_rb,10,0.513,0.5,2024.7
13,19,hero_rb,10,0.588,0.643,2085.98
13,20,hero_rb,10,0.344,0.429,1933.3
13,1,punt_onesie,11,0.474,0.214,1862.72
13,2,punt_onesie,11,0.357,0.357,1728.98
13,3,punt_onesie,11,0.383,0.643,1857.5
13,4,punt_onesie,11,0.403,0.357,1868.32
13,5,punt_onesie,11,0.571,0.429,2095.06
13,6,punt_onesie,11,0.565,0.571,2144.28
13,7,punt_onesie,11,0.383,0.286,1784.46
13,8,punt_onesie,11,0.435,0.357,2005.22
13,9,punt_onesie,11,0.5,0.5,2012.7
13,10,punt_onesie,11,0.448,0.357,1896.22
13,11,punt_onesie,11,0.422,0.286,1847.1
13,12,punt_onesie,11,0.494,0.357,2071.1
13,13,punt_onesie,11,0.39,0.357,1869.94
13,14,punt_onesie,11,0.24,0.143,1645.18
13,15,punt_onesie,11,0.409,0.429,1852.24
13,16,punt_onesie,11,0.325,0.286,1772.34
13,17,punt_onesie,11,0.422,0.429,1852.76
13,18,punt_onesie,11,0.409,0.357,1829.88
13,19,punt_onesie,11,0.299,0.143,1847.58
13,20,punt_onesie,11,0.656,0.571,2359.52
13,1,zero_rb,12,0.506,0.5,2004.44
13,2,zero_rb,12,0.571,0.5,2065.12
13,3,zero_rb,12,0.461,0.5,1965.32
13,4,zero_rb,12,0.383,0.429,1867.96
13,5,zero_rb,12,0.487,0.5,2006.44
13,6,zero_rb,12,0.429,0.429,1949.32
13,7,zero_rb,12,0.487,0.429,1949.3
13,8,zero_rb,12,0.468,0.5,2019.94
13,9,zero_rb,12,0.331,0.571,1825.58
13,10,zero_rb,12,0.312,0.214,1637.86
13,11,zero_rb,12,0.481,0.5,1923.16
13,12,zero_rb,12,0.474,0.571,2052.7
13,13,zero_rb,12,0.351,0.286,1863.12
13,14,zero_rb,12,0.604,0.714,2110.2
13,15,zero_rb,12,0.357,0.357,1815
13,16,zero_rb,12,0.513,0.429,2096.48
13,17,zero_rb,12,0.526,0.643,2047.06
13,18,zero_rb,12,0.63,0.857,2071.14
13,19,zero_rb,12,0.461,0.5,1922.16
13,20,zero_rb,12,0.539,0.5,2178.9
14,1,early_onesie,01,0.565,0.5,2141.64
14,2,early_onesie,01,0.623,0.571,2210.36
14,3,early_onesie,01,0.519,0.429,1972.08
14,4,early_onesie,01,0.513,0.429,1960.32
14,5,early_onesie,01,0.377,0.429,1763.16
14,6,early_onesie,01,0.552,0.571,1985.02
14,7,early_onesie,01,0.377,0.429,1858.94
14,8,early_onesie,01,0.695,0.571,2154.8
14,9,early_onesie,01,0.5,0.571,1880.84
14,10,early_onesie,01,0.5,0.5,2002.26
14,11,early_onesie,01,0.519,0.714,1959.92
14,12,early_onesie,01,0.643,0.429,2264.04
14,13,early_onesie,01,0.455,0.429,1947.02
14,14,early_onesie,01,0.481,0.643,2046.84
14,15,early_onesie,01,0.526,0.357,1917.7
14,16,early_onesie,01,0.61,0.714,2125.52
14,17,early_onesie,01,0.435,0.571,1751.86
14,18,early_onesie,01,0.383,0.357,1871.7
14,19,early_onesie,01,0.552,0.429,2031.88
14,20,early_onesie,01,0.578,0.429,2081.94
14,1,zero_rb,02,0.539,0.643,2138.86
14,2,zero_rb,02,0.318,0.429,1762.98
14,3,zero_rb,02,0.377,0.214,1773.08
14,4,zero_rb,02,0.565,0.643,2094.46
14,5,zero_rb,02,0.649,0.643,2189.52
14,6,zero_rb,02,0.513,0.571,1888.42
14,7,zero_rb,02,0.565,0.571,2020.52
14,8,zero_rb,02,0.61,0.714,2034.82
14,9,zero_rb,02,0.227,0.214,1556.66
14,10,zero_rb,02,0.532,0.5,2002.06
14,11,zero_rb,02,0.513,0.571,2024.74
14,12,zero_rb,02,0.539,0.5,2160.42
14,13,zero_rb,02,0.409,0.429,1916.64
14,14,zero_rb,02,0.273,0.286,1731.92
14,15,zero_rb,02,0.403,0.357,1840.06
14,16,zero_rb,02,0.597,0.5,2163.76
14,17,zero_rb,02,0.253,0.214,1569.6
14,18,zero_rb,02,0.519,0.571,2069.56
14,19,zero_rb,02,0.422,0.571,1832.64
14,20,zero_rb,02,0.584,0.643,2136.3
14,1,zero_rb,03,0.416,0.429,1818.9
14,2,zero_rb,03,0.403,0.5,1770.76
14,3,zero_rb,03,0.558,0.571,2005.46
14,4,zero_rb,03,0.636,0.786,2197.4
14,5,zero_rb,03,0.461,0.571,1948.66
14,6,zero_rb,03,0.198,0.286,1359.48
14,7,zero_rb,03,0.448,0.571,1939.5
14,8,zero_rb,03,0.494,0.429,1887.04
14,9,zero_rb,03,0.643,0.714,2117.66
14,10,zero_rb,03,0.565,0.643,2066.06
14,11,zero_rb,03,0.403,0.286,1817.18
14,12,zero_rb,03,0.396,0.571,1951.14
14,13,zero_rb,03,0.396,0.357,1845.94
14,14,zero_rb,03,0.351,0.357,1853.58
14,15,zero_rb,03,0.481,0.429,1954.6
14,16,zero_rb,03,0.474,0.429,2001.04
14,17,zero_rb,03,0.61,0.429,2051.36
14,18,zero_rb,03,0.461,0.571,2042.4
14,19,zero_rb,03,0.571,0.571,2073.32
14,20,zero_rb,03,0.455,0.643,1988.62
14,1,punt_onesie,04,0.474,0.5,1969.44
14,2,punt_onesie,04,0.487,0.357,1984.9
14,3,punt_onesie,04,0.344,0.286,1724.34
14,4,punt_onesie,04,0.396,0.5,1819.78
14,5,punt_onesie,04,0.584,0.643,2111.1
14,6,punt_onesie,04,0.487,0.571,1903.52
14,7,punt_onesie,04,0.5,0.429,1973.76
14,8,punt_onesie,04,0.494,0.5,1875.22
14,9,punt_onesie,04,0.182,0.143,1455.64
14,10,punt_onesie,04,0.403,0.286,1924.02
14,11,punt_onesie,04,0.455,0.286,1919.44
14,12,punt_onesie,04,0.435,0.429,1945.38
14,13,punt_onesie,04,0.286,0.357,1665.08
14,14,punt_onesie,04,0.519,0.429,1983
14,15,punt_onesie,04,0.429,0.429,1877.78
14,16,punt_onesie,04,0.558,0.429,2007.26
14,17,punt_onesie,04,0.539,0.5,1963.56
14,18,punt_onesie,04,0.377,0.429,1907.72
14,19,punt_onesie,04,0.344,0.357,1774.32
14,20,punt_onesie,04,0.448,0.643,1918.12
14,1,robust_rb,05,0.325,0.357,1871.9
14,2,robust_rb,05,0.604,0.714,2100.48
14,3,robust_rb,05,0.532,0.571,1928.32
14,4,robust_rb,05,0.481,0.5,2004.18
14,5,robust_rb,05,0.481,0.643,1889.1
14,6,robust_rb,05,0.542,0.786,1914.68
14,7,robust_rb,05,0.532,0.571,2075.86
14,8,robust_rb,05,0.552,0.571,1972
14,9,robust_rb,05,0.617,0.643,2108.8
14,10,robust_rb,05,0.481,0.571,1986.54
14,11,robust_rb,05,0.61,0.714,2046.62
14,12,robust_rb,05,0.669,0.643,2411.5
14,13,robust_rb,05,0.61,0.643,2091.58
14,14,robust_rb,05,0.773,0.786,2358.12
14,15,robust_rb,05,0.675,0.786,2167.08
14,16,robust_rb,05,0.623,0.786,2115.52
14,17,robust_rb,05,0.669,0.643,2135.18
14,18,robust_rb,05,0.649,0.714,2290.22
14,19,robust_rb,05,0.5,0.571,2019.38
14,20,robust_rb,05,0.584,0.429,2116.6
14,1,hero_rb,06,0.669,0.5,2283.7
14,2,hero_rb,06,0.506,0.357,2017.18
14,3,hero_rb,06,0.643,0.786,2151.5
14,4,hero_rb,06,0.487,0.357,1985.3
14,5,hero_rb,06,0.61,0.643,2035.36
14,6,hero_rb,06,0.545,0.286,1984.98
14,7,hero_rb,06,0.714,0.714,2377.56
14,8,hero_rb,06,0.279,0.214,1541.1
14,9,hero_rb,06,0.5,0.5,1910.72
14,10,hero_rb,06,0.435,0.286,1927.3
14,11,hero_rb,06,0.519,0.571,1941.34
14,12,hero_rb,06,0.591,0.643,2186.84
14,13,hero_rb,06,0.481,0.286,1947.92
14,14,hero_rb,06,0.662,0.5,2228.92
14,15,hero_rb,06,0.63,0.714,2100.24
14,16,hero_rb,06,0.558,0.429,2052.6
14,17,hero_rb,06,0.617,0.643,2054.66
14,18,hero_rb,06,0.552,0.429,2187.34
14,19,hero_rb,06,0.409,0.286,1853.94
14,20,hero_rb,06,0.37,0.214,1780.88
14,1,early_onesie,07,0.357,0.357,1802.04
14,2,early_onesie,07,0.545,0.571,2124.82
14,3,early_onesie,07,0.442,0.643,1960.28
14,4,early_onesie,07,0.539,0.571,2069.74
14,5,early_onesie,07,0.435,0.357,1857.64
14,6,early_onesie,07,0.422,0.429,1731.56
14,7,early_onesie,07,0.792,0.857,2350.82
14,8,early_onesie,07,0.506,0.429,1950.8
14,9,early_onesie,07,0.526,0.571,1888.92
14,10,early_onesie,07,0.506,0.571,1994.3
14,11,early_onesie,07,0.481,0.571,1942.48
14,12,early_onesie,07,0.39,0.5,1910.6
14,13,early_onesie,07,0.468,0.643,1889.02
14,14,early_onesie,07,0.474,0.643,1911.92
14,15,early_onesie,07,0.318,0.357,1717.82
14,16,early_onesie,07,0.494,0.5,1962.06
14,17,early_onesie,07,0.519,0.5,1883.56
14,18,early_onesie,07,0.396,0.429,1952.5
14,19,early_onesie,07,0.591,0.643,2080.08
14,20,early_onesie,07,0.519,0.5,1980.2
14,1,robust_rb,08,0.481,0.357,2024.58
14,2,robust_rb,08,0.474,0.571,1975.54
14,3,robust_rb,08,0.578,0.643,2112.84
14,4,robust_rb,08,0.675,0.5,2217.36
14,5,robust_rb,08,0.604,0.5,2018.64
14,6,robust_rb,08,0.669,0.714,2125.44
14,7,robust_rb,08,0.5,0.571,2034.3
14,8,robust_rb,08,0.565,0.429,2005.2
14,9,robust_rb,08,0.636,0.786,2057.74
14,10,robust_rb,08,0.649,0.5,2158.52
14,11,robust_rb,08,0.526,0.429,2016.94
14,12,robust_rb,08,0.494,0.5,2083.06
14,13,robust_rb,08,0.409,0.357,1852.94
14,14,robust_rb,08,0.331,0.429,1846.9
14,15,robust_rb,08,0.552,0.571,1974.24
14,16,robust_rb,08,0.396,0.357,1856.14
14,17,robust_rb,08,0.558,0.643,1925.42
14,18,robust_rb,08,0.669,0.5,2301.3
14,19,robust_rb,08,0.442,0.286,1851.16
14,20,robust_rb,08,0.539,0.571,2021.64
14,1,bpa,09,0.591,0.714,2175.88
14,2,bpa,09,0.558,0.571,2106.34
14,3,bpa,09,0.468,0.429,1871.68
14,4,bpa,09,0.513,0.5,2004.66
14,5,bpa,09,0.591,0.643,2009.22
14,6,bpa,09,0.747,0.786,2265.9
14,7,bpa,09,0.487,0.571,2007.5
14,8,bpa,09,0.442,0.5,1823.82
14,9,bpa,09,0.727,0.571,2203.66
14,10,bpa,09,0.494,0.571,1964.42
14,11,bpa,09,0.461,0.357,1937.92
14,12,bpa,09,0.481,0.357,2022.5
14,13,bpa,09,0.656,0.643,2164
14,14,bpa,09,0.643,0.571,2195.9
14,15,bpa,09,0.403,0.357,1842.9
14,16,bpa,09,0.364,0.5,1790.42
14,17,bpa,09,0.409,0.429,1801.34
14,18,bpa,09,0.526,0.714,2076.74
14,19,bpa,09,0.494,0.714,1954.46
14,20,bpa,09,0.383,0.286,1878.66
14,1,bpa,10,0.604,0.5,2152.08
14,2,bpa,10,0.506,0.357,1985.94
14,3,bpa,10,0.409,0.429,1841.32
14,4,bpa,10,0.331,0.357,1777.12
14,5,bpa,10,0.61,0.357,2013.92
14,6,bpa,10,0.571,0.571,1973.4
14,7,bpa,10,0.442,0.286,1992.7
14,8,bpa,10,0.481,0.5,1905
14,9,bpa,10,0.558,0.5,2021.5
14,10,bpa,10,0.344,0.357,1828.14
14,11,bpa,10,0.682,0.714,2233.04
14,12,bpa,10,0.63,0.714,2215.22
14,13,bpa,10,0.669,0.786,2186.74
14,14,bpa,10,0.539,0.429,2056.4
14,15,bpa,10,0.701,0.714,2173.24
14,16,bpa,10,0.571,0.643,2006.56
14,17,bpa,10,0.526,0.643,1870.12
14,18,bpa,10,0.474,0.286,1981.4
14,19,bpa,10,0.468,0.5,1959.14
14,20,bpa,10,0.448,0.5,1917.68
14,1,hero_rb,11,0.643,0.571,2274.66
14,2,hero_rb,11,0.584,0.5,2086.08
14,3,hero_rb,11,0.708,0.571,2240.96
14,4,hero_rb,11,0.416,0.429,1859.06
14,5,hero_rb,11,0.292,0.143,1652.08
14,6,hero_rb,11,0.416,0.143,1707.04
14,7,hero_rb,11,0.519,0.286,2130.44
14,8,hero_rb,11,0.519,0.714,1873.62
14,9,hero_rb,11,0.545,0.571,1998.2
14,10,hero_rb,11,0.519,0.5,1961.86
14,11,hero_rb,11,0.481,0.357,1924.86
14,12,hero_rb,11,0.487,0.357,2073.86
14,13,hero_rb,11,0.545,0.571,1999.86
14,14,hero_rb,11,0.636,0.429,2206.08
14,15,hero_rb,11,0.604,0.571,2116.72
14,16,hero_rb,11,0.377,0.071,1836
14,17,hero_rb,11,0.519,0.357,1881.16
14,18,hero_rb,11,0.351,0.286,1887.28
14,19,hero_rb,11,0.708,0.714,2340.36
14,20,hero_rb,11,0.682,0.714,2226.24
14,1,punt_onesie,12,0.338,0.571,1806.78
14,2,punt_onesie,12,0.39,0.5,1856.12
14,3,punt_onesie,12,0.422,0.429,1792.9
14,4,punt_onesie,12,0.448,0.429,1904.72
14,5,punt_onesie,12,0.305,0.429,1718.14
14,6,punt_onesie,12,0.338,0.286,1622.86
14,7,punt_onesie,12,0.123,0.143,1551.24
14,8,punt_onesie,12,0.364,0.429,1746.16
14,9,punt_onesie,12,0.338,0.214,1664.68
14,10,punt_onesie,12,0.571,0.714,2162.64
14,11,punt_onesie,12,0.351,0.429,1709.44
14,12,punt_onesie,12,0.247,0.357,1665.68
14,13,punt_onesie,12,0.617,0.5,2169.56
14,14,punt_onesie,12,0.318,0.5,1747.58
14,15,punt_onesie,12,0.279,0.357,1665.04
14,16,punt_onesie,12,0.377,0.643,1797.04
14,17,punt_onesie,12,0.344,0.429,1665.44
14,18,punt_onesie,12,0.643,0.714,2201.6
14,19,punt_onesie,12,0.5,0.357,1998.92
14,20,punt_onesie,12,0.409,0.429,1820.42
15,1,zero_rb,01,0.37,0.143,1855.52
15,2,zero_rb,01,0.532,0.571,2081.48
15,3,zero_rb,01,0.481,0.357,1919.14
15,4,zero_rb,01,0.578,0.571,2106.84
15,5,zero_rb,01,0.513,0.214,2036.4
15,6,zero_rb,01,0.591,0.5,2087.7
15,7,zero_rb,01,0.539,0.5,1969.48
15,8,zero_rb,01,0.623,0.714,2190.98
15,9,zero_rb,01,0.591,0.429,2150.08
15,10,zero_rb,01,0.442,0.357,1929.36
15,11,zero_rb,01,0.669,0.643,2149.72
15,12,zero_rb,01,0.442,0.357,1829.76
15,13,zero_rb,01,0.416,0.357,1851.1
15,14,zero_rb,01,0.532,0.571,2069.86
15,15,zero_rb,01,0.526,0.214,2082.28
15,16,zero_rb,01,0.474,0.429,2009.46
