perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
12,14,zero_rb,09,0.656,0.643,1926.02
12,15,zero_rb,09,0.195,0.214,1283.04
12,16,zero_rb,09,0.429,0.714,1673.06
12,17,zero_rb,09,0.545,0.857,1823.32
12,18,zero_rb,09,0.364,0.286,1600.3
12,19,zero_rb,09,0.305,0.429,1532.54
12,20,zero_rb,09,0.494,0.643,1800.88
12,1,punt_onesie,10,0.435,0.429,1646.7
12,2,punt_onesie,10,0.487,0.5,1795.48
12,3,punt_onesie,10,0.422,0.429,1612.36
12,4,punt_onesie,10,0.468,0.5,1726.74
12,5,punt_onesie,10,0.455,0.429,1602
12,6,punt_onesie,10,0.364,0.357,1498.18
12,7,punt_onesie,10,0.383,0.214,1552.1
12,8,punt_onesie,10,0.519,0.643,1894.96
12,9,punt_onesie,10,0.63,0.714,2055.08
12,10,punt_onesie,10,0.545,0.571,1885.48
12,11,punt_onesie,10,0.526,0.714,1737.14
12,12,punt_onesie,10,0.435,0.357,1734.06
12,13,punt_onesie,10,0.396,0.357,1712.94
12,14,punt_onesie,10,0.487,0.643,1761.18
12,15,punt_onesie,10,0.565,0.571,1850.2
12,16,punt_onesie,10,0.662,0.571,1931.38
12,17,punt_onesie,10,0.636,0.714,1892.82
12,18,punt_onesie,10,0.39,0.5,1625.76
12,19,punt_onesie,10,0.584,0.714,1782.02
12,20,punt_onesie,10,0.351,0.5,1640.08
12,1,robust_rb,11,0.494,0.5,1809.76
12,2,robust_rb,11,0.448,0.429,1748.04
12,3,robust_rb,11,0.636,0.643,1954.98
12,4,robust_rb,11,0.539,0.5,1765.16
12,5,robust_rb,11,0.539,0.429,1858.96
12,6,robust_rb,11,0.61,0.429,1753.16
12,7,robust_rb,11,0.623,0.571,1803.42
12,8,robust_rb,11,0.584,0.571,1833.1
12,9,robust_rb,11,0.526,0.571,1839.02
12,10,robust_rb,11,0.383,0.429,1549.12
12,11,robust_rb,11,0.545,0.571,1779
12,12,robust_rb,11,0.487,0.5,1775.58
12,13,robust_rb,11,0.558,0.5,1848.42
12,14,robust_rb,11,0.519,0.357,1738
12,15,robust_rb,11,0.513,0.5,1736.46
12,16,robust_rb,11,0.292,0.286,1509.94
12,17,robust_rb,11,0.24,0.214,1360.9
12,18,robust_rb,11,0.532,0.643,1854.06
12,19,robust_rb,11,0.63,0.571,1925.54
12,20,robust_rb,11,0.617,0.5,1943.72
12,1,bpa,12,0.364,0.5,1586.7
12,2,bpa,12,0.474,0.429,1744.92
12,3,bpa,12,0.643,0.643,1878.26
12,4,bpa,12,0.26,0.143,1486.4
12,5,bpa,12,0.617,0.714,1885.38
12,6,bpa,12,0.539,0.571,1757.06
12,7,bpa,12,0.39,0.5,1560.86
12,8,bpa,12,0.383,0.214,1585.82
12,9,bpa,12,0.468,0.429,1815.26
12,10,bpa,12,0.461,0.571,1681.22
12,11,bpa,12,0.429,0.429,1606.08
12,12,bpa,12,0.552,0.571,1851.2
12,13,bpa,12,0.416,0.429,1683.5
12,14,bpa,12,0.344,0.286,1495.52
12,15,bpa,12,0.591,0.714,1821.52
12,16,bpa,12,0.61,0.571,1889.9
12,17,bpa,12,0.552,0.643,1810.9
12,18,bpa,12,0.312,0.286,1521.78
12,19,bpa,12,0.526,0.5,1674.52
12,20,bpa,12,0.5,0.429,1768.1
13,1,hero_rb,01,0.455,0.571,1665.28
13,2,hero_rb,01,0.422,0.429,1788.64
13,3,hero_rb,01,0.545,0.5,1813
13,4,hero_rb,01,0.61,0.643,1946.72
13,5,hero_rb,01,0.422,0.571,1650.9
13,6,hero_rb,01,0.5,0.571,1787.94
13,7,hero_rb,01,0.539,0.643,1790.64
13,8,hero_rb,01,0.682,0.714,2074.14
13,9,hero_rb,01,0.63,0.5,1957.5
13,10,hero_rb,01,0.461,0.571,1659.96
13,11,hero_rb,01,0.442,0.429,1597.4
13,12,hero_rb,01,0.519,0.571,1776.72
13,13,hero_rb,01,0.675,0.786,1972.5
13,14,hero_rb,01,0.344,0.286,1569.84
13,15,hero_rb,01,0.494,0.429,1759.38
13,16,hero_rb,01,0.643,0.571,2069.52
13,17,hero_rb,01,0.539,0.429,1856
13,18,hero_rb,01,0.429,0.429,1659.3
13,19,hero_rb,01,0.552,0.571,1776.94
13,20,hero_rb,01,0.558,0.643,1876.36
13,1,robust_rb,02,0.377,0.286,1590.02
13,2,robust_rb,02,0.558,0.429,1914.2
13,3,robust_rb,02,0.633,0.714,1989.04
13,4,robust_rb,02,0.565,0.571,1891.4
13,5,robust_rb,02,0.656,0.786,1952.42
13,6,robust_rb,02,0.565,0.643,1821.06
13,7,robust_rb,02,0.649,0.643,1913.18
13,8,robust_rb,02,0.383,0.357,1707.56
13,9,robust_rb,02,0.455,0.5,1713.4
13,10,robust_rb,02,0.552,0.5,1775.3
13,11,robust_rb,02,0.506,0.571,1706.72
13,12,robust_rb,02,0.377,0.429,1610.88
13,13,robust_rb,02,0.39,0.429,1641.68
13,14,robust_rb,02,0.591,0.643,1878.82
13,15,robust_rb,02,0.597,0.571,1848.56
13,16,robust_rb,02,0.594,0.571,2033.26
13,17,robust_rb,02,0.597,0.5,1955.66
13,18,robust_rb,02,0.643,0.714,1905.46
13,19,robust_rb,02,0.5,0.643,1816.96
13,20,robust_rb,02,0.545,0.429,1900.74
13,1,punt_onesie,03,0.526,0.429,1785.38
13,2,punt_onesie,03,0.539,0.286,1803.42
13,3,punt_onesie,03,0.597,0.571,1949.92
13,4,punt_onesie,03,0.532,0.643,1862.54
13,5,punt_onesie,03,0.519,0.357,1757.02
13,6,punt_onesie,03,0.403,0.214,1686.7
13,7,punt_onesie,03,0.519,0.286,1669.42
13,8,punt_onesie,03,0.526,0.429,1871.02
13,9,punt_onesie,03,0.552,0.357,1810.7
13,10,punt_onesie,03,0.669,0.643,1968.06
13,11,punt_onesie,03,0.604,0.571,1830.6
13,12,punt_onesie,03,0.532,0.429,1835.12
13,13,punt_onesie,03,0.435,0.357,1659.52
13,14,punt_onesie,03,0.519,0.5,1820.16
13,15,punt_onesie,03,0.422,0.5,1718.06
13,16,punt_onesie,03,0.344,0.357,1674.22
13,17,punt_onesie,03,0.623,0.571,1973.66
13,18,punt_onesie,03,0.474,0.357,1710.62
13,19,punt_onesie,03,0.506,0.429,1758.26
13,20,punt_onesie,03,0.396,0.429,1694.84
13,1,early_onesie,04,0.591,0.643,1890.92
13,2,early_onesie,04,0.552,0.643,1772.3
13,3,early_onesie,04,0.422,0.571,1660.34
13,4,early_onesie,04,0.442,0.5,1734.14
13,5,early_onesie,04,0.604,0.5,1924.14
13,6,early_onesie,04,0.442,0.429,1644.24
13,7,early_onesie,04,0.195,0.214,1274.66
13,8,early_onesie,04,0.442,0.5,1822.82
13,9,early_onesie,04,0.519,0.571,1787.4
13,10,early_onesie,04,0.422,0.5,1672.84
13,11,early_onesie,04,0.338,0.357,1541.52
13,12,early_onesie,04,0.396,0.357,1608.36
13,13,early_onesie,04,0.539,0.571,1811.74
13,14,early_onesie,04,0.532,0.357,1790.08
13,15,early_onesie,04,0.61,0.643,1879.6
13,16,early_onesie,04,0.253,0.143,1474.32
13,17,early_onesie,04,0.305,0.357,1618.74
13,18,early_onesie,04,0.442,0.357,1597.24
13,19,early_onesie,04,0.708,0.714,1952.12
13,20,early_onesie,04,0.571,0.5,2002.22
13,1,zero_rb,05,0.617,0.643,1848.98
13,2,zero_rb,05,0.526,0.714,1893.02
13,3,zero_rb,05,0.448,0.429,1691.78
13,4,zero_rb,05,0.377,0.429,1663.14
13,5,zero_rb,05,0.5,0.357,1766.22
13,6,zero_rb,05,0.588,0.571,1818.24
13,7,zero_rb,05,0.623,0.714,1929.84
13,8,zero_rb,05,0.461,0.429,1850.6
13,9,zero_rb,05,0.396,0.429,1631.46
13,10,zero_rb,05,0.584,0.571,1858.46
13,11,zero_rb,05,0.669,0.643,1866.22
13,12,zero_rb,05,0.76,0.714,2175.48
13,13,zero_rb,05,0.506,0.571,1795.44
13,14,zero_rb,05,0.487,0.5,1730.74
13,15,zero_rb,05,0.448,0.5,1716.56
13,16,zero_rb,05,0.591,0.786,1989.46
13,17,zero_rb,05,0.487,0.429,1777.78
13,18,zero_rb,05,0.623,0.5,1929.36
13,19,zero_rb,05,0.487,0.571,1687.34
13,20,zero_rb,05,0.383,0.286,1780.1
13,1,bpa,06,0.5,0.643,1734.16
13,2,bpa,06,0.312,0.357,1513.6
13,3,bpa,06,0.331,0.357,1535.62
13,4,bpa,06,0.435,0.357,1743.02
13,5,bpa,06,0.481,0.571,1690.4
13,6,bpa,06,0.364,0.357,1620.66
13,7,bpa,06,0.448,0.357,1607.38
13,8,bpa,06,0.279,0.143,1597.84
13,9,bpa,06,0.279,0.429,1520.24
13,10,bpa,06,0.461,0.357,1659.46
13,11,bpa,06,0.5,0.5,1734.74
13,12,bpa,06,0.519,0.357,1821.06
13,13,bpa,06,0.623,0.571,1991.3
13,14,bpa,06,0.545,0.5,1777.52
13,15,bpa,06,0.442,0.571,1680.6
13,16,bpa,06,0.5,0.357,1845.7
13,17,bpa,06,0.435,0.357,1732.26
13,18,bpa,06,0.247,0.214,1429.14
13,19,bpa,06,0.552,0.357,1798.42
13,20,bpa,06,0.5,0.5,1837.44
13,1,bpa,07,0.383,0.286,1606.86
13,2,bpa,07,0.253,0.286,1424.96
13,3,bpa,07,0.442,0.429,1633.86
13,4,bpa,07,0.513,0.5,1814.08
13,5,bpa,07,0.312,0.286,1486.34
13,6,bpa,07,0.416,0.571,1636.52
13,7,bpa,07,0.338,0.357,1485.18
13,8,bpa,07,0.513,0.571,1859.32
13,9,bpa,07,0.539,0.643,1815.14
13,10,bpa,07,0.455,0.5,1667.74
13,11,bpa,07,0.37,0.357,1511.04
13,12,bpa,07,0.506,0.571,1741.76
13,13,bpa,07,0.649,0.786,1886
13,14,bpa,07,0.409,0.429,1622.48
13,15,bpa,07,0.357,0.286,1579.82
13,16,bpa,07,0.448,0.571,1798.96
13,17,bpa,07,0.416,0.429,1732.92
13,18,bpa,07,0.545,0.571,1820.88
13,19,bpa,07,0.474,0.5,1674.66
13,20,bpa,07,0.448,0.429,1806.18
13,1,early_onesie,08,0.39,0.429,1612.14
13,2,early_onesie,08,0.617,0.5,1962.38
13,3,early_onesie,08,0.338,0.286,1546.14
13,4,early_onesie,08,0.383,0.214,1624
13,5,early_onesie,08,0.481,0.429,1781.7
13,6,early_onesie,08,0.565,0.429,1856.54
13,7,early_onesie,08,0.506,0.571,1758.36
13,8,early_onesie,08,0.494,0.643,1848.44
13,9,early_onesie,08,0.442,0.571,1729.64
13,10,early_onesie,08,0.539,0.571,1831.58
13,11,early_onesie,08,0.545,0.429,1708.8
13,12,early_onesie,08,0.364,0.5,1573.54
13,13,early_onesie,08,0.422,0.357,1659.2
13,14,early_onesie,08,0.364,0.286,1627.26
13,15,early_onesie,08,0.455,0.357,1733.76
13,16,early_onesie,08,0.425,0.5,1766.82
13,17,early_onesie,08,0.39,0.357,1641.82
13,18,early_onesie,08,0.506,0.643,1805.72
13,19,early_onesie,08,0.416,0.357,1591.28
13,20,early_onesie,08,0.578,0.643,2026.12
13,1,robust_rb,09,0.597,0.643,1846.38
13,2,robust_rb,09,0.623,0.714,1906.36
13,3,robust_rb,09,0.643,0.571,1972.34
13,4,robust_rb,09,0.429,0.643,1730.96
13,5,robust_rb,09,0.669,0.786,2090.58
13,6,robust_rb,09,0.474,0.429,1693.82
13,7,robust_rb,09,0.532,0.5,1702.28
13,8,robust_rb,09,0.474,0.429,1784.46
13,9,robust_rb,09,0.584,0.5,1860.18
13,10,robust_rb,09,0.481,0.714,1749.14
13,11,robust_rb,09,0.649,0.786,1883.14
13,12,robust_rb,09,0.416,0.571,1701.92
13,13,robust_rb,09,0.591,0.643,1849.08
13,14,robust_rb,09,0.571,0.643,1870.8
13,15,robust_rb,09,0.779,0.857,2179.44
13,16,robust_rb,09,0.669,0.714,2135.84
13,17,robust_rb,09,0.682,0.857,1997.12
13,18,robust_rb,09,0.442,0.357,1673.46
13,19,robust_rb,09,0.442,0.643,1677.62
13,20,robust_rb,09,0.604,0.786,2070.98
13,1,hero_rb,10,0.396,0.357,1635.52
13,2,hero_rb,10,0.604,0.643,1920.46
13,3,hero_rb,10,0.649,0.643,1978.84
13,4,hero_rb,10,0.571,0.643,1861.5
13,5,hero_rb,10,0.383,0.357,1578.2
13,6,hero_rb,10,0.552,0.786,1788.7
13,7,hero_rb,10,0.636,0.857,1925.92
13,8,hero_rb,10,0.597,0.786,1928.28
13,9,hero_rb,10,0.617,0.714,1906.04
13,10,hero_rb,10,0.545,0.429,1880.18
13,11,hero_rb,10,0.429,0.429,1597.04
13,12,hero_rb,10,0.526,0.643,1794.16
13,13,hero_rb,10,0.403,0.214,1694.86
13,14,hero_rb,10,0.558,0.714,1800.52
13,15,hero_rb,10,0.403,0.571,1654.08
13,16,hero_rb,10,0.578,0.571,1972.4
13,17,hero_rb,10,0.669,0.5,1955.66
13,18,hero_rb,10,0.63,0.643,1894
13,19,hero_rb,10,0.565,0.571,1777
13,20,hero_rb,10,0.571,0.643,1956.86
13,1,punt_onesie,11,0.532,0.357,1766.38
13,2,punt_onesie,11,0.5,0.5,1785.8
13,3,punt_onesie,11,0.5,0.429,1739.64
13,4,punt_onesie,11,0.662,0.571,1990.04
13,5,punt_onesie,11,0.396,0.429,1630.56
13,6,punt_onesie,11,0.513,0.429,1707.34
13,7,punt_onesie,11,0.455,0.357,1628.26
13,8,punt_onesie,11,0.695,0.5,2131.4
13,9,punt_onesie,11,0.461,0.357,1712.76
13,10,punt_onesie,11,0.487,0.357,1746.22
13,11,punt_onesie,11,0.617,0.571,1890.96
13,12,punt_onesie,11,0.422,0.214,1641.12
13,13,punt_onesie,11,0.5,0.429,1757.48
13,14,punt_onesie,11,0.519,0.5,1790.92
13,15,punt_onesie,11,0.552,0.357,1812.88
13,16,punt_onesie,11,0.429,0.429,1783.72
13,17,punt_onesie,11,0.481,0.5,1800.32
13,18,punt_onesie,11,0.429,0.429,1687.98
13,19,punt_onesie,11,0.383,0.214,1595.2
13,20,punt_onesie,11,0.37,0.429,1717.28
13,1,zero_rb,12,0.636,0.714,1851.42
13,2,zero_rb,12,0.494,0.5,1778.56
13,3,zero_rb,12,0.451,0.5,1706.5
13,4,zero_rb,12,0.481,0.286,1793.2
13,5,zero_rb,12,0.578,0.571,1873.96
13,6,zero_rb,12,0.62,0.571,1843.4
13,7,zero_rb,12,0.558,0.5,1843.48
13,8,zero_rb,12,0.455,0.5,1850.56
13,9,zero_rb,12,0.526,0.429,1799.64
13,10,zero_rb,12,0.344,0.286,1574.14
13,11,zero_rb,12,0.331,0.357,1503.84
13,12,zero_rb,12,0.662,0.643,1968.76
13,13,zero_rb,12,0.266,0.286,1543.14
13,14,zero_rb,12,0.558,0.643,1873.32
13,15,zero_rb,12,0.442,0.357,1715.54
13,16,zero_rb,12,0.526,0.429,1964.2
13,17,zero_rb,12,0.377,0.714,1688.54
13,18,zero_rb,12,0.591,0.786,1880.56
13,19,zero_rb,12,0.416,0.429,1582.08
13,20,zero_rb,12,0.474,0.286,1810.3
14,1,early_onesie,01,0.377,0.286,1669.94
14,2,early_onesie,01,0.545,0.5,1805.3
14,3,early_onesie,01,0.39,0.5,1614.88
14,4,early_onesie,01,0.597,0.643,1854.54
14,5,early_onesie,01,0.429,0.643,1631.98
14,6,early_onesie,01,0.545,0.571,1803.4
14,7,early_onesie,01,0.338,0.357,1652.02
14,8,early_onesie,01,0.623,0.571,1877.56
14,9,early_onesie,01,0.494,0.429,1776.5
14,10,early_onesie,01,0.513,0.571,1926.34
14,11,early_onesie,01,0.539,0.643,1796.78
14,12,early_onesie,01,0.532,0.429,1874.62
14,13,early_onesie,01,0.435,0.5,1656.72
14,14,early_onesie,01,0.292,0.357,1523.64
14,15,early_onesie,01,0.549,0.429,1767.98
14,16,early_onesie,01,0.468,0.429,1704.36
14,17,early_onesie,01,0.442,0.429,1666.78
14,18,early_onesie,01,0.325,0.357,1585.02
14,19,early_onesie,01,0.532,0.429,1802.66
14,20,early_onesie,01,0.506,0.286,1795.32
14,1,zero_rb,02,0.633,0.786,1917.52
14,2,zero_rb,02,0.279,0.571,1501.86
14,3,zero_rb,02,0.623,0.643,1899.24
14,4,zero_rb,02,0.675,0.714,1930.36
14,5,zero_rb,02,0.474,0.643,1735.3
14,6,zero_rb,02,0.519,0.429,1777.44
14,7,zero_rb,02,0.481,0.643,1832
14,8,zero_rb,02,0.468,0.5,1716.68
14,9,zero_rb,02,0.526,0.357,1723.12
14,10,zero_rb,02,0.487,0.571,1795.34
14,11,zero_rb,02,0.435,0.571,1577.48
14,12,zero_rb,02,0.455,0.643,1805.92
14,13,zero_rb,02,0.63,0.714,1851.78
14,14,zero_rb,02,0.383,0.286,1674.44
14,15,zero_rb,02,0.506,0.643,1729.88
14,16,zero_rb,02,0.526,0.429,1765.2
14,17,zero_rb,02,0.396,0.357,1557.16
14,18,zero_rb,02,0.435,0.643,1748.98
14,19,zero_rb,02,0.169,0.5,1299.06
14,20,zero_rb,02,0.643,0.714,1976.12
14,1,zero_rb,03,0.344,0.286,1535.36
14,2,zero_rb,03,0.448,0.357,1667.62
14,3,zero_rb,03,0.519,0.5,1764.74
14,4,zero_rb,03,0.416,0.286,1659.32
14,5,zero_rb,03,0.305,0.214,1461.7
14,6,zero_rb,03,0.474,0.357,1686.06
14,7,zero_rb,03,0.377,0.357,1654.16
14,8,zero_rb,03,0.545,0.429,1752.24
14,9,zero_rb,03,0.636,0.571,1920.46
14,10,zero_rb,03,0.442,0.357,1707.74
14,11,zero_rb,03,0.364,0.214,1564.76
14,12,zero_rb,03,0.591,0.571,2024.5
14,13,zero_rb,03,0.539,0.429,1785.48
14,14,zero_rb,03,0.604,0.786,1868.04
14,15,zero_rb,03,0.481,0.429,1669.22
14,16,zero_rb,03,0.591,0.571,1891.42
14,17,zero_rb,03,0.468,0.5,1649.2
14,18,zero_rb,03,0.455,0.429,1741.44
14,19,zero_rb,03,0.552,0.714,1847.46
14,20,zero_rb,03,0.487,0.429,1788.42
14,1,punt_onesie,04,0.412,0.429,1674.6
14,2,punt_onesie,04,0.526,0.5,1713.36
14,3,punt_onesie,04,0.578,0.5,1787.92
14,4,punt_onesie,04,0.656,0.786,1971.44
14,5,punt_onesie,04,0.299,0.357,1489.8
14,6,punt_onesie,04,0.279,0.286,1420
14,7,punt_onesie,04,0.461,0.429,1704.74
14,8,punt_onesie,04,0.519,0.714,1703.42
14,9,punt_onesie,04,0.519,0.429,1773.58
14,10,punt_onesie,04,0.614,0.643,1923.36
14,11,punt_onesie,04,0.688,0.714,1927.44
14,12,punt_onesie,04,0.474,0.429,1826.38
14,13,punt_onesie,04,0.468,0.357,1718.84
14,14,punt_onesie,04,0.552,0.429,1825.38
14,15,punt_onesie,04,0.484,0.571,1620.48
14,16,punt_onesie,04,0.571,0.5,1728.6
14,17,punt_onesie,04,0.539,0.571,1761.4
14,18,punt_onesie,04,0.623,0.571,1938.66
14,19,punt_onesie,04,0.487,0.429,1719.7
14,20,punt_onesie,04,0.526,0.643,1727.6
14,1,robust_rb,05,0.727,0.643,2096.58
14,2,robust_rb,05,0.526,0.357,1688.4
14,3,robust_rb,05,0.636,0.714,1959.4
14,4,robust_rb,05,0.383,0.357,1626.02
14,5,robust_rb,05,0.409,0.5,1579.96
14,6,robust_rb,05,0.416,0.357,1623.02
14,7,robust_rb,05,0.61,0.643,2015.74
14,8,robust_rb,05,0.539,0.571,1804.64
14,9,robust_rb,05,0.494,0.429,1728.68
14,10,robust_rb,05,0.597,0.643,1878.08
14,11,robust_rb,05,0.565,0.429,1871.98
14,12,robust_rb,05,0.643,0.714,2036.82
14,13,robust_rb,05,0.571,0.5,1830.48
14,14,robust_rb,05,0.623,0.571,1926.56
14,15,robust_rb,05,0.539,0.429,1767.16
14,16,robust_rb,05,0.506,0.571,1746.14
14,17,robust_rb,05,0.494,0.357,1726.28
14,18,robust_rb,05,0.61,0.5,1918.4
14,19,robust_rb,05,0.494,0.571,1746.92
14,20,robust_rb,05,0.682,0.643,1995.4
14,1,hero_rb,06,0.669,0.571,2041.22
14,2,hero_rb,06,0.591,0.571,1836.24
14,3,hero_rb,06,0.571,0.643,1897.18
14,4,hero_rb,06,0.545,0.5,1857.34
14,5,hero_rb,06,0.532,0.5,1778.2
14,6,hero_rb,06,0.591,0.5,1794.26
14,7,hero_rb,06,0.63,0.5,2024.38
14,8,hero_rb,06,0.422,0.5,1730.72
14,9,hero_rb,06,0.429,0.429,1679
14,10,hero_rb,06,0.461,0.357,1821.9
14,11,hero_rb,06,0.526,0.357,1779
14,12,hero_rb,06,0.5,0.5,1899.42
14,13,hero_rb,06,0.539,0.429,1820.82
14,14,hero_rb,06,0.558,0.429,1851.7
14,15,hero_rb,06,0.636,0.786,1892.98
14,16,hero_rb,06,0.545,0.5,1819
14,17,hero_rb,06,0.558,0.643,1788.82
14,18,hero_rb,06,0.74,0.571,2138.36
14,19,hero_rb,06,0.461,0.429,1701.68
14,20,hero_rb,06,0.481,0.5,1807.16
14,1,early_onesie,07,0.422,0.357,1678.32
14,2,early_onesie,07,0.377,0.286,1551.9
14,3,early_onesie,07,0.247,0.071,1375.1
14,4,early_onesie,07,0.331,0.214,1543.28
14,5,early_onesie,07,0.688,0.643,1884.86
14,6,early_onesie,07,0.403,0.429,1604.1
14,7,early_onesie,07,0.532,0.571,1846.82
14,8,early_onesie,07,0.63,0.5,1939.52
14,9,early_onesie,07,0.565,0.643,1841.14
14,10,early_onesie,07,0.435,0.286,1690.42
14,11,early_onesie,07,0.331,0.286,1538.5
14,12,early_onesie,07,0.26,0.357,1572.74
14,13,early_onesie,07,0.39,0.286,1628.94
14,14,early_onesie,07,0.409,0.5,1661.94
14,15,early_onesie,07,0.396,0.357,1617.4
14,16,early_onesie,07,0.312,0.286,1491.64
14,17,early_onesie,07,0.545,0.714,1722.28
14,18,early_onesie,07,0.383,0.286,1686.32
14,19,early_onesie,07,0.578,0.571,1839.2
14,20,early_onesie,07,0.383,0.357,1666.7
14,1,robust_rb,08,0.474,0.429,1817.76
14,2,robust_rb,08,0.532,0.643,1846.14
14,3,robust_rb,08,0.63,0.714,1816.66
14,4,robust_rb,08,0.591,0.5,1849.08
14,5,robust_rb,08,0.675,0.571,1887.22
14,6,robust_rb,08,0.643,0.786,1966.96
14,7,robust_rb,08,0.649,0.429,2027.54
14,8,robust_rb,08,0.519,0.429,1754.6
14,9,robust_rb,08,0.597,0.786,1859.12
14,10,robust_rb,08,0.506,0.429,1783.2
14,11,robust_rb,08,0.591,0.5,1818.84
14,12,robust_rb,08,0.63,0.643,2030.74
14,13,robust_rb,08,0.584,0.571,1865.62
14,14,robust_rb,08,0.409,0.571,1720.56
14,15,robust_rb,08,0.526,0.5,1796.36
14,16,robust_rb,08,0.487,0.571,1726.7
14,17,robust_rb,08,0.675,0.643,1963.96
14,18,robust_rb,08,0.481,0.5,1868.68
14,19,robust_rb,08,0.805,0.714,2147.92
14,20,robust_rb,08,0.325,0.357,1536.9
14,1,bpa,09,0.286,0.571,1472.62
14,2,bpa,09,0.448,0.429,1698.44
14,3,bpa,09,0.513,0.5,1693.14
14,4,bpa,09,0.487,0.643,1692.12
14,5,bpa,09,0.584,0.571,1832.78
14,6,bpa,09,0.636,0.714,1875.48
14,7,bpa,09,0.468,0.571,1824.48
14,8,bpa,09,0.357,0.429,1426.8
14,9,bpa,09,0.461,0.643,1723.02
14,10,bpa,09,0.526,0.571,1820.56
14,11,bpa,09,0.364,0.357,1570.24
14,12,bpa,09,0.273,0.214,1568.08
14,13,bpa,09,0.513,0.571,1710.04
14,14,bpa,09,0.442,0.286,1781.24
14,15,bpa,09,0.481,0.571,1693.02
14,16,bpa,09,0.468,0.571,1675.74
14,17,bpa,09,0.435,0.571,1626.14
14,18,bpa,09,0.409,0.429,1714.52
14,19,bpa,09,0.494,0.5,1723.3
14,20,bpa,09,0.429,0.357,1690.64
14,1,bpa,10,0.468,0.5,1730.98
14,2,bpa,10,0.584,0.571,1861.48
14,3,bpa,10,0.513,0.429,1688.76
14,4,bpa,10,0.396,0.429,1668.06
14,5,bpa,10,0.474,0.429,1710.78
14,6,bpa,10,0.506,0.5,1742.24
14,7,bpa,10,0.318,0.286,1557.28
14,8,bpa,10,0.468,0.429,1664.2
14,9,bpa,10,0.266,0.286,1497.42
14,10,bpa,10,0.487,0.643,1729.58
14,11,bpa,10,0.506,0.571,1720.74
14,12,bpa,10,0.584,0.571,1910
14,13,bpa,10,0.5,0.643,1663.04
14,14,bpa,10,0.552,0.5,1853.9
14,15,bpa,10,0.357,0.286,1537.88
14,16,bpa,10,0.575,0.643,1811.76
14,17,bpa,10,0.273,0.214,1387.46
14,18,bpa,10,0.636,0.571,1955.94
14,19,bpa,10,0.448,0.286,1678.5
14,20,bpa,10,0.506,0.571,1765.92
14,1,hero_rb,11,0.565,0.571,1990.1
14,2,hero_rb,11,0.669,0.714,2009.24
14,3,hero_rb,11,0.403,0.286,1542.38
14,4,hero_rb,11,0.351,0.357,1493.82
14,5,hero_rb,11,0.442,0.357,1617.46
14,6,hero_rb,11,0.519,0.429,1735.26
14,7,hero_rb,11,0.545,0.571,1923.1
14,8,hero_rb,11,0.461,0.5,1643.54
14,9,hero_rb,11,0.584,0.5,1907.52
14,10,hero_rb,11,0.5,0.429,1805.38
14,11,hero_rb,11,0.584,0.643,1755.52
14,12,hero_rb,11,0.591,0.286,1975.7
14,13,hero_rb,11,0.338,0.286,1503.74
14,14,hero_rb,11,0.669,0.714,2077.28
14,15,hero_rb,11,0.506,0.214,1762.44
14,16,hero_rb,11,0.455,0.357,1719.48
14,17,hero_rb,11,0.584,0.5,1828.04
14,18,hero_rb,11,0.429,0.571,1691.14
14,19,hero_rb,11,0.63,0.5,1900.68
14,20,hero_rb,11,0.5,0.643,1809.24
14,1,punt_onesie,12,0.623,0.571,1946.34
14,2,punt_onesie,12,0.474,0.5,1619.86
14,3,punt_onesie,12,0.377,0.5,1537.74
14,4,punt_onesie,12,0.571,0.571,1767.44
14,5,punt_onesie,12,0.688,0.571,1846.66
14,6,punt_onesie,12,0.468,0.643,1725.92
14,7,punt_onesie,12,0.591,0.643,1951.26
14,8,punt_onesie,12,0.448,0.429,1593.64
14,9,punt_onesie,12,0.429,0.5,1639.08
14,10,punt_onesie,12,0.432,0.5,1640.46
14,11,punt_onesie,12,0.506,0.714,1802.68
14,12,punt_onesie,12,0.468,0.643,1801.48
14,13,punt_onesie,12,0.494,0.714,1712.3
14,14,punt_onesie,12,0.506,0.571,1799.54
14,15,punt_onesie,12,0.539,0.714,1793.14
14,16,punt_onesie,12,0.497,0.571,1793.44
14,17,punt_onesie,12,0.591,0.5,1822.18
14,18,punt_onesie,12,0.474,0.571,1835.94
14,19,punt_onesie,12,0.351,0.357,1515.42
14,20,punt_onesie,12,0.532,0.5,1757
15,1,zero_rb,01,0.494,0.429,1836.56
15,2,zero_rb,01,0.409,0.357,1697.86
15,3,zero_rb,01,0.571,0.5,1800.96
15,4,zero_rb,01,0.542,0.429,1937.32
15,5,zero_rb,01,0.558,0.714,1858.7
15,6,zero_rb,01,0.591,0.357,1901.34
15,7,zero_rb,01,0.523,0.429,1694.5
15,8,zero_rb,01,0.545,0.5,1825.44
15,9,zero_rb,01,0.455,0.429,1747.56
15,10,zero_rb,01,0.604,0.571,1901.9
15,11,zero_rb,01,0.552,0.643,1790.86
15,12,zero_rb,01,0.539,0.5,1778.94
15,13,zero_rb,01,0.5,0.5,1681
15,14,zero_rb,01,0.494,0.5,1687.3
15,15,zero_rb,01,0.5,0.429,1820
15,16,zero_rb,01,0.487,0.357,1806.94
15,17,zero_rb,01,0.448,0.5,1612.24
