fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
9040,Benjamin Watson,TE,36.12,73.692,40.057471727582,17.88,46.475,100.5,121.41,36.4,7,0.19,FALSE,TRUE,37.292,2019,v3,FALSE
9078,Brian Hoyer,QB,47.82,53.6962,72.1365423155715,0,0,79.615,168.172,56.78,3,0.66,TRUE,TRUE,3.0838,2019,v3,FALSE
9101,Chad Henne,QB,61.6,14.4235,46.6091624886078,0,0,1,39.78,0,0,0.292628356278874,TRUE,TRUE,14.4235,2019,v3,FALSE
9111,Chase Daniel,QB,49.24,34.1347,54.883864576616,0,0,47.63,108.248,59.5,3,0.81,FALSE,TRUE,25.3653,2019,v3,FALSE
9146,Danny Amendola,WR,86.92,70.2855,38.3530872323371,21.32,38.725,93.175,120.63,99.9,12,0.795,FALSE,TRUE,29.6145,2019,v3,FALSE
9155,Darren Sproles,RB,81.63,48.3625,35.5261874357296,5.71,18.9,70.475,99.94,16.5,6,0.215,FALSE,TRUE,31.8625,2019,v3,FALSE
9172,Delanie Walker,TE,12.01,135.19,47.1746407900298,67.89,104.15,169.05,191.33,66.5,6,0.1,FALSE,FALSE,68.69,2019,v3,FALSE
9186,DeSean Jackson,WR,50.34,104.3955,41.7342577157595,50.81,80.55,133.6,154.52,35.4,2,0.055,FALSE,FALSE,68.9955,2019,v3,FALSE
9200,Drew Brees,QB,10.81,411.9934,97.3440609769152,325.346,399.01,465.895,497.392,297.6,8,0.09,FALSE,FALSE,114.3934,2019,v3,FALSE
9201,Drew Stanton,QB,56.38,42.0521,76.784421339175,0,0,46.83,159.578,0,0,0.0192081971198786,TRUE,TRUE,42.0521,2019,v3,FALSE
9213,Eli Manning,QB,30.53,246.1212,120.791822922684,65.612,159.695,337.26,374.628,91.56,3,0.15,FALSE,TRUE,154.5612,2019,v3,FALSE
9218,Frank Gore,RB,60.35,72.3664,44.5324826739485,22.87,41.525,87.775,129.33,98.7,13,0.8,FALSE,TRUE,26.3336,2019,v3,FALSE
9238,Greg Olsen,TE,18.02,118.1675,48.4698620939552,51.29,88.2,154.7,177.53,148.2,12,0.705,TRUE,TRUE,30.0325,2019,v3,FALSE
9265,Jared Cook,TE,8.06,134.1425,59.0892310823173,48.6,94.475,175.625,212.62,147.3,11,0.545,TRUE,TRUE,13.1575,2019,v3,FALSE
9275,Jason Witten,TE,28.99,97.716,43.3162478829049,33.78,70.825,129.175,149.17,142.5,13,0.845,FALSE,TRUE,44.784,2019,v3,FALSE
9300,Joe Flacco,QB,28.97,273.832,112.172159356381,101.558,202.595,367.23,404.374,200.88,8,0.245,FALSE,TRUE,72.952,2019,v3,FALSE
9326,Josh Johnson,QB,62,23.4326,55.6018503112095,0,0,9.5,86.68,0,0,0.35519518090412,TRUE,TRUE,23.4326,2019,v3,FALSE
9327,Josh McCown,QB,44.94,44.9832,66.6814074254676,0,0,60.2,144.324,2.26,2,0.415,TRUE,TRUE,42.7232,2019,v3,FALSE
9332,Julian Edelman,WR,15.13,155.5742,45.4636249802159,97.86,125.7,186.205,209.09,219.58,13,0.925,FALSE,FALSE,64.0058000000001,2019,v3,FALSE
9383,Larry Fitzgerald,WR,39.45,114.8835,42.5520006763229,59.65,88.225,144.675,172.87,133.4,13,0.67,TRUE,TRUE,18.5165,2019,v3,FALSE
9398,LeSean McCoy,RB,37.64,107.0156,49.3554443610875,38.25,71.9,134.525,167.38,121,12,0.6,TRUE,TRUE,13.9844,2019,v3,FALSE
9413,Marcedes Lewis,TE,85.13,23.698,30.1061438161281,0,0,35.2,53.25,38.6,9,0.79,FALSE,TRUE,14.902,2019,v3,FALSE
9442,Matt Moore,QB,59.63,29.9934,68.919851815798,0,0,24.145,96.428,79.86,5,0.88,FALSE,TRUE,49.8666,2019,v3,FALSE
9444,Matt Ryan,QB,5.55,433.7965,82.4922379400132,318.764,404.27,487.085,511.246,458.76,12,0.535,TRUE,TRUE,24.9635,2019,v3,FALSE
9445,Matt Schaub,QB,61.54,23.0899,63.7827341674798,0,0,7.75,70.048,67.9,5,0.895,FALSE,TRUE,44.8101,2019,v3,FALSE
9446,Matthew Slater,WR,203,9.62222222222222,14.3432932836996,0,0,12.875,32.5,6,6,0.579365079365079,TRUE,TRUE,3.62222222222222,2019,v3,FALSE
9451,Matthew Stafford,QB,23.38,324.5351,81.3158379993571,192.782,299.12,376.08,407.314,318.06,8,0.355,TRUE,TRUE,6.47509999999994,2019,v3,FALSE
9460,Michael Crabtree,WR,99.15,54.5902,36.6191972604534,8.68,24.875,76.275,104.61,4.2,2,0.06,FALSE,FALSE,50.3902,2019,v3,FALSE
9509,Philip Rivers,QB,15.95,381.4506,110.097660455748,234.138,359.02,447.835,483.688,428.82,13,0.64,TRUE,TRUE,47.3694,2019,v3,FALSE
9510,Pierre Garcon,WR,129,34.6595,31.1844425480908,0,7.375,52.35,76.94,0,0,0.0839048770163208,FALSE,TRUE,34.6595,2019,v3,FALSE
9545,Ryan Fitzpatrick,QB,30.91,249.5751,120.557854824101,68.022,172.295,345.16,387.71,338.54,12,0.72,TRUE,TRUE,88.9649,2019,v3,FALSE
9588,Ted Ginn,WR,79.92,74.6407,38.3345458894815,26.67,46.7,101.825,129.15,77.6,12,0.57,TRUE,TRUE,2.9593,2019,v3,FALSE
9603,Tom Brady,QB,17.6,376.9319,93.5322009978785,237.338,326.555,439.225,480.006,434.18,13,0.72,TRUE,TRUE,57.2481000000001,2019,v3,FALSE
9621,Vernon Davis,TE,39.41,61.6985,36.9183241907765,15.14,34.775,82.725,108.51,32.3,4,0.23,FALSE,TRUE,29.3985,2019,v3,FALSE
9681,Dez Bryant,WR,126.56,34.7586,32.5148820359085,0,6.625,53.925,79.92,0,0,0.0950353068113327,FALSE,TRUE,34.7586,2019,v3,FALSE
9683,Golden Tate,WR,52.17,100.2952,41.6228130934112,43.3,73.47,126.4,149.73,101.2,8,0.505,TRUE,TRUE,0.904799999999994,2019,v3,FALSE
9691,Demaryius Thomas,WR,95.72,60.0566,36.0078999768623,11.17,37.775,83.35,109.7,78.3,11,0.71,TRUE,TRUE,18.2434,2019,v3,FALSE
9696,Andre Roberts,WR,161.92,15.3172,21.892068552045,0,0,21.35,48.39,3,11,0.45,TRUE,TRUE,12.3172,2019,v3,FALSE
9702,Colt McCoy,QB,45.22,58.8823,72.0835855185914,0,0,84.98,166.082,15.78,1,0.395,TRUE,TRUE,43.1023,2019,v3,FALSE
9706,Ed Dickson,TE,70.83,26.023,28.9227991827004,0,0,42.25,63.3,0,0,0.201822541709989,TRUE,TRUE,26.023,2019,v3,FALSE
9707,Emmanuel Sanders,WR,42.71,112.669,38.9653852185004,65.08,88.125,138.525,162.23,164.8,14,0.91,FALSE,FALSE,52.131,2019,v3,FALSE
9712,Jimmy Graham,TE,17.72,113.079,42.9223473087442,55.94,86.775,143.325,161.35,107.2,13,0.405,TRUE,TRUE,5.87899999999998,2019,v3,FALSE
9714,Joe Webb,QB,76,9.1747,28.5116286936369,0,0,0,31.218,0,0,0.478806148731383,TRUE,TRUE,9.1747,2019,v3,FALSE
9717,LeGarrette Blount,RB,103.71,31.6785,37.4860991019257,0,0,51.625,82.05,0,0,0.0499102022033185,TRUE,TRUE,31.6785,2019,v3,FALSE
9749,Chris Ivory,RB,110,21.0665,27.2288205970352,0,0,34.675,59.24,0,0,0.0271742751938291,TRUE,TRUE,21.0665,2019,v3,FALSE
9808,Antonio Brown,WR,17.27,158.9307,48.5462352846393,96.18,128.51,190.725,212.43,16.1,1,0.005,FALSE,FALSE,142.8307,2019,v3,FALSE
9850,Logan Paulsen,TE,75,21.1545,26.9955678429966,0,0,32.875,55.69,0,0,0.0168573404510971,TRUE,TRUE,21.1545,2019,v3,FALSE
9857,AJ Green,WR,32.37,132.6815,43.4223279960087,78.62,104.425,165.435,185.6,0,0,0,FALSE,FALSE,132.6815,2019,v3,FALSE
9858,Blaine Gabbert,QB,52.18,36.3608,57.2104664789029,0,0,56.84,107.826,0,0,0.0187088836508337,TRUE,TRUE,36.3608,2019,v3,FALSE
9867,Julio Jones,WR,3.76,205.1558,53.8236708528915,131.79,182.6,239.225,264.86,186.3,12,0.285,TRUE,TRUE,18.8558,2019,v3,FALSE
9869,Cam Newton,QB,7.72,438.9417,68.1012886123553,366.46,407.84,474.25,501.98,47.68,2,0,FALSE,FALSE,391.2617,2019,v3,FALSE
9872,Mark Ingram,RB,22.53,143.8951,48.3763941145642,81.54,116.45,171.75,202.91,224.8,13,0.95,FALSE,FALSE,80.9049,2019,v3,FALSE
9884,Torrey Smith,WR,140.25,23.3301,26.8228868746721,0,0,36.45,57.86,0,0,0.0273079713305924,TRUE,TRUE,23.3301,2019,v3,FALSE
9894,Jacquizz Rodgers,RB,113.29,22.9124,29.9146944319138,0,0,36.05,71.91,0,0,0.141600354623515,TRUE,TRUE,22.9124,2019,v3,FALSE
9902,Randall Cobb,WR,77.68,71.9309,41.6639243006543,15.46,42.55,100.475,127.54,125.3,12,0.88,FALSE,TRUE,53.3691,2019,v3,FALSE
9906,Kyle Rudolph,TE,16.96,123.3115,45.8823020998282,59.57,90.575,155.95,183.52,124.2,13,0.5,TRUE,TRUE,0.888500000000008,2019,v3,FALSE
9907,Andy Dalton,QB,25.44,279.1684,101.749049760061,125.214,202.545,358.37,389.942,324.08,10,0.57,TRUE,TRUE,44.9116,2019,v3,FALSE
9912,Lance Kendricks,TE,93.75,15.434,20.0723901975128,0,0,25.8,43.32,11,4,0.565,TRUE,TRUE,4.434,2019,v3,FALSE
9948,Luke Stocker,TE,70.23,25.9355,27.7069261835865,0,0,41.925,64.7,10.4,9,0.412002049457515,TRUE,TRUE,15.5355,2019,v3,FALSE
9962,Taiwan Jones,RB,124.71,14.1735,21.0696248950018,0,0,19.175,38.86,0,6,0.164440959915519,TRUE,TRUE,14.1735,2019,v3,FALSE
9963,Bilal Powell,RB,86.02,48.0474,45.2077089663915,0.5,12.2,71.675,107.68,31.2,10,0.435,TRUE,TRUE,16.8474,2019,v3,FALSE
9972,Anthony Sherman,RB,115.4,19.9155,26.0317917295999,0,0,34.35,60.33,6.6,10,0.505,TRUE,TRUE,13.3155,2019,v3,FALSE
9983,Dion Lewis,RB,42.58,103.2929,45.9043794846347,45.74,69.875,132.925,158.31,42.3,12,0.08,FALSE,FALSE,60.9929,2019,v3,FALSE
9992,Lee Smith,TE,86.57,17.402,25.7781118636777,0,0,24.925,46.46,15.1,8,0.61,TRUE,TRUE,2.302,2019,v3,FALSE
,,,,,,,,,,,,,,,,2019,v3,TRUE
10003,Charles Clay,TE,61.75,34.8245,33.6233983160776,0,5.85,56.725,77.99,0,0,0.0667133169458248,FALSE,TRUE,34.8245,2020,v3,FALSE
10007,Tyrod Taylor,QB,28.21,238.3385,111.303512880988,75.87,156.7,322.455,370.324,17.52,2,0.035,FALSE,FALSE,220.8185,2020,v3,FALSE
10026,Virgil Green,TE,68.45,28.3467,29.9162414857409,0,0.75,46.075,72.83,16,5,0.454988698146772,TRUE,TRUE,12.3467,2020,v3,FALSE
11173,Robert Griffin,QB,44.12,59.8537,80.6296186230999,0,0,85.685,181.292,15.08,4,0.45,TRUE,TRUE,44.7737,2020,v3,FALSE
11174,Ryan Tannehill,QB,18.93,349.5681,79.4325715276009,226.242,316.67,399.43,435.882,470.06,13,0.985,FALSE,FALSE,120.4919,2020,v3,FALSE
11176,Nick Foles,QB,32.52,215.356,119.074769433234,42.18,112.835,310.24,361.526,242.88,8,0.535,TRUE,TRUE,27.524,2020,v3,FALSE
11177,Kirk Cousins,QB,22.4,323.6533,89.7911338815177,186.838,277.865,385.985,427.02,459.92,13,0.96,FALSE,FALSE,136.2667,2020,v3,FALSE
11180,Russell Wilson,QB,4.74,397.3425,82.9374426948032,274.088,372.445,446.55,480.548,589.2,13,1,FALSE,FALSE,191.8575,2020,v3,FALSE
11185,Lamar Miller,RB,87.26,41.469,38.8943994754099,1.18,11.05,58.775,93.52,2.1,1,0.115,FALSE,TRUE,39.369,2020,v3,FALSE
11199,Alshon Jeffery,WR,72.52,83.4702,41.0467446723977,29.02,52.775,110.425,137.03,11.5,5,0.02,FALSE,FALSE,71.9702,2020,v3,FALSE
11200,Mohamed Sanu,WR,90.04,67.2783,42.2575436946532,10.08,35.925,94.3,124.51,27.9,4,0.185,FALSE,TRUE,39.3783,2020,v3,FALSE
11206,TY Hilton,WR,26.63,146.6466,44.3411919886563,85.84,118.125,178.84,200.22,124.4,12,0.31,TRUE,TRUE,22.2466,2020,v3,FALSE
11211,Jarius Wright,WR,168.5,17.412,24.5226027621694,0,0,25.925,48.92,0,0,0.0178734543395694,TRUE,TRUE,17.412,2020,v3,FALSE
11215,Marvin Jones,WR,35.29,117.1633,38.9781294572989,67.37,92.85,147.325,165.892,148.7,13,0.755,FALSE,TRUE,31.5367,2020,v3,FALSE
11412,Alex Tanney,QB,62.5,33.5803,71.7294495137648,0,0,30.445,103.284,0,0,0.622081815458369,TRUE,TRUE,33.5803,2020,v3,FALSE
11417,Derek Carrier,TE,89,20.1997,22.6235803943429,0,0.6,30.4,42.44,3.4,5,0.295,TRUE,TRUE,16.7997,2020,v3,FALSE
11425,Case Keenum,QB,46.71,42.5238,57.2395338795991,0,0,69.59,125.318,4.34,1,0.43,TRUE,TRUE,38.1838,2020,v3,FALSE
11440,Josh Gordon,WR,103.19,56.7836,41.198854829184,5.47,25.15,82.4,108.29,0,0,0.0264736363990232,FALSE,FALSE,56.7836,2020,v3,FALSE
11459,Cole Beasley,WR,72.5,75.2643,38.5590310287927,25.58,46.6,103.95,122.82,174.1,13,0.995,FALSE,FALSE,98.8357,2020,v3,FALSE
11477,Chris Hogan,WR,123.38,38.7647,35.1678738147939,0,9.225,58.85,76.89,21.8,5,0.39,TRUE,TRUE,16.9647,2020,v3,FALSE
11575,Josh Bellamy,WR,173.5,13.629,21.0982473015173,0,0,20.275,40.54,0,0,0.243804637930589,TRUE,TRUE,13.629,2020,v3,FALSE
11594,Travis Kelce,TE,1.24,190.9355,46.9733185224876,131.25,158,219.225,257.43,337.16,13,1,FALSE,FALSE,146.2245,2020,v3,FALSE
11606,DeAndre Hopkins,WR,5.82,175.9338,46.5751994906945,114.3,148.375,207.75,232.4,224.5,13,0.86,FALSE,TRUE,48.5662,2020,v3,FALSE
11610,Robert Woods,WR,14.35,150.3385,47.3691285060971,94.784,125.9,182.875,203.53,194,13,0.835,FALSE,TRUE,43.6615,2020,v3,FALSE
11611,Kenny Stills,WR,81.45,74.4379,39.500810621922,25.34,48.275,99.1,125.996,29.9,7,0.13,FALSE,TRUE,44.5379,2020,v3,FALSE
11616,Keenan Allen,WR,20,142.7761,43.3479252549594,94.92,119.275,172.725,193.69,227,13,0.98,FALSE,FALSE,84.2239,2020,v3,FALSE
11638,Spencer Ware,RB,123.5,8.1765,14.1922761126002,0,0,9.225,26.93,0,0,0.207320306426846,TRUE,TRUE,8.1765,2020,v3,FALSE
11644,Giovani Bernard,RB,61.2,68.8391,40.482307236445,19.99,38.775,96.525,120.13,111.1,13,0.835,FALSE,TRUE,42.2609,2020,v3,FALSE
11645,LeVeon Bell,RB,19.55,149.2967,51.3645924533574,84.83,117.05,185.05,212.07,58.1,9,0.05,FALSE,FALSE,91.1967,2020,v3,FALSE
11649,Theo Riddick,RB,123.6,14.6189,20.753257897419,0,0,24.075,42.1,3.2,2,0.445,TRUE,TRUE,11.4189,2020,v3,FALSE
11651,Chris Thompson,RB,46.83,99.2241,51.2532746662108,30.18,61.35,129.325,167.24,35.6,6,0.13,FALSE,TRUE,63.6241,2020,v3,FALSE
11655,Rex Burkhead,RB,69.63,52.3421,36.4644106466709,10.51,23.2,73.4,100.49,109.6,10,0.93,FALSE,FALSE,57.2579,2020,v3,FALSE
11685,Mike Glennon,QB,61.67,29.2657,63.9764367859695,0,0,30.915,90.432,76.5,3,0.87,FALSE,TRUE,47.2343,2020,v3,FALSE
11686,Matt Barkley,QB,56.17,32.6044,66.7168097871961,0,0,27.55,120.708,2.38,2,0.635,TRUE,TRUE,30.2244,2020,v3,FALSE
11687,Geno Smith,QB,61.25,24.2678,60.6102840433791,0,0,10.18,82.892,3.62,1,0.72,TRUE,TRUE,20.6478,2020,v3,FALSE
11689,Zach Ertz,TE,3.86,155.3625,56.093804634217,78.62,120.075,197.675,222.88,69.7,8,0.07,FALSE,FALSE,85.6625,2020,v3,FALSE
11690,Jordan Reed,TE,46.83,49.2015,35.5076812094844,1.75,20.325,72.075,95.68,77.3,8,0.8,FALSE,TRUE,28.0985,2020,v3,FALSE
11692,Tyler Eifert,TE,30.58,88.9355,42.5019111571474,31.5,66.175,115.925,135.63,86.1,12,0.455,TRUE,TRUE,2.83550000000001,2020,v3,FALSE
11694,Levine Toilolo,TE,79.44,21.4921,25.6536519991691,0,0,34.25,56.14,6.2,5,0.432297258725157,TRUE,TRUE,15.2921,2020,v3,FALSE
11699,Vance McDonald,TE,36.77,67.6175,37.7892242723442,16.85,38.4,91.525,119.66,18.1,7,0.115,FALSE,TRUE,49.5175,2020,v3,FALSE
11798,Kyle Juszczyk,RB,92.93,36.7736,36.3834052271032,0.6,7.4,54.025,88.27,62,13,0.81,FALSE,TRUE,25.2264,2020,v3,FALSE
11812,Luke Willson,TE,84.25,19.2357,21.0923531240959,0,0,33.225,47.8,2.2,2,0.305,TRUE,TRUE,17.0357,2020,v3,FALSE
11821,Latavius Murray,RB,41.03,101.2454,47.2940540510423,39.41,69,131.725,167.08,121.2,13,0.68,TRUE,TRUE,19.9546,2020,v3,FALSE
11830,Ryan Griffin,TE,44.57,51.4045,34.7743888566249,7.05,20.8,77.1,98.94,21.6,9,0.255,TRUE,TRUE,29.8045,2020,v3,FALSE
11872,Ryan Griffin,QB,70.25,21.5177,50.7341543419615,0,0,20.095,64.298,0,0,0.395610916860169,TRUE,TRUE,21.5177,2020,v3,FALSE
11881,Demetrius Harris,TE,73.94,21.9252,20.3136534266411,0,1.7,37.45,50.03,13.5,10,0.45,TRUE,TRUE,8.4252,2020,v3,FALSE
11896,CJ Anderson,RB,111.36,20.6575,26.0930696771361,0,0,31.925,60.11,0,0,0.127094431966543,TRUE,TRUE,20.6575,2020,v3,FALSE
11898,Jaron Brown,WR,137.75,27.1551,30.7499801689686,0,0,43.625,75.96,0,0,0.0905560806486756,TRUE,TRUE,27.1551,2020,v3,FALSE
11987,Jack Doyle,TE,18.28,118.076,49.15025801882,58.8,89.325,156.8,172.02,59,10,0.101956977010705,FALSE,TRUE,59.076,2020,v3,FALSE
12018,Patrick DiMarco,RB,108.67,29.3996,35.7366823328748,0,0.7,48.975,82.1,0,0,0.0393447303213179,FALSE,TRUE,29.3996,2020,v3,FALSE
12088,Teddy Bridgewater,QB,24.65,310.7687,107.592156064198,138.544,242.675,389.05,423.32,407.98,12,0.83,FALSE,TRUE,97.2113,2020,v3,FALSE
12091,AJ McCarron,QB,53.56,47.6301,68.1041814992178,0,0,73.91,152.684,0,1,0.225672670220956,TRUE,TRUE,47.6301,2020,v3,FALSE
12092,Derek Carr,QB,26.05,282.2277,104.379072483774,130.778,192.455,366.285,407.366,461.82,13,0.995,FALSE,FALSE,179.5923,2020,v3,FALSE
12095,Logan Thomas,TE,33.82,72.269,39.1771974880169,19.64,45.1,91.925,123.19,156.52,13,0.96,FALSE,FALSE,84.251,2020,v3,FALSE
12105,Carlos Hyde,RB,62.32,63.3905,37.5389735665769,17.25,36.65,86.425,111.53,72.5,8,0.64,TRUE,TRUE,9.1095,2020,v3,FALSE
12108,Devonta Freeman,RB,78.5,51.6123,36.1458475927873,7.18,24.125,76.175,104.21,38.5,5,0.415,TRUE,TRUE,13.1123,2020,v3,FALSE
12118,Sammy Watkins,WR,61.16,94.0381,41.6873403579624,37.41,68.36,125.5,143.006,74,8,0.295,TRUE,TRUE,20.0381,2020,v3,FALSE
12119,Mike Evans,WR,13.15,154.8034,47.8763139309836,90.48,125.725,184.9,217.84,178.4,13,0.69,TRUE,TRUE,23.5966,2020,v3,FALSE
12122,Brandin Cooks,WR,37.9,108.8445,39.8311354407894,53.64,88.875,136.45,149.67,142.9,12,0.84,FALSE,TRUE,34.0555,2020,v3,FALSE
12123,Davante Adams,WR,2.3,190.4723,51.0196477939144,122.73,160.725,225.9,251.082,272.9,11,0.97,FALSE,FALSE,82.4277,2020,v3,FALSE
12125,Donte Moncrief,WR,178.33,14.5467,20.9389679546301,0,0,25.125,41.94,3.4,3,0.515,TRUE,TRUE,11.1467,2020,v3,FALSE
12126,Allen Robinson,WR,8.87,169.4108,49.4208904149555,110.79,141.2,201.225,229.36,208.6,13,0.795,FALSE,TRUE,39.1892,2020,v3,FALSE
12127,Odell Beckham,WR,13.98,146.0609,49.0814166512384,79.92,118.225,180.375,203.33,85.32,7,0.11,FALSE,TRUE,60.7409,2020,v3,FALSE
12128,Jarvis Landry,WR,29.75,131.2402,48.138172610428,73.69,103.275,158.6,186.47,146.96,13,0.645,TRUE,TRUE,15.7198,2020,v3,FALSE
12129,Paul Richardson,WR,136.32,28.126,30.5199074664193,0,1.575,45,67.568,0,0,0.212913661939092,FALSE,TRUE,28.126,2020,v3,FALSE
12143,Eric Ebron,TE,19.9,108.9495,51.0169998246225,27.51,77.825,144.325,178.45,154.1,13,0.825,FALSE,TRUE,45.1505,2020,v3,FALSE
12153,Trey Burton,TE,40.8,56.058,36.542821800261,10.2,25.75,81.525,103.16,91.7,9,0.82,FALSE,TRUE,35.642,2020,v3,FALSE
12195,James White,RB,26.78,123.8282,50.5780489137294,55.19,89.65,157.475,186.13,77.8,11,0.192030118320836,FALSE,TRUE,46.0282,2020,v3,FALSE
12206,Cody Latimer,WR,163.57,17.7645,22.7433416121827,0,0,29.35,53.01,0,0,0.185570805640891,TRUE,TRUE,17.7645,2020,v3,FALSE
12208,Jimmy Garoppolo,QB,22.67,312.9971,106.160063512674,147.592,255.885,386.44,423.972,137.34,6,0.095,FALSE,FALSE,175.6571,2020,v3,FALSE
12209,Jerick McKinnon,RB,65.81,57.0947,37.5759718197814,10.1,29.475,78.875,111.7,113.2,11,0.915,FALSE,FALSE,56.1053,2020,v3,FALSE
12231,John Brown,WR,45.38,106.485,42.1029036466297,51.39,79.925,134.675,156.54,74.6,8,0.22,FALSE,TRUE,31.885,2020,v3,FALSE
12233,Richard Rodgers,TE,80.13,21.827,26.2363909877159,0,0,37.125,54.5,86.5,8,0.965,FALSE,FALSE,64.673,2020,v3,FALSE
12342,David Fluellen,RB,105,26.7505,32.6085986093596,0,0.9,43.825,73.71,0,0,0.124306064291159,FALSE,TRUE,26.7505,2020,v3,FALSE
12888,Taylor Gabriel,WR,110.71,42.1952,36.2616716259128,0.18,10.775,61.75,93.75,0,0,0.0722028789576143,FALSE,FALSE,42.1952,2020,v3,FALSE
12904,Willie Snead,WR,101.18,45.9915,36.4726410543216,1.65,17.55,66.6,93.73,84.8,11,0.87,FALSE,TRUE,38.8085,2020,v3,FALSE
13105,Dontrelle Inman,WR,105.49,44.6174,38.1265031237093,1.06,12.375,71.225,89.62,42.8,7,0.541574044640874,TRUE,TRUE,1.81740000000001,2020,v3,FALSE
13192,Keith Smith,RB,120,15.923,20.9267031691004,0,0,23.625,45.55,7,12,0.511732824430801,TRUE,TRUE,8.923,2020,v3,FALSE
13333,Senorise Perry,RB,119.4,18.411,24.1996590158294,0,0,28.1,46.94,1.4,3,0.33,TRUE,TRUE,17.011,2020,v3,FALSE
13429,Adam Thielen,WR,12.71,156.9166,43.266311060732,97.39,130.25,187.175,206.97,203,12,0.87,FALSE,TRUE,46.0834000000001,2020,v3,FALSE
13470,Cameron Brate,TE,39.63,57.9745,38.7025871358108,5.3,27.05,82.35,115.1,64,10,0.61,TRUE,TRUE,6.0255,2020,v3,FALSE
13565,Josh Hill,TE,57.91,43.7585,41.2380773419945,0,7.3,66.1,94.45,22.6,9,0.38,TRUE,TRUE,21.1585,2020,v3,FALSE
13636,Darren Fells,TE,35.23,72.211,36.6911485361868,24.78,46.775,103.55,118.92,82,11,0.605,TRUE,TRUE,9.789,2020,v3,FALSE
13753,Diontae Spencer,WR,183.67,13.1353,20.0742058526126,0,0,22.3,40.38,8.1,8,0.615,TRUE,TRUE,5.0353,2020,v3,FALSE
13840,Seth Roberts,WR,132.47,29.3576,29.9391899978714,0,4.475,47.1,71.6,6.1,3,0.275,TRUE,TRUE,23.2576,2020,v3,FALSE
13890,Marcus Mariota,QB,39.25,102.9348,86.9568545297525,0,30.68,159.9,230.844,0,0,0.0411020739783999,FALSE,TRUE,102.9348,2020,v3,FALSE
13891,Jameis Winston,QB,37.71,123.7917,90.2215897298251,11.916,49.495,191.21,244.238,6,2,0.08,FALSE,FALSE,117.7917,2020,v3,FALSE
13894,Amari Cooper,WR,15.61,150.774,44.4903479340911,87.256,126.35,179.43,198.67,193.3,13,0.86,FALSE,TRUE,42.526,2020,v3,FALSE
13897,DeVante Parker,WR,26.19,134.1148,42.1200130395547,78.128,108.44,162.71,181.38,139.2,13,0.55,TRUE,TRUE,5.08520000000002,2020,v3,FALSE
13899,Kevin White,WR,181.33,7.9185,12.3776020664171,0,0,13.5,27.04,0,1,0.408870330618229,TRUE,TRUE,7.9185,2020,v3,FALSE
13903,Melvin Gordon,RB,19.91,134.8783,46.7274330571513,71.91,103.95,168.825,197.59,162.4,12,0.705,TRUE,TRUE,27.5217,2020,v3,FALSE
13907,Brett Hundley,QB,50.56,42.5247,63.5458670726909,0,0,67.27,138.076,0,0,0.220687150697922,TRUE,TRUE,42.5247,2020,v3,FALSE
13912,Todd Gurley,RB,17.34,153.6231,55.1102312491216,78.46,116.05,194.875,222.84,159.8,12,0.535,TRUE,TRUE,6.17690000000002,2020,v3,FALSE
13919,Maxx Williams,TE,53.69,42.145,43.4032971792484,0,5.85,65.45,97.4399999999999,22,5,0.44,TRUE,TRUE,20.145,2020,v3,FALSE
13924,Ameer Abdullah,RB,102.88,26.3252,32.7546408535834,0,0.675,38.215,69.02,19.5,8,0.555,TRUE,TRUE,6.8252,2020,v3,FALSE
13926,Tevin Coleman,RB,41.58,98.8844,45.660512927958,35.4,69.95,128.6,151.44,11.8,4,0.01,FALSE,FALSE,87.0844,2020,v3,FALSE
13930,Sean Mannion,QB,60.91,43.4094,100.003469465643,0,0,23.18,199.556,0,0,0.413531510806642,TRUE,TRUE,43.4094,2020,v3,FALSE
13939,Duke Johnson,RB,43.89,97.5504,44.3800809572137,39.35,65.215,128.3,151.94,83.9,11,0.415,TRUE,TRUE,13.6504,2020,v3,FALSE
13941,TJ Yeldon,RB,92.69,33.579,29.7888154620684,0.5,9.675,50.05,76.06,18.7,3,0.395,TRUE,TRUE,14.879,2020,v3,FALSE
13943,Mike Davis,RB,89.31,40.4015,38.6387137304507,1.95,12,58.7,92.18,188.6,13,0.99,FALSE,FALSE,148.1985,2020,v3,FALSE
13948,David Johnson,RB,19.61,149.0838,53.860441712516,76.33,114.35,187.225,216.232,117.3,9,0.265,TRUE,TRUE,31.7838,2020,v3,FALSE
13953,Malcolm Brown,RB,66.86,60.3635,41.1423691887367,15.53,31.525,80.825,112.1,109.8,13,0.895,FALSE,TRUE,49.4365,2020,v3,FALSE
13959,Jesse James,TE,55.09,35.1455,36.4863267533161,0,3.5,54.475,83.15,40.6,10,0.605,TRUE,TRUE,5.4545,2020,v3,FALSE
13960,Tyler Kroft,TE,60.82,30.9505,30.0803062462693,0,3.875,50.425,72.12,50.9,7,0.755,FALSE,TRUE,19.9495,2020,v3,FALSE
13961,Jeff Heuerman,TE,71.4,25.947,25.8138249547402,0,3.325,42.825,60.04,0,0,0.0333997010719031,FALSE,TRUE,25.947,2020,v3,FALSE
