perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
12,14,zero_rb,09,0.5,0.643,1710.48
12,15,zero_rb,09,0.578,0.571,1769.44
12,16,zero_rb,09,0.312,0.286,1505.02
12,17,zero_rb,09,0.578,0.5,1778.3
12,18,zero_rb,09,0.403,0.5,1690.1
12,19,zero_rb,09,0.409,0.5,1620.08
12,20,zero_rb,09,0.623,0.571,1961.5
12,1,punt_onesie,10,0.383,0.5,1590.26
12,2,punt_onesie,10,0.656,0.571,1882.46
12,3,punt_onesie,10,0.461,0.429,1633.62
12,4,punt_onesie,10,0.461,0.5,1793.36
12,5,punt_onesie,10,0.682,0.643,1801.32
12,6,punt_onesie,10,0.494,0.5,1693.42
12,7,punt_onesie,10,0.604,0.571,1796.16
12,8,punt_onesie,10,0.753,0.786,2043.14
12,9,punt_onesie,10,0.435,0.571,1712.96
12,10,punt_onesie,10,0.513,0.643,1754.5
12,11,punt_onesie,10,0.584,0.786,1765.04
12,12,punt_onesie,10,0.526,0.357,1724.3
12,13,punt_onesie,10,0.558,0.5,1834.78
12,14,punt_onesie,10,0.468,0.429,1726.02
12,15,punt_onesie,10,0.429,0.429,1678.86
12,16,punt_onesie,10,0.487,0.286,1730.3
12,17,punt_onesie,10,0.526,0.5,1806.84
12,18,punt_onesie,10,0.565,0.429,1919.9
12,19,punt_onesie,10,0.526,0.5,1759.98
12,20,punt_onesie,10,0.416,0.5,1715.14
12,1,robust_rb,11,0.474,0.357,1688.44
12,2,robust_rb,11,0.506,0.5,1755.46
12,3,robust_rb,11,0.503,0.571,1746.86
12,4,robust_rb,11,0.519,0.714,1746.94
12,5,robust_rb,11,0.435,0.5,1539.62
12,6,robust_rb,11,0.591,0.714,1742.68
12,7,robust_rb,11,0.636,0.786,1826.94
12,8,robust_rb,11,0.604,0.571,1819.16
12,9,robust_rb,11,0.481,0.429,1730.84
12,10,robust_rb,11,0.481,0.429,1683.12
12,11,robust_rb,11,0.532,0.5,1656.56
12,12,robust_rb,11,0.494,0.5,1700.38
12,13,robust_rb,11,0.526,0.714,1825.22
12,14,robust_rb,11,0.539,0.571,1858.9
12,15,robust_rb,11,0.455,0.357,1647.3
12,16,robust_rb,11,0.532,0.5,1756.08
12,17,robust_rb,11,0.422,0.429,1666.84
12,18,robust_rb,11,0.494,0.571,1733.82
12,19,robust_rb,11,0.442,0.571,1631.28
12,20,robust_rb,11,0.708,0.571,2063
12,1,bpa,12,0.545,0.429,1769
12,2,bpa,12,0.273,0.286,1531.34
12,3,bpa,12,0.312,0.571,1550.02
12,4,bpa,12,0.468,0.429,1656.32
12,5,bpa,12,0.396,0.286,1507.6
12,6,bpa,12,0.396,0.286,1478.92
12,7,bpa,12,0.39,0.286,1529.54
12,8,bpa,12,0.396,0.286,1604.28
12,9,bpa,12,0.617,0.786,1964.96
12,10,bpa,12,0.461,0.429,1656.18
12,11,bpa,12,0.331,0.357,1458.1
12,12,bpa,12,0.578,0.571,1834.04
12,13,bpa,12,0.37,0.5,1623.18
12,14,bpa,12,0.318,0.143,1497.92
12,15,bpa,12,0.403,0.429,1590.56
12,16,bpa,12,0.409,0.429,1572.48
12,17,bpa,12,0.5,0.5,1637.26
12,18,bpa,12,0.461,0.357,1659.76
12,19,bpa,12,0.429,0.286,1664.14
12,20,bpa,12,0.468,0.429,1748.12
13,1,hero_rb,01,0.455,0.429,1652.92
13,2,hero_rb,01,0.578,0.714,1922.4
13,3,hero_rb,01,0.403,0.357,1617.92
13,4,hero_rb,01,0.409,0.429,1624.92
13,5,hero_rb,01,0.578,0.429,1836.88
13,6,hero_rb,01,0.487,0.429,1642.42
13,7,hero_rb,01,0.461,0.5,1656.66
13,8,hero_rb,01,0.721,0.786,2095.24
13,9,hero_rb,01,0.377,0.357,1554
13,10,hero_rb,01,0.487,0.571,1761.5
13,11,hero_rb,01,0.513,0.5,1652.56
13,12,hero_rb,01,0.552,0.571,1829.46
13,13,hero_rb,01,0.383,0.429,1601.5
13,14,hero_rb,01,0.364,0.429,1564.74
13,15,hero_rb,01,0.442,0.643,1680.28
13,16,hero_rb,01,0.643,0.786,2045.44
13,17,hero_rb,01,0.617,0.714,1849.56
13,18,hero_rb,01,0.487,0.429,1683.82
13,19,hero_rb,01,0.455,0.357,1657.28
13,20,hero_rb,01,0.545,0.571,1935.44
13,1,robust_rb,02,0.429,0.357,1637.62
13,2,robust_rb,02,0.487,0.357,1710.72
13,3,robust_rb,02,0.513,0.357,1752.26
13,4,robust_rb,02,0.63,0.786,1915.46
13,5,robust_rb,02,0.695,0.643,1974.88
13,6,robust_rb,02,0.643,0.714,1840.3
13,7,robust_rb,02,0.331,0.214,1480.4
13,8,robust_rb,02,0.435,0.286,1820.88
13,9,robust_rb,02,0.61,0.5,1884.16
13,10,robust_rb,02,0.519,0.429,1697.76
13,11,robust_rb,02,0.688,0.643,1865
13,12,robust_rb,02,0.571,0.571,1828.42
13,13,robust_rb,02,0.461,0.5,1666.6
13,14,robust_rb,02,0.607,0.643,1850.82
13,15,robust_rb,02,0.584,0.5,1891.96
13,16,robust_rb,02,0.487,0.214,1758.9
13,17,robust_rb,02,0.442,0.571,1662.54
13,18,robust_rb,02,0.604,0.5,1897.16
13,19,robust_rb,02,0.682,0.643,1983.72
13,20,robust_rb,02,0.5,0.286,1788.74
13,1,punt_onesie,03,0.552,0.357,1758.26
13,2,punt_onesie,03,0.545,0.571,1782.9
13,3,punt_onesie,03,0.617,0.571,1897.08
13,4,punt_onesie,03,0.63,0.643,1927.48
13,5,punt_onesie,03,0.656,0.714,1908.46
13,6,punt_onesie,03,0.643,0.5,1881.98
13,7,punt_onesie,03,0.604,0.571,1801.6
13,8,punt_onesie,03,0.468,0.357,1796.54
13,9,punt_onesie,03,0.695,0.643,1977.32
13,10,punt_onesie,03,0.623,0.571,1878.64
13,11,punt_onesie,03,0.338,0.286,1464.42
13,12,punt_onesie,03,0.377,0.5,1573.1
13,13,punt_onesie,03,0.571,0.571,1861.68
13,14,punt_onesie,03,0.669,0.714,1921.6
13,15,punt_onesie,03,0.591,0.643,1876.26
13,16,punt_onesie,03,0.578,0.5,1946.66
13,17,punt_onesie,03,0.604,0.571,1861.94
13,18,punt_onesie,03,0.539,0.5,1741.14
13,19,punt_onesie,03,0.617,0.714,1965.86
13,20,punt_onesie,03,0.604,0.571,1969.7
13,1,early_onesie,04,0.403,0.357,1637.88
13,2,early_onesie,04,0.591,0.714,1918.68
13,3,early_onesie,04,0.364,0.286,1530.8
13,4,early_onesie,04,0.266,0.143,1490.7
13,5,early_onesie,04,0.526,0.571,1822.86
13,6,early_onesie,04,0.357,0.429,1576.2
13,7,early_onesie,04,0.571,0.571,1727.56
13,8,early_onesie,04,0.416,0.429,1679.04
13,9,early_onesie,04,0.5,0.571,1757.08
13,10,early_onesie,04,0.351,0.357,1543.46
13,11,early_onesie,04,0.39,0.5,1489.48
13,12,early_onesie,04,0.513,0.5,1723.6
13,13,early_onesie,04,0.578,0.357,1856.92
13,14,early_onesie,04,0.455,0.286,1697.2
13,15,early_onesie,04,0.448,0.429,1748.36
13,16,early_onesie,04,0.403,0.5,1675.4
13,17,early_onesie,04,0.416,0.429,1618.74
13,18,early_onesie,04,0.448,0.429,1600.34
13,19,early_onesie,04,0.351,0.214,1577.24
13,20,early_onesie,04,0.494,0.571,1859.7
13,1,zero_rb,05,0.721,0.714,2012.06
13,2,zero_rb,05,0.494,0.357,1629.92
13,3,zero_rb,05,0.506,0.643,1712.88
13,4,zero_rb,05,0.506,0.571,1757.7
13,5,zero_rb,05,0.364,0.429,1618.6
13,6,zero_rb,05,0.526,0.5,1805.88
13,7,zero_rb,05,0.487,0.286,1600.68
13,8,zero_rb,05,0.396,0.286,1603.2
13,9,zero_rb,05,0.545,0.571,1804.32
13,10,zero_rb,05,0.519,0.5,1731.48
13,11,zero_rb,05,0.383,0.5,1558.12
13,12,zero_rb,05,0.5,0.429,1731.46
13,13,zero_rb,05,0.455,0.429,1608.34
13,14,zero_rb,05,0.578,0.643,1819.58
13,15,zero_rb,05,0.364,0.286,1493.02
13,16,zero_rb,05,0.61,0.857,1997.92
13,17,zero_rb,05,0.221,0.214,1359.06
13,18,zero_rb,05,0.649,0.714,1915.78
13,19,zero_rb,05,0.506,0.714,1834.58
13,20,zero_rb,05,0.435,0.5,1725.06
13,1,bpa,06,0.506,0.5,1762.26
13,2,bpa,06,0.396,0.429,1601.96
13,3,bpa,06,0.377,0.214,1653.5
13,4,bpa,06,0.552,0.5,1772.6
13,5,bpa,06,0.37,0.5,1613.36
13,6,bpa,06,0.357,0.286,1544.72
13,7,bpa,06,0.422,0.429,1543.38
13,8,bpa,06,0.506,0.357,1802.18
13,9,bpa,06,0.357,0.429,1499
13,10,bpa,06,0.422,0.571,1589.52
13,11,bpa,06,0.63,0.643,1828.14
13,12,bpa,06,0.39,0.429,1584.16
13,13,bpa,06,0.221,0.286,1410.38
13,14,bpa,06,0.344,0.357,1619.54
13,15,bpa,06,0.481,0.5,1711
13,16,bpa,06,0.37,0.286,1621.6
13,17,bpa,06,0.584,0.571,1886.18
13,18,bpa,06,0.117,0.071,1275.5
13,19,bpa,06,0.565,0.5,1842.2
13,20,bpa,06,0.442,0.429,1773.78
13,1,bpa,07,0.344,0.429,1587.12
13,2,bpa,07,0.409,0.286,1645.98
13,3,bpa,07,0.351,0.5,1546.98
13,4,bpa,07,0.539,0.357,1846.5
13,5,bpa,07,0.344,0.143,1573.24
13,6,bpa,07,0.481,0.5,1666.18
13,7,bpa,07,0.396,0.357,1533.66
13,8,bpa,07,0.357,0.214,1708.52
13,9,bpa,07,0.513,0.357,1814.86
13,10,bpa,07,0.416,0.357,1665.38
13,11,bpa,07,0.351,0.143,1465.06
13,12,bpa,07,0.494,0.429,1755.12
13,13,bpa,07,0.351,0.429,1537.12
13,14,bpa,07,0.409,0.286,1568.68
13,15,bpa,07,0.481,0.286,1692.3
13,16,bpa,07,0.338,0.357,1675.38
13,17,bpa,07,0.383,0.286,1635.28
13,18,bpa,07,0.325,0.071,1483.58
13,19,bpa,07,0.442,0.429,1662.56
13,20,bpa,07,0.643,0.571,2011.92
13,1,early_onesie,08,0.383,0.357,1578
13,2,early_onesie,08,0.591,0.571,1981.32
13,3,early_onesie,08,0.292,0.357,1483.74
13,4,early_onesie,08,0.448,0.5,1648.44
13,5,early_onesie,08,0.403,0.214,1598.74
13,6,early_onesie,08,0.448,0.429,1666.76
13,7,early_onesie,08,0.545,0.714,1787.68
13,8,early_onesie,08,0.474,0.643,1778.2
13,9,early_onesie,08,0.377,0.429,1579.34
13,10,early_onesie,08,0.442,0.429,1593.9
13,11,early_onesie,08,0.494,0.5,1669.3
13,12,early_onesie,08,0.409,0.357,1563.04
13,13,early_onesie,08,0.623,0.714,1868.92
13,14,early_onesie,08,0.396,0.429,1633.66
13,15,early_onesie,08,0.604,0.5,1903.96
13,16,early_onesie,08,0.481,0.357,1825.84
13,17,early_onesie,08,0.578,0.714,1809.42
13,18,early_onesie,08,0.591,0.643,1776.02
13,19,early_onesie,08,0.357,0.357,1579.24
13,20,early_onesie,08,0.448,0.643,1748.94
13,1,robust_rb,09,0.649,0.714,1897.14
13,2,robust_rb,09,0.669,0.643,2009.12
13,3,robust_rb,09,0.578,0.571,1830.82
13,4,robust_rb,09,0.481,0.571,1786.46
13,5,robust_rb,09,0.649,0.786,1923.72
13,6,robust_rb,09,0.506,0.286,1705.38
13,7,robust_rb,09,0.779,0.786,2048.6
13,8,robust_rb,09,0.494,0.571,1787.42
13,9,robust_rb,09,0.416,0.5,1618.28
13,10,robust_rb,09,0.636,0.643,1934.98
13,11,robust_rb,09,0.578,0.571,1806.5
13,12,robust_rb,09,0.623,0.571,1964.02
13,13,robust_rb,09,0.591,0.5,1898.82
13,14,robust_rb,09,0.591,0.714,1833.5
13,15,robust_rb,09,0.344,0.5,1519.32
13,16,robust_rb,09,0.519,0.429,1811.18
13,17,robust_rb,09,0.429,0.429,1664.86
13,18,robust_rb,09,0.617,0.571,1911.74
13,19,robust_rb,09,0.519,0.571,1710.18
13,20,robust_rb,09,0.422,0.5,1753.22
13,1,hero_rb,10,0.494,0.714,1701.18
13,2,hero_rb,10,0.442,0.357,1663.26
13,3,hero_rb,10,0.656,0.571,1906.3
13,4,hero_rb,10,0.578,0.571,1931.42
13,5,hero_rb,10,0.552,0.643,1837.32
13,6,hero_rb,10,0.584,0.571,1802.74
13,7,hero_rb,10,0.455,0.571,1609.32
13,8,hero_rb,10,0.701,0.786,2117.7
13,9,hero_rb,10,0.584,0.571,1842.32
13,10,hero_rb,10,0.429,0.357,1613.12
13,11,hero_rb,10,0.5,0.571,1685.08
13,12,hero_rb,10,0.552,0.357,1752.8
13,13,hero_rb,10,0.532,0.429,1761.52
13,14,hero_rb,10,0.614,0.5,1891.52
13,15,hero_rb,10,0.519,0.5,1800.82
13,16,hero_rb,10,0.552,0.571,1842.14
13,17,hero_rb,10,0.584,0.571,1849.5
13,18,hero_rb,10,0.532,0.643,1730.36
13,19,hero_rb,10,0.461,0.357,1640.6
13,20,hero_rb,10,0.448,0.429,1759.08
13,1,punt_onesie,11,0.591,0.5,1811.9
13,2,punt_onesie,11,0.273,0.357,1452.12
13,3,punt_onesie,11,0.649,0.714,1911.46
13,4,punt_onesie,11,0.526,0.5,1800.14
13,5,punt_onesie,11,0.435,0.5,1679.76
13,6,punt_onesie,11,0.474,0.571,1708.66
13,7,punt_onesie,11,0.448,0.429,1611.68
13,8,punt_onesie,11,0.448,0.714,1760.6
13,9,punt_onesie,11,0.442,0.5,1628.36
13,10,punt_onesie,11,0.617,0.571,1886.92
13,11,punt_onesie,11,0.526,0.571,1735.34
13,12,punt_onesie,11,0.584,0.571,1830.1
13,13,punt_onesie,11,0.565,0.571,1804.5
13,14,punt_onesie,11,0.539,0.5,1873.76
13,15,punt_onesie,11,0.357,0.357,1548.1
13,16,punt_onesie,11,0.571,0.571,1896.48
13,17,punt_onesie,11,0.552,0.429,1782.04
13,18,punt_onesie,11,0.487,0.714,1698.72
13,19,punt_onesie,11,0.461,0.5,1775.16
13,20,punt_onesie,11,0.474,0.5,1814.62
13,1,zero_rb,12,0.474,0.571,1694.62
13,2,zero_rb,12,0.526,0.643,1845.78
13,3,zero_rb,12,0.695,0.857,1956.4
13,4,zero_rb,12,0.435,0.429,1686.76
13,5,zero_rb,12,0.429,0.429,1671.94
13,6,zero_rb,12,0.494,0.786,1658.14
13,7,zero_rb,12,0.5,0.571,1651.34
13,8,zero_rb,12,0.584,0.571,1930
13,9,zero_rb,12,0.584,0.571,1907.8
13,10,zero_rb,12,0.539,0.643,1807.88
13,11,zero_rb,12,0.61,0.571,1803.58
13,12,zero_rb,12,0.435,0.714,1626.18
13,13,zero_rb,12,0.669,0.786,1888.72
13,14,zero_rb,12,0.435,0.429,1632.9
13,15,zero_rb,12,0.786,0.857,2139.2
13,16,zero_rb,12,0.448,0.571,1706.76
13,17,zero_rb,12,0.591,0.5,1849.48
13,18,zero_rb,12,0.604,0.714,1920.92
13,19,zero_rb,12,0.584,0.643,1827.16
13,20,zero_rb,12,0.545,0.429,1834.26
14,1,early_onesie,01,0.429,0.429,1666.04
14,2,early_onesie,01,0.494,0.5,1816.04
14,3,early_onesie,01,0.409,0.5,1644.66
14,4,early_onesie,01,0.377,0.5,1589.38
14,5,early_onesie,01,0.305,0.143,1450.98
14,6,early_onesie,01,0.519,0.429,1762.14
14,7,early_onesie,01,0.253,0.214,1502.8
14,8,early_onesie,01,0.429,0.429,1558.7
14,9,early_onesie,01,0.377,0.429,1587.78
14,10,early_onesie,01,0.455,0.5,1632.4
14,11,early_onesie,01,0.5,0.5,1714.94
14,12,early_onesie,01,0.604,0.714,1841.12
14,13,early_onesie,01,0.494,0.357,1801.58
14,14,early_onesie,01,0.494,0.5,1772.52
14,15,early_onesie,01,0.39,0.214,1608.42
14,16,early_onesie,01,0.636,0.714,1921.4
14,17,early_onesie,01,0.416,0.571,1634.58
14,18,early_onesie,01,0.429,0.429,1713.62
14,19,early_onesie,01,0.688,0.714,1951.08
14,20,early_onesie,01,0.558,0.5,1844.38
14,1,zero_rb,02,0.74,0.929,2094.34
14,2,zero_rb,02,0.591,0.714,1923.48
14,3,zero_rb,02,0.617,0.714,1871.38
14,4,zero_rb,02,0.701,0.571,2039.98
14,5,zero_rb,02,0.604,0.571,1738.08
14,6,zero_rb,02,0.403,0.571,1602.48
14,7,zero_rb,02,0.448,0.5,1759.76
14,8,zero_rb,02,0.422,0.571,1604.04
14,9,zero_rb,02,0.279,0.286,1455.58
14,10,zero_rb,02,0.675,0.643,1948.78
14,11,zero_rb,02,0.552,0.571,1787.28
14,12,zero_rb,02,0.526,0.5,1909.14
14,13,zero_rb,02,0.643,0.643,1813.32
14,14,zero_rb,02,0.5,0.357,1773.1
14,15,zero_rb,02,0.545,0.571,1774.84
14,16,zero_rb,02,0.63,0.643,1898.02
14,17,zero_rb,02,0.519,0.5,1747.96
14,18,zero_rb,02,0.377,0.357,1587.52
14,19,zero_rb,02,0.649,0.643,1868.7
14,20,zero_rb,02,0.5,0.714,1770.98
14,1,zero_rb,03,0.532,0.643,1800.98
14,2,zero_rb,03,0.506,0.571,1738.1
14,3,zero_rb,03,0.5,0.429,1693.94
14,4,zero_rb,03,0.571,0.571,1832.36
14,5,zero_rb,03,0.597,0.643,1785.34
14,6,zero_rb,03,0.487,0.357,1721.56
14,7,zero_rb,03,0.532,0.5,1850.18
14,8,zero_rb,03,0.461,0.429,1601.3
14,9,zero_rb,03,0.545,0.571,1772.78
14,10,zero_rb,03,0.519,0.429,1800.58
14,11,zero_rb,03,0.526,0.429,1640.74
14,12,zero_rb,03,0.409,0.5,1746.66
14,13,zero_rb,03,0.604,0.714,1867.86
14,14,zero_rb,03,0.461,0.571,1715.56
14,15,zero_rb,03,0.571,0.643,1758.06
14,16,zero_rb,03,0.649,0.643,1943.98
14,17,zero_rb,03,0.468,0.429,1659.16
14,18,zero_rb,03,0.63,0.571,1905.38
14,19,zero_rb,03,0.37,0.286,1654.32
14,20,zero_rb,03,0.442,0.5,1762.62
14,1,punt_onesie,04,0.539,0.714,1855.48
14,2,punt_onesie,04,0.591,0.714,1859.4
14,3,punt_onesie,04,0.558,0.429,1796.54
14,4,punt_onesie,04,0.429,0.214,1669.44
14,5,punt_onesie,04,0.539,0.571,1791.78
14,6,punt_onesie,04,0.526,0.5,1853.78
14,7,punt_onesie,04,0.623,0.571,1981
14,8,punt_onesie,04,0.5,0.5,1744.36
14,9,punt_onesie,04,0.305,0.286,1466.98
14,10,punt_onesie,04,0.571,0.429,1838.34
14,11,punt_onesie,04,0.662,0.571,1979.56
14,12,punt_onesie,04,0.552,0.5,1891.22
14,13,punt_onesie,04,0.532,0.5,1799.48
14,14,punt_onesie,04,0.539,0.5,1876.06
14,15,punt_onesie,04,0.26,0.214,1445.08
14,16,punt_onesie,04,0.506,0.714,1702.92
14,17,punt_onesie,04,0.39,0.214,1589.82
14,18,punt_onesie,04,0.662,0.786,1967.78
14,19,punt_onesie,04,0.623,0.643,1996.38
14,20,punt_onesie,04,0.682,0.786,1966.4
14,1,robust_rb,05,0.383,0.429,1620.28
14,2,robust_rb,05,0.571,0.5,1792.28
14,3,robust_rb,05,0.565,0.643,1794.88
14,4,robust_rb,05,0.617,0.5,1897.06
14,5,robust_rb,05,0.552,0.571,1727.04
14,6,robust_rb,05,0.682,0.714,1896.92
14,7,robust_rb,05,0.455,0.571,1769.1
14,8,robust_rb,05,0.519,0.571,1728.94
14,9,robust_rb,05,0.571,0.571,1811.94
14,10,robust_rb,05,0.448,0.571,1761.1
14,11,robust_rb,05,0.409,0.429,1594.76
14,12,robust_rb,05,0.429,0.429,1712.1
14,13,robust_rb,05,0.403,0.571,1607.74
14,14,robust_rb,05,0.455,0.357,1734.46
14,15,robust_rb,05,0.506,0.571,1686.68
14,16,robust_rb,05,0.338,0.143,1368.52
14,17,robust_rb,05,0.701,0.714,1903.36
14,18,robust_rb,05,0.636,0.643,1872.08
14,19,robust_rb,05,0.539,0.571,1818.54
14,20,robust_rb,05,0.461,0.429,1748.2
14,1,hero_rb,06,0.545,0.357,1880.72
14,2,hero_rb,06,0.636,0.571,1892.62
14,3,hero_rb,06,0.455,0.357,1639.54
14,4,hero_rb,06,0.675,0.5,1955.86
14,5,hero_rb,06,0.487,0.571,1726.16
14,6,hero_rb,06,0.383,0.5,1587.92
14,7,hero_rb,06,0.61,0.571,1971.02
14,8,hero_rb,06,0.487,0.571,1631.24
14,9,hero_rb,06,0.656,0.643,1868.42
14,10,hero_rb,06,0.481,0.5,1734.32
14,11,hero_rb,06,0.364,0.214,1567.66
14,12,hero_rb,06,0.545,0.5,1822.64
14,13,hero_rb,06,0.558,0.429,1731.76
14,14,hero_rb,06,0.61,0.643,1892.58
14,15,hero_rb,06,0.558,0.571,1729.04
14,16,hero_rb,06,0.565,0.429,1851.38
14,17,hero_rb,06,0.506,0.571,1662.76
14,18,hero_rb,06,0.578,0.714,1902.58
14,19,hero_rb,06,0.312,0.214,1526.52
14,20,hero_rb,06,0.61,0.5,1883.78
14,1,early_onesie,07,0.513,0.286,1809.68
14,2,early_onesie,07,0.286,0.143,1464.36
14,3,early_onesie,07,0.487,0.571,1660.06
14,4,early_onesie,07,0.312,0.571,1573.3
14,5,early_onesie,07,0.455,0.5,1542.04
14,6,early_onesie,07,0.435,0.571,1671.84
14,7,early_onesie,07,0.708,0.643,2067.14
14,8,early_onesie,07,0.474,0.429,1665.8
14,9,early_onesie,07,0.61,0.643,1809.52
14,10,early_onesie,07,0.318,0.357,1551.54
14,11,early_onesie,07,0.386,0.429,1636.08
14,12,early_onesie,07,0.396,0.286,1744.3
14,13,early_onesie,07,0.532,0.643,1743.14
14,14,early_onesie,07,0.442,0.357,1604.46
14,15,early_onesie,07,0.429,0.5,1642.64
14,16,early_onesie,07,0.403,0.5,1562.78
14,17,early_onesie,07,0.643,0.714,1955.24
14,18,early_onesie,07,0.364,0.286,1579.58
14,19,early_onesie,07,0.455,0.357,1654.76
14,20,early_onesie,07,0.623,0.571,1952.96
14,1,robust_rb,08,0.552,0.5,1844.44
14,2,robust_rb,08,0.532,0.571,1799.8
14,3,robust_rb,08,0.571,0.5,1794.94
14,4,robust_rb,08,0.468,0.5,1758.96
14,5,robust_rb,08,0.643,0.643,1849.02
14,6,robust_rb,08,0.539,0.571,1802.3
14,7,robust_rb,08,0.513,0.643,1838.06
14,8,robust_rb,08,0.552,0.429,1718.62
14,9,robust_rb,08,0.649,0.643,1934.36
14,10,robust_rb,08,0.643,0.643,1937.76
14,11,robust_rb,08,0.688,0.857,1931.08
14,12,robust_rb,08,0.584,0.429,1874.84
14,13,robust_rb,08,0.5,0.429,1684.68
14,14,robust_rb,08,0.403,0.5,1619.86
14,15,robust_rb,08,0.695,0.571,1940.32
14,16,robust_rb,08,0.617,0.643,1884.5
14,17,robust_rb,08,0.461,0.357,1679.74
14,18,robust_rb,08,0.539,0.5,1781.72
14,19,robust_rb,08,0.448,0.357,1687.66
14,20,robust_rb,08,0.435,0.429,1663.06
14,1,bpa,09,0.377,0.429,1586.42
14,2,bpa,09,0.364,0.429,1585.92
14,3,bpa,09,0.675,0.643,1860.64
14,4,bpa,09,0.416,0.5,1588.92
14,5,bpa,09,0.455,0.429,1608.4
14,6,bpa,09,0.461,0.5,1619.58
14,7,bpa,09,0.448,0.5,1778.86
14,8,bpa,09,0.481,0.643,1656.42
14,9,bpa,09,0.448,0.357,1687.62
14,10,bpa,09,0.377,0.286,1584.82
14,11,bpa,09,0.367,0.429,1556.94
14,12,bpa,09,0.364,0.429,1640.78
14,13,bpa,09,0.429,0.357,1637.48
14,14,bpa,09,0.448,0.5,1686.66
14,15,bpa,09,0.331,0.286,1510.22
14,16,bpa,09,0.331,0.143,1533.04
14,17,bpa,09,0.37,0.286,1556.38
14,18,bpa,09,0.377,0.286,1617.26
14,19,bpa,09,0.377,0.214,1576.48
14,20,bpa,09,0.474,0.429,1780.62
14,1,bpa,10,0.344,0.214,1563.24
14,2,bpa,10,0.318,0.286,1520.28
14,3,bpa,10,0.357,0.5,1640
14,4,bpa,10,0.377,0.5,1609.76
14,5,bpa,10,0.331,0.429,1474.7
14,6,bpa,10,0.383,0.214,1543.5
14,7,bpa,10,0.26,0.286,1482.34
14,8,bpa,10,0.539,0.5,1751.9
14,9,bpa,10,0.344,0.286,1502.78
14,10,bpa,10,0.416,0.5,1690.78
14,11,bpa,10,0.468,0.643,1655.84
14,12,bpa,10,0.409,0.357,1702.38
14,13,bpa,10,0.383,0.429,1561.02
14,14,bpa,10,0.409,0.5,1686.78
14,15,bpa,10,0.468,0.5,1613.46
14,16,bpa,10,0.578,0.429,1840.16
14,17,bpa,10,0.481,0.5,1645.54
14,18,bpa,10,0.558,0.5,1831.68
14,19,bpa,10,0.468,0.571,1678.12
14,20,bpa,10,0.409,0.5,1673.5
14,1,hero_rb,11,0.675,0.714,1991.9
14,2,hero_rb,11,0.539,0.571,1749.3
14,3,hero_rb,11,0.506,0.357,1744.62
14,4,hero_rb,11,0.506,0.357,1753.8
14,5,hero_rb,11,0.545,0.571,1734.32
14,6,hero_rb,11,0.519,0.5,1743.32
14,7,hero_rb,11,0.617,0.571,1940.8
14,8,hero_rb,11,0.617,0.643,1859.36
14,9,hero_rb,11,0.526,0.5,1792.02
14,10,hero_rb,11,0.662,0.643,1899.08
14,11,hero_rb,11,0.695,0.643,2017.26
14,12,hero_rb,11,0.578,0.571,1921.14
14,13,hero_rb,11,0.558,0.571,1816.88
14,14,hero_rb,11,0.682,0.643,1959.12
14,15,hero_rb,11,0.714,0.643,1874.54
14,16,hero_rb,11,0.481,0.5,1695.68
14,17,hero_rb,11,0.474,0.5,1622.8
14,18,hero_rb,11,0.468,0.571,1693.94
14,19,hero_rb,11,0.481,0.714,1762.48
14,20,hero_rb,11,0.357,0.214,1546.94
14,1,punt_onesie,12,0.37,0.357,1616.68
14,2,punt_onesie,12,0.571,0.429,1798.56
14,3,punt_onesie,12,0.299,0.357,1466.7
14,4,punt_onesie,12,0.552,0.714,1843.62
14,5,punt_onesie,12,0.487,0.357,1622.94
14,6,punt_onesie,12,0.662,0.571,1927.74
14,7,punt_onesie,12,0.532,0.429,1880.98
14,8,punt_onesie,12,0.519,0.286,1681.42
14,9,punt_onesie,12,0.688,0.786,2004.26
14,10,punt_onesie,12,0.435,0.5,1719.7
14,11,punt_onesie,12,0.383,0.286,1550.62
14,12,punt_onesie,12,0.604,0.786,1936.46
14,13,punt_onesie,12,0.364,0.357,1581.7
14,14,punt_onesie,12,0.558,0.571,1840.68
14,15,punt_onesie,12,0.532,0.714,1765.82
14,16,punt_onesie,12,0.266,0.5,1399.14
14,17,punt_onesie,12,0.571,0.643,1828.72
14,18,punt_onesie,12,0.383,0.357,1565.88
14,19,punt_onesie,12,0.591,0.714,1857.02
14,20,punt_onesie,12,0.448,0.429,1592.32
15,1,zero_rb,01,0.584,0.643,1872.14
15,2,zero_rb,01,0.461,0.429,1793.54
15,3,zero_rb,01,0.708,0.786,2042.64
15,4,zero_rb,01,0.409,0.5,1607.44
15,5,zero_rb,01,0.669,0.5,1898.82
15,6,zero_rb,01,0.597,0.429,1782.02
15,7,zero_rb,01,0.636,0.571,1864.7
15,8,zero_rb,01,0.597,0.357,1825.78
15,9,zero_rb,01,0.513,0.286,1798.02
15,10,zero_rb,01,0.578,0.571,1779.78
15,11,zero_rb,01,0.539,0.429,1756.88
15,12,zero_rb,01,0.571,0.5,1787.46
15,13,zero_rb,01,0.584,0.5,1763.24
15,14,zero_rb,01,0.435,0.571,1610.88
15,15,zero_rb,01,0.578,0.5,1811.94
15,16,zero_rb,01,0.506,0.5,1733.14
