fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
17777,Ryan Nall,RB,144.33,9.032,13.7559955315974,0,0,14.05,26.3,1.8,4,0.486499679411063,TRUE,TRUE,7.232,2021,v3,FALSE
17793,Brandon Powell,WR,214.5,10.4227,15.1219386273469,0,0,18.075,35.1,0,2,0.305421137483791,TRUE,TRUE,10.4227,2021,v3,FALSE
17801,Tim Boyle,QB,71.31,10.4147,30.5787362305457,0,0,0.925,29.394,10.58,1,0.82,FALSE,TRUE,0.1653,2021,v3,FALSE
17802,Kevin Rader,TE,116.5,10.1007,14.0701386459973,0,0,15.3,27.18,1.1,1,0.417432014548685,TRUE,TRUE,9.0007,2021,v3,FALSE
17813,Mike Boone,RB,95.28,32.4899,33.7679768611696,0,3.025,49.75,78.14,8.2,3,0.35,TRUE,TRUE,24.2899,2021,v3,FALSE
17826,Tanner Hudson,TE,134.5,12.6827,9.82298702434255,0,4.85,18.525,25.48,0,0,0.0457336448959541,FALSE,TRUE,12.6827,2021,v3,FALSE
17835,Kurt Benkert,QB,92,19.3324444444444,34.4579460089153,0,0,23.91,66.45,-0.1,1,0.0166666666666667,FALSE,FALSE,19.4324444444444,2021,v3,FALSE
17855,Christian Blake,WR,140.2,28.2267,30.2518199146887,0,0,45.575,72.19,4.5,6,0.355,TRUE,TRUE,23.7267,2021,v3,FALSE
17861,Devin Gray,WR,239,6.9525,16.5460616015598,0,0,5.85,21.46,0,0,0.353374490505084,TRUE,TRUE,6.9525,2021,v3,FALSE
17867,Reggie Bonnafon,RB,112.4,22.2,29.3531298357735,0,0,35.9,54.34,0,0,0.251889121099375,TRUE,TRUE,22.2,2021,v3,FALSE
17869,Kyle Allen,QB,63.67,23.4144,62.790830817995,0,0,11,60.59,5.72,1,0.72,TRUE,TRUE,17.6944,2021,v3,FALSE
17871,Keith Kirkwood,WR,237.5,13.002,21.2297672174563,0,0,18.85,39.33,3.7,2,0.546666666666667,TRUE,TRUE,9.302,2021,v3,FALSE
17886,Ross Dwelley,TE,61.92,35.586,30.910828207968,0,12.575,54.575,77.31,17.1,4,0.319143305826001,TRUE,TRUE,18.486,2021,v3,FALSE
17888,Trent Sherfield,WR,139.27,25.24,28.9642631999084,0,0,38.425,67.44,18.2,8,0.535,TRUE,TRUE,7.04,2021,v3,FALSE
17973,Cam Batson,WR,153,23.9438,27.3964539678049,0,0,40.925,63.67,11.5,4,0.47,TRUE,TRUE,12.4438,2021,v3,FALSE
18016,Cam Sims,WR,127.13,35.8655,28.3017473713436,0,9.025,53,78.43,36.2,8,0.565,TRUE,TRUE,0.334500000000006,2021,v3,FALSE
18026,Jeff Wilson,RB,78.08,47.922,33.8980872260949,7.58,19.775,72.675,95.86,20.9,4,0.26,TRUE,TRUE,27.022,2021,v3,FALSE
18037,Dontrell Hilliard,RB,138.25,11.4235,16.5220272567675,0,0,17.625,37.95,39.3,4,0.92,FALSE,FALSE,27.8765,2021,v3,FALSE
18049,Will Dissly,TE,39.85,58.4055,34.8627087596518,11.88,34.475,79.7,104.9,58,11,0.52711979371612,TRUE,TRUE,0.405500000000004,2021,v3,FALSE
18054,Nick Keizer,TE,99.75,16.7028,20.800917842138,0,0,25.875,44.94,0,0,0.136897558041383,TRUE,TRUE,16.7028,2021,v3,FALSE
18062,Johnny Stanton,RB,142,13.0745,20.8019857901612,0,0,19.2,36.71,9.7,3,0.585,TRUE,TRUE,3.3745,2021,v3,FALSE
18063,Chad Beebe,WR,142.22,27.4792,31.2134915965555,0,0,42.35,72.06,0,0,0.184741191808134,TRUE,TRUE,27.4792,2021,v3,FALSE
18135,Jaeden Graham,TE,86.57,18.5535,23.7367203974376,0,0,31.7,51.14,0,0,0.315216565536102,TRUE,TRUE,18.5535,2021,v3,FALSE
18166,KhaDarel Hodge,WR,164.75,15.5961,20.4562400154046,0,0,28.1,45.94,13,10,0.605,TRUE,TRUE,2.5961,2021,v3,FALSE
18168,Malik Turner,WR,197.38,10.611,15.7614151023996,0,0,19.4,34.02,24.6,5,0.815,FALSE,TRUE,13.989,2021,v3,FALSE
18185,John Wolford,QB,52.73,53.7652,73.7054954345077,0,0,83.8,186.544,0.6,2,0.401085200139787,TRUE,TRUE,53.1652,2021,v3,FALSE
18214,Dwayne Haskins,QB,52.11,54.1834,82.1199766761196,0,0,82.725,162.4,0,0,0.0967856894247234,TRUE,TRUE,54.1834,2021,v3,FALSE
18218,AJ Brown,WR,8.51,162.8779,50.6247077896152,104.84,137.75,195.025,226.23,119.5,10,0.17,FALSE,TRUE,43.3779,2021,v3,FALSE
18219,DK Metcalf,WR,7.67,174.437,43.5280446188628,116.98,143.875,203.86,233.826,170.3,13,0.465,TRUE,TRUE,4.137,2021,v3,FALSE
18222,NKeal Harry,WR,105.5,46.7172,36.438716724697,0,19.475,65.1,97.74,18.2,7,0.24,FALSE,TRUE,28.5172,2021,v3,FALSE
18225,Drew Lock,QB,35.3,166.6037,107.850062010592,19.18,77.195,247.785,314.642,13.56,2,0.085,FALSE,FALSE,153.0437,2021,v3,FALSE
18226,Marquise Brown,WR,53.91,88.4911,34.1333860465824,45.34,67.975,111,128.07,176.1,12,0.995,FALSE,FALSE,87.6089,2021,v3,FALSE
18228,Kelvin Harmon,WR,142.9,25.1948,26.7726575618601,0,0,40.7,62.26,0,0,0.248737202893244,TRUE,TRUE,25.1948,2021,v3,FALSE
18229,Hakeem Butler,WR,141.5,22.6955,26.585724543399,0,0,39.225,63.7,0,0,0.0846776640415192,TRUE,TRUE,22.6955,2021,v3,FALSE
18230,Damien Harris,RB,25.86,118.6157,48.3559125953034,62.16,83.175,152.425,182.22,165.3,12,0.835,FALSE,TRUE,46.6843,2021,v3,FALSE
18232,Daniel Jones,QB,24.98,288.3218,104.107544032034,152.782,224.15,365.48,398.426,332.02,11,0.61,TRUE,TRUE,43.6982,2021,v3,FALSE
18235,JJ Arcega-Whiteside,WR,154.29,21.3974,26.0393720686318,0,0,33.55,52.82,5.6,5,0.41,TRUE,TRUE,15.7974,2021,v3,FALSE
18239,David Montgomery,RB,16.36,143.3324,51.5675665495202,75.47,110.775,175.75,206.3,141.1,9,0.45,TRUE,TRUE,2.23239999999998,2021,v3,FALSE
18241,Will Grier,QB,77.11,12.2945,39.4415077095439,0,0,0,46.32,0,0,0.769477732439991,TRUE,TRUE,12.2945,2021,v3,FALSE
18244,Deebo Samuel,WR,36.61,107.474,38.5650956828208,57.25,86,134.025,152.46,247.3,12,1,FALSE,FALSE,139.826,2021,v3,FALSE
18246,Albert Okwuegbunam,TE,45.02,47.1875,31.9478326936131,6.35,25,67.55,89.91,77.7,10,0.855,FALSE,TRUE,30.5125,2021,v3,FALSE
18255,Ryan Finley,QB,86.33,15.9271578947368,37.5750681627493,0,0,13.855,61.044,0,0,0.432608722460358,TRUE,TRUE,15.9271578947368,2021,v3,FALSE
18263,Anthony Johnson,WR,181.5,14.885,19.2644692080874,0,0,23.45,41.28,0,0,0.060878467601724,TRUE,TRUE,14.885,2021,v3,FALSE
18264,Riley Ridley,WR,198.2,13.0425,17.2819667754611,0,0,22.125,34.02,0,0,0.0755459282500669,TRUE,TRUE,13.0425,2021,v3,FALSE
18266,Bryce Love,RB,97.11,39.2485,39.8805653824784,0,6.425,59.725,90.36,0,0,0.0407899245619774,FALSE,TRUE,39.2485,2021,v3,FALSE
18269,Josh Jacobs,RB,21.49,131.4335,48.1493831657918,72.93,101.15,164.925,194.75,160.8,11,0.725,TRUE,TRUE,29.3665,2021,v3,FALSE
18280,Devin Singletary,RB,40.4,87.0619,44.8926777209243,26.57,57.125,114.875,141.19,117.2,13,0.765,FALSE,TRUE,30.1381,2021,v3,FALSE
18283,Miles Sanders,RB,19.75,144.4248,47.0642169759339,87.6,111.025,179.225,205.07,100.8,10,0.17,FALSE,TRUE,43.6248,2021,v3,FALSE
18289,Collin Johnson,WR,129.76,33.3446,30.8903749274071,0,4.95,54.1,74.88,16.4,7,0.385,TRUE,TRUE,16.9446,2021,v3,FALSE
18290,TJ Hockenson,TE,5.01,145.1892,51.9890012272117,83.37,112.075,180.525,208.102,177.3,12,0.71,TRUE,TRUE,32.1108,2021,v3,FALSE
18293,Kaden Smith,TE,79.13,21.9336,24.7094557011122,0,0,35.925,55.71,7.3,4,0.405030780337984,TRUE,TRUE,14.6336,2021,v3,FALSE
18318,Jalen Hurd,WR,132.36,36.1477,33.6196456492017,0,5.675,55.125,84.98,0,0,0.0388545717298985,FALSE,TRUE,36.1477,2021,v3,FALSE
18323,Brett Rypien,QB,88.8,17.3443076923077,31.2997539911233,0,0,22.64,73.424,0,0,0.300860355197428,TRUE,TRUE,17.3443076923077,2021,v3,FALSE
18325,Tommy Sweeney,TE,76.95,24.5239,26.1376417523054,0,0,41.1,58.25,23.4,6,0.59,TRUE,TRUE,1.1239,2021,v3,FALSE
18332,Patrick Laird,RB,127.89,11.783,16.8616454248143,0,0,17.95,33.35,4.6,3,0.52,TRUE,TRUE,7.183,2021,v3,FALSE
18345,Hunter Renfrow,WR,85.54,64.7633,34.1423412265791,21.88,38.275,88.425,106.21,181.4,13,1,FALSE,FALSE,116.6367,2021,v3,FALSE
18368,Jacques Patrick,RB,161,10.9595,15.8364825846293,0,0,18.5,29.55,1.7,1,0.46,TRUE,TRUE,9.2595,2021,v3,FALSE
18370,Terry Godwin,WR,169,14.972,21.1220030076524,0,0,24.1,47.59,0,0,0.371385520353215,TRUE,TRUE,14.972,2021,v3,FALSE
18397,Foster Moreau,TE,50.76,49.1748,41.0613607873454,0,16.075,72.1,103.26,62.2,11,0.695,TRUE,TRUE,13.0252,2021,v3,FALSE
18400,Brandon Dillon,TE,84.07,20.5581,22.583954244921,0,0,33.925,48.32,0,0,0.218248986895196,TRUE,TRUE,20.5581,2021,v3,FALSE
18406,Ty Johnson,RB,62.61,68.3585,46.6046898210532,15.61,35.8,89.175,125.03,100.9,13,0.795,FALSE,TRUE,32.5415,2021,v3,FALSE
18409,Andy Isabella,WR,114.37,38.5292,33.5591319321612,0,11.725,58.975,90.32,0,2,0.0291197439003736,FALSE,TRUE,38.5292,2021,v3,FALSE
18446,Easton Stick,QB,76.63,15.0465,41.7081459542944,0,0,8.39,45.018,0,0,0.0782612220023293,TRUE,TRUE,15.0465,2021,v3,FALSE
18454,Clayton Thorson,QB,88.6,17.5044221105528,33.5006879552867,0,0,22.14,64.064,0,0,0.271259072784278,TRUE,TRUE,17.5044221105528,2021,v3,FALSE
18463,Parris Campbell,WR,68.83,75.209,38.6412733619789,23.58,46.325,101.865,122.14,30.7,5,0.125,FALSE,TRUE,44.509,2021,v3,FALSE
18466,Terry McLaurin,WR,11.1,164.2346,41.2835049109041,113.19,138.075,192.85,216.12,161.5,13,0.495,TRUE,TRUE,2.73460000000003,2021,v3,FALSE
18470,Travis Fulgham,WR,109.83,43.7945,36.2809758107316,0,13.25,64.675,99.37,0,0,0.00314816547324881,FALSE,TRUE,43.7945,2021,v3,FALSE
18475,Trace McSorley,QB,66,14.9676,42.1927871403794,0,0,1.725,44.868,0,0,0.485898282462731,TRUE,TRUE,14.9676,2021,v3,FALSE
18480,Qadree Ollison,RB,87.92,37.9294,36.2991405637701,0.450000000000001,7.575,57.425,90.15,11.2,3,0.31,TRUE,TRUE,26.7294,2021,v3,FALSE
18482,Jesper Horsted,TE,102.33,12.8032,15.4729198928337,0,0,20.225,34.17,8.2,3,0.514838192425668,TRUE,TRUE,4.6032,2021,v3,FALSE
18485,Davion Davis,WR,210.8,14.0425,16.308306104251,0,0,25.7,39.04,2.7,2,0.405,TRUE,TRUE,11.3425,2021,v3,FALSE
18487,Josh Oliver,TE,71.69,25.044,26.4735416223472,0,1.625,43.2,60.23,18.5,10,0.498173051431077,TRUE,TRUE,6.544,2021,v3,FALSE
18535,Cody Thompson,WR,190.5,11.1498,16.5770607368546,0,0,17.65,31.28,0,0,0.0394894020503853,TRUE,TRUE,11.1498,2021,v3,FALSE
18557,Jake Browning,QB,93.4,21.0726506024096,36.2996163794518,0,0,27.835,84.25,0,0,0.292742915740461,TRUE,TRUE,21.0726506024096,2021,v3,FALSE
18561,Drew Sample,TE,45.4,48.0857,34.9658836382411,3.29,19.55,68.275,97.9,16.2,6,0.225,FALSE,TRUE,31.8857,2021,v3,FALSE
18562,Gardner Minshew,QB,42.11,90.2539,91.150659010124,0,15.75,149.24,237.57,35.22,2,0.36,TRUE,TRUE,55.0339,2021,v3,FALSE
18567,Trevon Wesco,TE,89.4,19.1397,23.2211795092109,0,0,30.975,48.51,4.6,6,0.383066908471519,TRUE,TRUE,14.5397,2021,v3,FALSE
18571,Alec Ingold,RB,100.95,26.6883,32.4380447444697,0,0.7,40.25,78.46,22.1,7,0.59,TRUE,TRUE,4.5883,2021,v3,FALSE
18585,Greg Dortch,WR,190,10.0514,14.1853830225866,0,0,17.4,34.24,0,2,0.371562294499017,TRUE,TRUE,10.0514,2021,v3,FALSE
18587,Mecole Hardman,WR,59.37,89.3094,38.6684564894486,36.14,63.625,116.15,136.04,94.1,13,0.515,TRUE,TRUE,4.79060000000001,2021,v3,FALSE
18588,Darrell Henderson,RB,23.56,137.4348,50.6935836380735,76.46,104.675,169.75,201.1,167,10,0.735,TRUE,TRUE,29.5652,2021,v3,FALSE
18590,LilJordan Humphrey,WR,132.46,29.9455,26.666654233142,0,5.525,47.85,63.14,31.2,5,0.589388861809857,TRUE,TRUE,1.2545,2021,v3,FALSE
18596,Alize Mack,TE,94.5,18.3569,19.6731948950059,0,0,29.05,44.01,0,0,0.0051848662015982,TRUE,TRUE,18.3569,2021,v3,FALSE
18598,Jakobi Meyers,WR,54.13,88.9597,37.527154093828,40.87,63.3,112.55,141.038,119.8,12,0.785,FALSE,TRUE,30.8403,2021,v3,FALSE
18600,Kyler Murray,QB,3.22,412.6718,84.9542566406583,308.77,383.365,464.695,494.238,411.48,10,0.36,TRUE,TRUE,1.1918,2021,v3,FALSE
18604,Jarrett Stidham,QB,61.65,30.6739,65.0063733156084,0,0,30.315,97.238,0,0,0.392079843567917,TRUE,TRUE,30.6739,2021,v3,FALSE
18605,Antoine Wesley,WR,218,10.7024242424242,16.7738407099949,0,0,19,33.91,17.8,4,0.742424242424242,TRUE,TRUE,7.09757575757575,2021,v3,FALSE
18607,Trayveon Williams,RB,109.83,21.6616,28.6393440142724,0,0,31.45,54.55,1.8,3,0.31,TRUE,TRUE,19.8616,2021,v3,FALSE
18609,Benny Snell,RB,73.11,54.6741,38.9612794666499,6.84,27.125,78.025,104.06,6.6,12,0.1,FALSE,FALSE,48.0741,2021,v3,FALSE
18612,Preston Williams,WR,102.31,55.8969,36.3732921012301,7.84,25.075,77.04,109.55,12.3,6,0.14,FALSE,TRUE,43.5969,2021,v3,FALSE
18613,Caleb Wilson,TE,111.5,13.9371122994652,15.4040704787818,0,0,23.05,34.48,0,0,0.100340583780033,TRUE,TRUE,13.9371122994652,2021,v3,FALSE
18614,Jace Sternberger,TE,63.57,29.3145,29.8967711362257,0,4.85,43.825,73.55,0,0,0.0476014671614394,FALSE,TRUE,29.3145,2021,v3,FALSE
18615,Diontae Johnson,WR,18.02,148.145,49.3002554856947,81.91,117.875,179.6,210,206.3,12,0.89,FALSE,TRUE,58.155,2021,v3,FALSE
18616,Travis Homer,RB,101.79,29.248,36.7426743254069,0,2.775,41.45,71.82,53.9,11,0.825,FALSE,TRUE,24.652,2021,v3,FALSE
18617,Damarea Crockett,RB,138.67,10.867,16.2822964253947,0,0,14.925,34.79,0.7,1,0.39,TRUE,TRUE,10.167,2021,v3,FALSE
18618,KeeSean Johnson,WR,177.63,12.7067,20.3219472692474,0,0,19.15,39.62,0,0,0.459539127900498,TRUE,TRUE,12.7067,2021,v3,FALSE
18620,Darwin Thompson,RB,104.21,29.363,34.1997462596012,0,2.275,46.025,75.67,0,0,0.133197346449597,FALSE,TRUE,29.363,2021,v3,FALSE
18621,Alexander Mattison,RB,52.17,73.5113,40.0257580672031,19.56,42.525,100.7,123.65,107,13,0.795,FALSE,TRUE,33.4887,2021,v3,FALSE
18624,Stanley Morgan,WR,197.46,10.4398,17.6469543818409,0,0,14.425,34.07,0.8,8,0.52,TRUE,TRUE,9.6398,2021,v3,FALSE
18627,Chase Claypool,WR,28.76,129.4877,45.5973142415231,73.48,104.225,159.2,189.87,127.9,11,0.53,TRUE,TRUE,1.58769999999998,2021,v3,FALSE
18630,Devine Ozigbo,RB,102.74,36.0738,36.0751779744667,0,6.8,53.55,74.51,1.4,1,0.158462159938645,FALSE,TRUE,34.6738,2021,v3,FALSE
18631,Dawson Knox,TE,28.67,93.2555,40.8527625847264,42.72,67.675,118.9,143.8,162.9,11,0.94,FALSE,FALSE,69.6445,2021,v3,FALSE
18633,Tyler Johnson,WR,124.03,33.6278,32.4656131212193,0,6.55,49.375,79.02,40.7,12,0.665431612225948,TRUE,TRUE,7.0722,2021,v3,FALSE
18634,Bryan Edwards,WR,67.38,78.8076,39.1020232128298,25.97,51.8,107.1,129.05,86.5,13,0.59,TRUE,TRUE,7.69240000000001,2021,v3,FALSE
18635,Justin Herbert,QB,7.93,397.1626,95.9356604604351,293.466,367.3,453.255,487.862,560.18,13,0.995,FALSE,FALSE,163.0174,2021,v3,FALSE
18636,Miles Boykin,WR,119.68,37.3427,35.1290858130453,0,7.65,57.225,88.22,1.1,1,0.130455342083005,FALSE,TRUE,36.2427,2021,v3,FALSE
18656,Ashton Dulin,WR,167.86,15.0775,20.7157509988713,0,0,24.625,46.93,36.3,13,0.845,FALSE,TRUE,21.2225,2021,v3,FALSE
18673,Jakob Johnson,RB,121.85,16.436,21.7858859847541,0,0,26.3,42.94,5.4,3,0.455,TRUE,TRUE,11.036,2021,v3,FALSE
18680,Kahale Warring,TE,60.09,37.5037,35.9675298055282,0,6.025,56.9,78.41,0,0,0.0385927817272022,FALSE,TRUE,37.5037,2021,v3,FALSE
18690,Zach Gentry,TE,92,17.3947,22.4107724884181,0,0,27.125,42.02,22,6,0.68,TRUE,TRUE,4.6053,2021,v3,FALSE
18697,Cullen Gillaspia,RB,123,14.216,21.5994310366159,0,0,21.625,38.14,0,3,0.249295790152391,TRUE,TRUE,14.216,2021,v3,FALSE
18699,Juwann Winfree,WR,254.5,6.3515873015873,13.3105295709944,0,0,6.3,23.85,6.5,1,0.746759227911262,FALSE,TRUE,0.148412698412699,2021,v3,FALSE
18705,Tony Pollard,RB,42.5,94.3777,46.0699333023439,30.19,61.275,127.9,152.37,140.6,12,0.815,FALSE,TRUE,46.2223,2021,v3,FALSE
18706,Darius Slayton,WR,77.62,71.7041,37.7698141309623,23.08,46.125,97.25,117.82,49.2,10,0.285,TRUE,TRUE,22.5041,2021,v3,FALSE
18714,Scott Miller,WR,108.98,42.9272,37.1285745403319,0,12.9,67,94.15,2.1,3,0.15,FALSE,TRUE,40.8272,2021,v3,FALSE
18726,Trenton Irwin,WR,186.6,10.491,15.4168158207281,0,0,15.35,37.45,3.5,4,0.53,TRUE,TRUE,6.991,2021,v3,FALSE
18748,Andrew Beck,TE,105.4,15.1825,16.7349495497346,0,0,23.825,34.73,0,0,0.0964686169312336,TRUE,TRUE,15.1825,2021,v3,FALSE
18756,David Blough,QB,67.23,15.2048,42.0401953741354,0,0,1,47.672,0.6,1,0.705,TRUE,TRUE,14.6048,2021,v3,FALSE
18757,Stephen Carlson,TE,89,18.179,21.577558111852,0,0,28.55,43.84,0,0,0.202371812355705,TRUE,TRUE,18.179,2021,v3,FALSE
18787,Penny Hart,WR,191.57,10.3944,15.1532433677683,0,0,16.1,35.31,9.8,9,0.66,TRUE,TRUE,0.594399999999999,2021,v3,FALSE
18791,Jeff Smith,WR,204.3,9.5748743718593,17.7582438349151,0,0,13.65,31.36,15.2,6,0.773869346733668,FALSE,TRUE,5.6251256281407,2021,v3,FALSE
18804,Tyron Johnson,WR,108.37,43.5518,32.3560981298882,3.79,16.125,64.95,86.94,3.1,5,0.0872325023508165,FALSE,FALSE,40.4518,2021,v3,FALSE
18815,Trinity Benson,WR,157.35,22.7598,27.1101313176514,0,0,34.675,56.07,12.7,6,0.465,TRUE,TRUE,10.0598,2021,v3,FALSE
18816,Austin Fort,TE,150.5,12.8888888888889,8.13609925646874,4.44,5.5,21.7,22.8,0,0,0,FALSE,FALSE,12.8888888888889,2021,v3,FALSE
18835,Donald Parham,TE,37.07,67.129,37.2414660420992,16.76,42.875,89.825,109.44,72,12,0.605,TRUE,TRUE,4.871,2021,v3,FALSE
18847,Khari Blasingame,RB,107.25,26.813,30.3833584938669,0,2.6,43.225,69.34,1.1,3,0.2,FALSE,TRUE,25.713,2021,v3,FALSE
18856,Malik Taylor,WR,190.67,9.7475,15.3777916532464,0,0,15.725,30.26,2.9,6,0.575,TRUE,TRUE,6.8475,2021,v3,FALSE
18864,Olamide Zaccheaus,WR,100.46,51.9268,37.7767906434173,6.73,21.525,77.2,102.52,64.8,11,0.65,TRUE,TRUE,12.8732,2021,v3,FALSE
18876,Deonte Harty,WR,110.68,42.093,30.289442096423,2.27,16.25,61.4,87.71,100.5,11,0.95,FALSE,FALSE,58.407,2021,v3,FALSE
18907,Nsimba Webster,WR,196.25,11.3818,14.7662040031728,0,0,19.3,32.53,0,4,0.139808884297963,TRUE,TRUE,11.3818,2021,v3,FALSE
18921,Matt Sokol,TE,121.67,11.3005882352941,13.5939052522431,0,0,18.175,26.72,0,0,0.303397797038505,TRUE,TRUE,11.3005882352941,2021,v3,FALSE
18941,Jalen Guyton,WR,109.88,41.4112,36.6519988494255,0,12.3,62.95,96.53,71.9,13,0.8,FALSE,TRUE,30.4888,2021,v3,FALSE
18962,Steven Sims,WR,123.18,33.7214,30.9338846597175,0,7.675,55.65,80.17,0,0,0.0943377458571922,FALSE,TRUE,33.7214,2021,v3,FALSE
18984,DJ Montgomery,WR,204.88,13.9828125,20.8473802491492,0,0,23.125,38.08,6.1,1,0.546875,TRUE,TRUE,7.8828125,2021,v3,FALSE
19013,Ian Bunting,TE,90.75,22.7778,23.7477020768252,0,1.5,35.875,54.59,0,0,0.0522752865403891,FALSE,TRUE,22.7778,2021,v3,FALSE
19046,Tony Brooks-James,RB,128,13.9825,17.4967173877483,0,0,23.75,41.01,0,0,0.00769542850437574,TRUE,TRUE,13.9825,2021,v3,FALSE
19052,Tom Kennedy,WR,206.63,11.7897461928934,18.0337913667011,0,0,20.9,39.26,3.7,3,0.573604060913706,TRUE,TRUE,8.0897461928934,2021,v3,FALSE
19074,Craig Reynolds,RB,144.5,11.174,16.1798691225894,0,0,15.925,32.32,13.4,1,0.695,TRUE,TRUE,2.226,2021,v3,FALSE
19093,Gunner Olszewski,WR,169.69,14.2382,18.4887478686022,0,0,24.6,42.15,3.2,12,0.48,TRUE,TRUE,11.0382,2021,v3,FALSE
19111,DErnest Johnson,RB,105.65,27.8138,33.4181238938232,0,1.3,45.525,73.334,72.8,9,0.89,FALSE,TRUE,44.9862,2021,v3,FALSE
19113,Derrick Gore,RB,130.5,12.5401,15.8453789528936,0,0,20.85,36.97,36.7,5,0.895,FALSE,TRUE,24.1599,2021,v3,FALSE
19196,Joe Burrow,QB,13.39,372.2189,104.521518549962,266.92,349.98,435.275,467.934,457.52,13,0.845,FALSE,TRUE,85.3011,2021,v3,FALSE
19198,Tua Tagovailoa,QB,18.71,334.558,95.6610904449956,206.434,293.36,395.31,437.172,279.2,9,0.235,FALSE,TRUE,55.358,2021,v3,FALSE
19201,Jerry Jeudy,WR,28.82,125.5933,45.9720383566284,67.2,95.8,159.7,179.36,64.5,7,0.095,FALSE,FALSE,61.0933,2021,v3,FALSE
19202,CeeDee Lamb,WR,13.26,155.6396,48.4234084744291,94.94,127.25,186.825,216.8,188.3,12,0.76,FALSE,TRUE,32.6604,2021,v3,FALSE
19207,Henry Ruggs,WR,60.44,92.7341,43.5320276849334,39.19,66.8,121.3,141.99,81,7,0.390814940491691,TRUE,TRUE,11.7341,2021,v3,FALSE
19210,DAndre Swift,RB,15.38,142.5832,54.4539098250638,71.65,106.9,182.275,212.27,184.4,11,0.765,FALSE,TRUE,41.8168,2021,v3,FALSE
19211,Tee Higgins,WR,23.31,139.6978,48.3382214549433,79.408,110.45,176.075,197.53,154.7,11,0.615,TRUE,TRUE,15.0022,2021,v3,FALSE
19217,Jonathan Taylor,RB,9.67,172.6595,56.0545907439109,92.38,139.6,209.175,240.64,343.4,13,1,FALSE,FALSE,170.7405,2021,v3,FALSE
19219,Jalen Reagor,WR,63.54,84.8052,36.8100903929027,34.55,62.65,110.65,131.62,54.3,13,0.21,FALSE,TRUE,30.5052,2021,v3,FALSE
19220,Jacob Eason,QB,41.08,100.1721,101.003378935419,0,19.86,157.925,266.072,2,1,0.18,FALSE,TRUE,98.1721,2021,v3,FALSE
19221,Laviska Shenault,WR,38.08,105.501,42.2393378179214,55.57,77.475,131.9,160.2,91.6,13,0.358330945699709,TRUE,TRUE,13.901,2021,v3,FALSE
19222,DeVonta Smith,WR,39.87,110.4649,40.6398466491735,60.47,80.925,140.775,164.01,138.6,13,0.725,TRUE,TRUE,28.1351,2021,v3,FALSE
19229,Cole Kmet,TE,18.79,113.7045,44.7637924591587,58.57,88.625,143.775,171.13,107.9,13,0.44,TRUE,TRUE,5.8045,2021,v3,FALSE
19234,Brycen Hopkins,TE,62.35,32.837,33.0846429479747,0,3.3,53.05,80.52,0,0,0.112345928151626,FALSE,TRUE,32.837,2021,v3,FALSE
19236,Justin Jefferson,WR,7.44,180.6068,55.3247844335892,111.74,156.525,219.325,251.08,253.7,13,0.91,FALSE,FALSE,73.0932,2021,v3,FALSE
19242,Hunter Bryant,TE,72.58,27.4392,28.7607369745037,0,1.975,41.125,66.63,0,0,0.217310596362222,FALSE,TRUE,27.4392,2021,v3,FALSE
19243,Jake Fromm,QB,82.5,11.8758,29.6781402788662,0,0,0,46.93,0,0,0.516941661299206,TRUE,TRUE,11.8758,2021,v3,FALSE
19246,Jordan Love,QB,42.65,71.5333,88.131439237199,0,0,100.055,209.692,30.72,4,0.455,TRUE,TRUE,40.8133,2021,v3,FALSE
19250,Jared Pinkney,TE,82.6,20.5863,22.1697351380311,0,0,35,48.89,0,0,0.251245737611316,TRUE,TRUE,20.5863,2021,v3,FALSE
19252,Brandon Aiyuk,WR,25.13,135.3082,43.7755641522096,85.196,106.15,160.35,189.73,115.6,13,0.325,TRUE,TRUE,19.7082,2021,v3,FALSE
19263,Zack Moss,RB,37.71,94.1735,41.3563111278134,40.57,62.25,120.525,148.43,100.9,10,0.57,TRUE,TRUE,6.7265,2021,v3,FALSE
19267,KJ Hamler,WR,84.53,77.2477,39.6229048360698,28.09,46.025,102.375,130.896,11.9,3,0.045,FALSE,FALSE,65.3477,2021,v3,FALSE
19270,Devin Duvernay,WR,122.68,31.4771,27.9985429913449,0,9.075,45.625,69.2,62.4,13,0.85,FALSE,TRUE,30.9229,2021,v3,FALSE
19275,Jalen Hurts,QB,10.9,391.2821,84.6389860489062,294.218,362.055,445.395,473.794,431.4,12,0.66,TRUE,TRUE,40.1179000000001,2021,v3,FALSE
19278,Michael Pittman,WR,45.97,95.0112,36.7045683430037,49.97,75.275,123.025,141.43,178.3,13,1,FALSE,FALSE,83.2888,2021,v3,FALSE
19297,Tyler Huntley,QB,52.32,49.5505,67.2710157463654,0,0,80.24,151.374,68.12,4,0.695,TRUE,TRUE,18.5695,2021,v3,FALSE
19298,Donovan Peoples-Jones,WR,95.98,56.9056,33.9530829209837,15.39,28.95,79.925,103.55,81.5,9,0.771605052857194,FALSE,TRUE,24.5944,2021,v3,FALSE
19302,Najee Harris,RB,11.86,155.8698,58.5310833879988,74.13,125.025,195.5,223.84,247,13,0.95,FALSE,FALSE,91.1302,2021,v3,FALSE
