fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
14498,Adam Humphries,WR,88.76,71.9354,35.7947902056898,26.27,46.75,96.95,120.24,51.8,7,0.315,TRUE,TRUE,20.1354,2020,v3,FALSE
15495,Laquon Treadwell,WR,146.13,25.17,27.2985356796158,0,1.05,40.3,60.41,7.9,1,0.395,TRUE,TRUE,17.27,2020,v3,FALSE
15498,Ezekiel Elliott,RB,3.1,203.239,78.67318318054,100.36,152.54,261.8,295.45,214.2,13,0.54,TRUE,TRUE,10.961,2020,v3,FALSE
15501,Jared Goff,QB,16.82,349.4803,94.5977621985577,215.176,315.405,407.53,439.238,449.56,13,0.92,FALSE,FALSE,100.0797,2020,v3,FALSE
15506,Corey Coleman,WR,146.19,24.9855,27.6721680424728,0,0,46.025,69.25,0,0,0.186131850529928,TRUE,TRUE,24.9855,2020,v3,FALSE
15514,Derrick Henry,RB,7.64,162.7021,62.7791665791436,77.04,122.6,204.725,244.89,298.1,13,0.995,FALSE,FALSE,135.3979,2020,v3,FALSE
15520,Carson Wentz,QB,10.26,406.791,108.773821169707,273.95,381.62,478.035,501.732,407.4,12,0.36,TRUE,TRUE,0.60899999999998,2020,v3,FALSE
15528,Michael Thomas,WR,1.15,185.8568,50.0698115023354,127.21,162.475,220.225,240.21,76.4,7,0.05,FALSE,FALSE,109.4568,2020,v3,FALSE
15547,Tyler Boyd,WR,28.64,125.2618,41.831586401478,74.48,98.325,154.06,172.01,173.94,13,0.905,FALSE,FALSE,48.6782,2020,v3,FALSE
15555,Devontae Booker,RB,99.89,31.487,32.4409758727738,0,3.2,49.875,81.05,81.5,12,0.9,FALSE,FALSE,50.013,2020,v3,FALSE
15557,Pharoh Cooper,WR,154.71,18.6345,26.6568320176288,0,0,27,52.51,9.9,12,0.55,TRUE,TRUE,8.7345,2020,v3,FALSE
15561,Hunter Henry,TE,8.62,136.0435,53.4024481187462,69.59,101.675,171.8,203.29,157.8,13,0.665,TRUE,TRUE,21.7565,2020,v3,FALSE
15569,Sterling Shepard,WR,42.32,105.8486,36.1418239054987,57.59,80.675,130.75,151.3,86.4,9,0.3,TRUE,TRUE,19.4486,2020,v3,FALSE
15577,Kenneth Dixon,RB,108.8,25.2552,33.3164477309187,0,0,37.675,60.33,0,0,0.0283289444213733,TRUE,TRUE,25.2552,2020,v3,FALSE
15581,Austin Hooper,TE,13.23,123.553,42.5044531039789,66.89,92.4,151.875,172.78,86.6,10,0.209531853669323,FALSE,TRUE,36.953,2020,v3,FALSE
15585,Jordan Howard,RB,36.12,107.2915,47.9045576009707,42.32,75.4,137.975,169.71,32.9,6,0.05,FALSE,FALSE,74.3915,2020,v3,FALSE
15586,Rashard Higgins,WR,116.03,37.053,35.3089372859239,0,10.075,56.675,80.06,96.8,10,0.94,FALSE,FALSE,59.747,2020,v3,FALSE
15587,Tajae Sharpe,WR,117.98,37.3136,35.5730567547178,0,7.95,56.8,87.03,0,3,0.0716464306262788,FALSE,TRUE,37.3136,2020,v3,FALSE
15600,Dak Prescott,QB,3.49,414.7798,75.2532513794313,319.95,378.55,460.78,493.284,247.14,5,0.035,FALSE,FALSE,167.6398,2020,v3,FALSE
15611,Jonathan Williams,RB,119.2,19.9577,26.0224720958617,0,0,31.2,57.66,5.6,2,0.437737779007293,TRUE,TRUE,14.3577,2020,v3,FALSE
15614,CJ Prosise,RB,126.4,13.31,19.2093727122985,0,0,21.975,44,12.7,5,0.66,TRUE,TRUE,0.610000000000001,2020,v3,FALSE
15615,Jeff Driskel,QB,48.67,55.3853,71.0688624218771,0,0,92.5,156.654,59.08,3,0.63,TRUE,TRUE,3.6947,2020,v3,FALSE
15623,Tyler Higbee,TE,8.7,131.1665,54.8100394991602,60.37,92.1,167.575,201.72,118,12,0.385,TRUE,TRUE,13.1665,2020,v3,FALSE
15629,William Fuller,WR,34.29,126.7347,44.0113014941166,74.71,95.5,152.925,177.868,181.4,11,0.905,FALSE,FALSE,54.6653,2020,v3,FALSE
15637,Kenyan Drake,RB,10.14,174.8303,64.243928363448,85.996,139.65,219.1,254.18,186.6,12,0.56,TRUE,TRUE,11.7697,2020,v3,FALSE
15642,Jacoby Brissett,QB,41.67,75.4297,86.4339766149712,0,2.15,123.645,210.138,23.98,8,0.37,TRUE,TRUE,51.4497,2020,v3,FALSE
15645,Nick Vannett,TE,63.7,30.9285,29.8845843144629,0,4.925,45.5,73.33,35.5,10,0.605,TRUE,TRUE,4.5715,2020,v3,FALSE
15654,Chris Moore,WR,159.89,15.9051,23.9124411173547,0,0,21.125,48.51,0,1,0.251465469480027,TRUE,TRUE,15.9051,2020,v3,FALSE
15661,Tyler Ervin,RB,112.11,21.1515,32.0559842836242,0,0,28.25,64.86,25.6,8,0.725,TRUE,TRUE,4.4485,2020,v3,FALSE
15665,Demarcus Robinson,WR,98.85,45.5732,32.0552592876738,9.78,20.275,63.8,95.71,75.2,12,0.815,FALSE,TRUE,29.6268,2020,v3,FALSE
15671,Seth DeValve,TE,52.5,40.549,41.0992865604611,0,5.725,61.05,93.89,0,1,0.12995463254163,FALSE,TRUE,40.549,2020,v3,FALSE
15672,Wendell Smallwood,RB,117.75,18.122,27.1268361998051,0,0,25.5,53.91,0,0,0.249187821093947,TRUE,TRUE,18.122,2020,v3,FALSE
15680,Jakeem Grant,WR,99.93,53.7249,37.107376205199,3.99,21.25,78.575,102.26,73,13,0.715,TRUE,TRUE,19.2751,2020,v3,FALSE
15688,Robbie Chosen,WR,58.34,86.2069,40.9750157286095,32.16,55.675,114.325,137.77,179.2,13,0.995,FALSE,FALSE,92.9931,2020,v3,FALSE
15691,DJ Foster,RB,131,12.8277,20.5167643356359,0,0,18.775,36.64,1.9,4,0.473047390340362,TRUE,TRUE,10.9277,2020,v3,FALSE
15703,Cody Core,WR,176.2,14.479,20.2021382767957,0,0,21.6,41.19,0,0,0.20412461671629,TRUE,TRUE,14.479,2020,v3,FALSE
15706,Alex Erickson,WR,136.48,25.4765,25.2670540000055,0,1.375,43.45,58.52,7.8,13,0.325,TRUE,TRUE,17.6765,2020,v3,FALSE
15760,Stephen Anderson,TE,86.25,21.702,27.0699576845851,0,0,34,54.14,2.6,5,0.305,TRUE,TRUE,19.102,2020,v3,FALSE
15771,Andy Janovich,RB,108.86,22.9182,30.4401509640404,0,0,33.7,69.55,3.7,6,0.375,TRUE,TRUE,19.2182,2020,v3,FALSE
15792,Derek Watt,RB,119,15.7995,25.5589662059636,0,0,21.575,57.94,0,4,0.245824731616303,TRUE,TRUE,15.7995,2020,v3,FALSE
15802,Tyreek Hill,WR,4.03,171.5606,48.1304558835442,105.48,145.925,207.605,226.96,290.5,13,1,FALSE,FALSE,118.9394,2020,v3,FALSE
15806,DeAndre Washington,RB,79.54,42.0814,32.1525718008223,2.39,15.8,59.4,89.68,17.1,4,0.271761212254642,TRUE,TRUE,24.9814,2020,v3,FALSE
15814,Marcus Johnson,WR,152.64,25.3685,30.4046488403587,0,0,37.875,70.11,38,8,0.75,FALSE,TRUE,12.6315,2020,v3,FALSE
15831,Jerell Adams,TE,96,18.9766,19.4155912181875,0,0,34.05,45.78,0,0,0.244024372904096,TRUE,TRUE,18.9766,2020,v3,FALSE
15833,Nate Sudfeld,QB,63.57,25.5944,58.5088071594019,0,0,27.415,70.92,0,0,0.361529730320908,TRUE,TRUE,25.5944,2020,v3,FALSE
15842,Ben Braunecker,TE,95,18.8389,20.8705768410553,0,0,31.1,47.14,0,0,0.241881956267171,TRUE,TRUE,18.8389,2020,v3,FALSE
15850,Dwayne Washington,RB,114.86,23.062,29.1961871262939,0,0.675,36.175,67.95,1.5,5,0.300870795437368,TRUE,TRUE,21.562,2020,v3,FALSE
15914,Mike Thomas,WR,145.8,28.1199,31.4111344402605,0,0.225,46.225,70.93,29.3,10,0.615,TRUE,TRUE,1.1801,2020,v3,FALSE
15920,Peyton Barber,RB,77.72,49.3069,35.2199543485161,2.85,21.25,69.675,97.74,55.5,11,0.58,TRUE,TRUE,6.1931,2020,v3,FALSE
16022,JP Holtz,TE,98,17.4125,19.5138681197495,0,0,29.85,47.56,0,8,0.226673098723404,TRUE,TRUE,17.4125,2020,v3,FALSE
16038,Chester Rogers,WR,164.67,17.2435,22.9035306520994,0,0,25.95,52.66,0,0,0.18335253234487,TRUE,TRUE,17.2435,2020,v3,FALSE
16056,Tevin Jones,WR,169.5,12.3495,16.4109964282747,0,0,19.45,35.82,0,0,0.280683569625253,TRUE,TRUE,12.3495,2020,v3,FALSE
16081,Kalif Raymond,WR,125.53,32.6695,30.6201270515533,0,6.625,50.8,70.65,26.4,13,0.505,TRUE,TRUE,6.2695,2020,v3,FALSE
16115,Marvin Hall,WR,137.91,31.2477,31.3461001190478,0,1.25,54.075,79.13,54.6,10,0.755,FALSE,TRUE,23.3523,2020,v3,FALSE
16117,Jaydon Mickens,WR,178.25,10.9,16.3436401350593,0,0,18.1,36.77,12.3,9,0.689075515265577,TRUE,TRUE,1.4,2020,v3,FALSE
16120,Jalen Richard,RB,64.49,52.9261,38.3306220104572,7.33,24.9,73.7,99.47,43.6,11,0.445,TRUE,TRUE,9.32609999999999,2020,v3,FALSE
16209,CJ Ham,RB,95.5,28.9077,28.9980109993703,0,5.125,41.725,66.38,19.1,11,0.455,TRUE,TRUE,9.8077,2020,v3,FALSE
16230,JD McKissic,RB,74.26,52.5608,37.9586634646177,2.39,24.325,78.225,104.03,129,13,0.956664952135179,FALSE,FALSE,76.4392,2020,v3,FALSE
16233,Joshua Perkins,TE,80.75,20.3877,29.4564491869526,0,0,28.725,52.02,0,0,0.191074146199971,TRUE,TRUE,20.3877,2020,v3,FALSE
16252,Garrett Griffin,TE,84,21.1947,27.948734294298,0,0,29.625,53,0,0,0.168976981297601,TRUE,TRUE,21.1947,2020,v3,FALSE
16267,Elijhaa Penny,RB,121.8,18.472,23.0551428985021,0,0.175,30.025,52.12,4.9,8,0.415,TRUE,TRUE,13.572,2020,v3,FALSE
16285,Duke Williams,WR,157.29,19.7372,25.4770099174071,0,0,29.95,52.68,0,0,0.113533666986041,TRUE,TRUE,19.7372,2020,v3,FALSE
16374,Dalvin Cook,RB,5.75,195.9019,73.9969026812752,92.27,153.025,251.025,290.15,328.4,12,0.985,FALSE,FALSE,132.4981,2020,v3,FALSE
16377,Mike Williams,WR,55.45,96.9358,41.5998360834614,42.76,68.85,124.65,146.31,112.3,11,0.615,TRUE,TRUE,15.3642,2020,v3,FALSE
16378,Leonard Fournette,RB,27.45,126.5969,52.8001067494543,57.35,89.8,158.825,195.61,85.7,9,0.225,FALSE,TRUE,40.8969,2020,v3,FALSE
16380,OJ Howard,TE,26.35,99.392,45.5971306952334,40.71,66.375,132.525,161.2,45.6,4,0.12,FALSE,TRUE,53.792,2020,v3,FALSE
16381,Mitchell Trubisky,QB,32.37,179.5719,116.58659683341,21.768,80.4,277.05,332.708,212.84,7,0.59,TRUE,TRUE,33.2681,2020,v3,FALSE
16385,Corey Davis,WR,71.33,75.7819,38.1492932209272,21.22,46.775,101.15,122.41,157,11,0.975,FALSE,FALSE,81.2181,2020,v3,FALSE
16388,John Ross,WR,79.55,75.2082,38.197904764555,23.79,44.225,104.755,124.242,3.2,2,0.025,FALSE,FALSE,72.0082,2020,v3,FALSE
16393,Christian McCaffrey,RB,1.08,196.4602,74.7276031552373,80.74,161.125,244.275,279.71,92.9,3,0.12,FALSE,TRUE,103.5602,2020,v3,FALSE
16398,Deshaun Watson,QB,5.12,403.9589,93.0442403056756,275.54,380.625,460.315,498.112,519.84,13,0.965,FALSE,FALSE,115.8811,2020,v3,FALSE
16399,David Njoku,TE,34.39,74.1675,39.5181733366985,21.37,48,96.2,119.48,48.2,8,0.26,TRUE,TRUE,25.9675,2020,v3,FALSE
16406,Chris Godwin,WR,6.41,171.1769,47.1343712502435,110.94,140.225,203.675,227.71,117.2,9,0.125,FALSE,TRUE,53.9769,2020,v3,FALSE
16411,Evan Engram,TE,7.17,132.847,52.9061812178433,50.44,102.4,172.025,197.43,143.7,13,0.575,TRUE,TRUE,10.853,2020,v3,FALSE
16413,Patrick Mahomes,QB,1.4,414.529,79.3050619015967,285.774,380.5,465.72,504.044,586.82,13,0.99,FALSE,FALSE,172.291,2020,v3,FALSE
16414,Nathan Peterman,QB,71.5,13.3065,43.2965671547634,0,0,0,34.774,3.9,1,0.805,FALSE,TRUE,9.4065,2020,v3,FALSE
16417,Joshua Dobbs,QB,66.6,18.0141,49.4916982144557,0,0,1,61.342,0,0,0.101690049963072,TRUE,TRUE,18.0141,2020,v3,FALSE
16419,CJ Beathard,QB,68.4,12.8138,37.9660887243488,0,0,0,34.786,26.78,3,0.87,FALSE,TRUE,13.9662,2020,v3,FALSE
16420,Joe Mixon,RB,9.66,162.25,59.5412352363246,83.27,126.525,195.7,243.07,104.1,6,0.165,FALSE,TRUE,58.15,2020,v3,FALSE
16421,Alvin Kamara,RB,4.15,182.4332,71.205707564131,80.29,144.55,235.15,262.85,304.2,13,0.975,FALSE,FALSE,121.7668,2020,v3,FALSE
16422,Wayne Gallman,RB,94.63,35.5826,35.6479686036644,0,4.875,53.125,85.39,127.4,11,0.97,FALSE,FALSE,91.8174,2020,v3,FALSE
16423,Samaje Perine,RB,121,14.9418,18.885715554887,0,0,24,40.56,31.6,9,0.82,FALSE,TRUE,16.6582,2020,v3,FALSE
16424,Jamaal Williams,RB,59.44,66.2167,39.3588953647287,16.37,35.475,89.725,124.21,125,12,0.905,FALSE,FALSE,58.7833,2020,v3,FALSE
16425,Kareem Hunt,RB,24.01,133.6248,51.3624654318324,57.65,104.975,164.375,197.34,206.9,13,0.915,FALSE,FALSE,73.2752,2020,v3,FALSE
16426,Taywan Taylor,WR,153,21.2882,27.1231586922917,0,0,34.675,59.03,0,1,0.187769102398306,TRUE,TRUE,21.2882,2020,v3,FALSE
16427,JuJu Smith-Schuster,WR,12.27,160.933,45.8893811191379,103.11,130.4,193.2,216.2,168,13,0.525,TRUE,TRUE,7.06700000000001,2020,v3,FALSE
16431,Zay Jones,WR,123.75,37.1279,32.3292552856795,0,10.325,57.125,76.6,26.96,9,0.435,TRUE,TRUE,10.1679,2020,v3,FALSE
16432,Isaiah Ford,WR,105.76,44.4473,35.1393102998872,1.79,14.35,65.55,90.5,33.9,6,0.44,TRUE,TRUE,10.5473,2020,v3,FALSE
16433,Cooper Kupp,WR,15.36,145.774,53.4845129887918,81.68,118.88,182.4,204.3,168.2,13,0.685,TRUE,TRUE,22.426,2020,v3,FALSE
16434,Curtis Samuel,WR,58.89,89.6951,39.4114954787223,36.71,66.25,117.46,140.184,152.4,12,0.943568778833141,FALSE,FALSE,62.7049,2020,v3,FALSE
16436,Dede Westbrook,WR,72.78,82.0183,40.1891523541456,27.34,51.275,112.6,130.1,0.9,2,0.005,FALSE,FALSE,81.1183,2020,v3,FALSE
16439,Josh Reynolds,WR,87.77,65.9566,37.3416220338727,21.86,40.8,91.025,116.07,96.5,13,0.784493440118386,FALSE,TRUE,30.5434,2020,v3,FALSE
16443,Noah Brown,WR,171,13.786,19.1181595380048,0,0,23.7,41.76,23.1,9,0.735,TRUE,TRUE,9.314,2020,v3,FALSE
16444,Marlon Mack,RB,41.62,97.9112,44.6502373682966,38.04,65.3,131.375,156.13,8.6,1,0.005,FALSE,FALSE,89.3112,2020,v3,FALSE
16446,Corey Clement,RB,91.23,30.3899,31.1070901124861,0,4.2,48.825,69.82,19.7,8,0.475,TRUE,TRUE,10.6899,2020,v3,FALSE
16447,James Conner,RB,16.6,148.6108,55.9438839743064,74.81,113.95,182.125,220.33,145.8,11,0.48,TRUE,TRUE,2.8108,2020,v3,FALSE
16448,Brian Hill,RB,76.79,49.5307,35.5588881737148,9.08,23.275,66.175,102.77,70.5,13,0.79,FALSE,TRUE,20.9693,2020,v3,FALSE
16450,Tarik Cohen,RB,29.19,121.3761,51.4808401573492,59.55,88.425,153.9,194.85,16.5,3,0.015,FALSE,FALSE,104.8761,2020,v3,FALSE
16454,Elijah McGuire,RB,121,18.784,23.2734183999708,0,0,29.95,56.56,0,0,0.117816683517303,TRUE,TRUE,18.784,2020,v3,FALSE
16456,Jake Butt,TE,90.67,17.7656,20.2025248593701,0,0,28.4,47.76,2.5,4,0.357322858074913,TRUE,TRUE,15.2656,2020,v3,FALSE
16457,Adam Shaheen,TE,61.26,31.4077,35.3712582226199,0,1.375,49.625,79.85,45,10,0.715,TRUE,TRUE,13.5923,2020,v3,FALSE
16459,Gerald Everett,TE,28.78,87.563,40.8426054888223,34.01,57.925,112.05,133.13,102.3,12,0.64,TRUE,TRUE,14.737,2020,v3,FALSE
16460,Jonnu Smith,TE,15.54,115.558,45.1141014177792,51.09,86.675,145.55,171.11,136.2,11,0.657816080126213,TRUE,TRUE,20.642,2020,v3,FALSE
16461,Jeremy Sprinkle,TE,47.98,49.539,35.231255809716,4.09,19.675,74.35,97.23,1.6,6,0.08,FALSE,FALSE,47.939,2020,v3,FALSE
16483,Austin Ekeler,RB,8.76,157.0978,62.5862130623625,75.85,116.375,199.325,236.4,119,7,0.275,TRUE,TRUE,38.0978,2020,v3,FALSE
16487,Shelton Gibson,WR,160.67,18.6765,23.5012861350182,0,0,30.4,52.2,0,0,0.284152784473263,TRUE,TRUE,18.6765,2020,v3,FALSE
16488,Kenny Golladay,WR,9.59,171.436,53.6547665531157,102.89,133.875,208.575,236.294,63.8,5,0.025,FALSE,FALSE,107.636,2020,v3,FALSE
16489,Mack Hollins,WR,140.05,26.113,26.2064782930216,0,0.775,44.575,61.24,24.8,8,0.55,TRUE,TRUE,1.313,2020,v3,FALSE
16496,Robert Davis,WR,194.5,11.2712,16.3947411154067,0,0,15.725,36.38,0,0,0.252526402357034,TRUE,TRUE,11.2712,2020,v3,FALSE
16497,Krishawn Hogan,WR,216,11.3295,15.4550500682808,0,0,21.675,35.19,0,0,0.320097205359489,TRUE,TRUE,11.3295,2020,v3,FALSE
16499,George Kittle,TE,1.81,163.0935,52.5381125862036,99.43,127.15,200.325,234.12,124.1,6,0.225,FALSE,TRUE,38.9935,2020,v3,FALSE
16502,Robert Tonyan,TE,41.3,56.7,38.0162052195703,8.29,29.3,77.625,100.27,180.3,12,0.995,FALSE,FALSE,123.6,2020,v3,FALSE
16505,Trent Taylor,WR,105.69,52.2636,36.3097315615298,8.36,21.025,75.125,104.91,16.1,11,0.21,FALSE,TRUE,36.1636,2020,v3,FALSE
16527,Jacob Hollister,TE,46.39,42.969,35.2338909910878,0.99,15.225,64.475,89.24,56.9,10,0.7,TRUE,TRUE,13.931,2020,v3,FALSE
16529,Cody Hollister,WR,166.7,16.1505,20.5701838120203,0,0,29.975,49.44,2.2,1,0.408530358488206,TRUE,TRUE,13.9505,2020,v3,FALSE
16533,Austin Carr,WR,171,13.515,19.1948479006646,0,0,21.425,39.36,3.6,3,0.52,TRUE,TRUE,9.915,2020,v3,FALSE
16539,Josh Malone,WR,194,9.3825,13.781833638606,0,0,15,29.62,5.8,3,0.595,TRUE,TRUE,3.5825,2020,v3,FALSE
16541,Mason Schreck,TE,107,14.7202,17.3686114377742,0,0,22,37.76,0,1,0.174426319909981,TRUE,TRUE,14.7202,2020,v3,FALSE
16543,Cethan Carter,TE,85,20.1356,25.125132798269,0,0,32,56.51,9.2,11,0.47,TRUE,TRUE,10.9356,2020,v3,FALSE
16556,Tim Patrick,WR,112.98,37.6436,33.1109680326671,0,9.825,58.8,85.31,135.3,12,0.99,FALSE,FALSE,97.6564,2020,v3,FALSE
16579,Mo Alie-Cox,TE,49.28,45.1205,36.2353256349291,0.810000000000002,14.875,72.075,94.57,94,12,0.895,FALSE,TRUE,48.8795,2020,v3,FALSE
16582,Darrell Daniels,TE,81.75,21.8375,23.3936370627811,0,0.825,35.55,50.55,24.3,7,0.605,TRUE,TRUE,2.4625,2020,v3,FALSE
16604,Isaiah McKenzie,WR,139.04,25.8803,27.9484056216803,0,0.8,42,58.74,59.18,12,0.9,FALSE,FALSE,33.2997,2020,v3,FALSE
16621,Gehrig Dieter,WR,179,14.2385,20.3631593581454,0,0,21.45,40.44,0,0,0.0871321569744032,TRUE,TRUE,14.2385,2020,v3,FALSE
16631,Ryan Switzer,WR,162.64,15.905,22.5992612277526,0,0,26.325,45.26,0,0,0.0964390219189227,TRUE,TRUE,15.905,2020,v3,FALSE
16638,Blake Jarwin,TE,17.67,122.341,47.2578314373481,70.08,99.7,153.7,176.99,3.2,1,0.02,FALSE,FALSE,119.141,2020,v3,FALSE
16673,Aaron Jones,RB,12.1,154.2574,62.5125552755235,81.43,114.1,192.175,236.31,211.3,11,0.84,FALSE,TRUE,57.0426,2020,v3,FALSE
16706,Eric Saubert,TE,104.75,15.4397,18.3295204111431,0,0,25.25,39.76,2.7,4,0.38,TRUE,TRUE,12.7397,2020,v3,FALSE
16707,Alex Armah,RB,120.71,14.805,20.4254761358673,0,0,22.375,41.58,6,9,0.505,TRUE,TRUE,8.805,2020,v3,FALSE
16726,Nick Mullens,QB,50,41.8829,62.3017557814969,0,0,58.905,135.212,246.32,9,0.985,FALSE,FALSE,204.4371,2020,v3,FALSE
16728,Chad Williams,WR,202,10.9509,17.8600852296975,0,0,14.125,38.44,0,0,0.412021544682793,TRUE,TRUE,10.9509,2020,v3,FALSE
16730,Ricky Seals-Jones,TE,59.4,36.1645,33.9537608984002,0,5.375,56.875,87.06,0,1,0.147816621400416,FALSE,TRUE,36.1645,2020,v3,FALSE
16743,Johnny Mundt,TE,95,18.129,20.2456685360687,0,0,32.275,48.35,10.3,3,0.505,TRUE,TRUE,7.829,2020,v3,FALSE
16754,Chris Carson,RB,17.3,152.4858,60.4439879288562,84.4,112.875,189.75,233.18,164.2,9,0.6,TRUE,TRUE,11.7142,2020,v3,FALSE
16757,David Moore,WR,106.01,44.777,35.4524508086777,1.3,13.45,66.4,93.31,102.8,13,0.905,FALSE,FALSE,58.023,2020,v3,FALSE
16787,Anthony Firkser,TE,51.93,43.9425,37.6172598008497,0,10.8,63.8,96.74,97.8,12,0.9,FALSE,FALSE,53.8575,2020,v3,FALSE
16834,CJ Board,WR,165.75,16.255,21.4446389031954,0,0,25.1,50.84,16.3,9,0.63,TRUE,TRUE,0.0450000000000053,2020,v3,FALSE
16841,PJ Walker,QB,51.07,54.5855,70.2742498981221,0,0,89.04,171.77,30.72,3,0.54,TRUE,TRUE,23.8655,2020,v3,FALSE
16854,JoJo Natson,WR,199,10.0499,16.3019435284269,0,0,14.6,34.37,0.3,3,0.475769907322247,TRUE,TRUE,9.7499,2020,v3,FALSE
16864,Keelan Cole,WR,112.27,37.9581,35.0995024144032,0,6.275,63.1,85.69,131.3,13,0.985,FALSE,FALSE,93.3419,2020,v3,FALSE
16879,Dare Ogunbowale,RB,84.75,42.3384,40.6327557722614,2.3,9.875,60.125,108.85,4.4,7,0.14,FALSE,TRUE,37.9384,2020,v3,FALSE
16911,Andre Patton,WR,166.8,16.6785,22.8991318382319,0,0,25.075,44.49,0,0,0.154695433052257,TRUE,TRUE,16.6785,2020,v3,FALSE
16918,Marcus Kemp,WR,169,14.7785,21.6606789555192,0,0,24.425,42.32,2.1,4,0.432226060549729,TRUE,TRUE,12.6785,2020,v3,FALSE
16972,Zach Pascal,WR,96.54,59.618,35.7367750848805,13.55,32.875,85.3,106.72,83.5,13,0.745,TRUE,TRUE,23.882,2020,v3,FALSE
17058,Matt Breida,RB,36.68,103.0923,44.4668669685644,43.88,70.85,133.55,159.25,37.4,9,0.07,FALSE,FALSE,65.6923,2020,v3,FALSE
17060,Victor Bolden,WR,156.5,25.369,28.5024981537588,0,0,42.725,66.23,0,0,0.287180591325741,TRUE,TRUE,25.369,2020,v3,FALSE
17066,Kendrick Bourne,WR,88.79,65.8998,34.3630221958454,25.58,37.05,87.95,112.12,89.9,12,0.77,FALSE,TRUE,24.0002,2020,v3,FALSE
17096,Cyril Grayson,WR,215,9.1245,14.5796805580877,0,0,15.675,28.41,0,2,0.383743495717645,TRUE,TRUE,9.1245,2020,v3,FALSE
17130,Greg Ward,WR,97,56.6961,40.1670426014504,7.1,24.275,84.425,113.41,95.7,13,0.81,FALSE,TRUE,39.0039,2020,v3,FALSE
17143,Dan Arnold,TE,35.68,64.261,40.8616734949025,12.44,30.175,92.8,116.22,94.3,12,0.78,FALSE,TRUE,30.039,2020,v3,FALSE
17145,Patrick Ricard,RB,107.83,27.331,31.5468581684691,0,1.3,40.25,70.71,13.9,8,0.435,TRUE,TRUE,13.431,2020,v3,FALSE
17160,Fred Brown,WR,208,9.258,14.7985037950755,0,0,13.95,31.69,0,0,0.487941114727873,TRUE,TRUE,9.258,2020,v3,FALSE
17201,Trey Edmunds,RB,123,15.698,20.5206158380264,0,0,28.65,43.33,0,1,0.136044596143765,TRUE,TRUE,15.698,2020,v3,FALSE
17203,Rashard Davis,WR,169.8,15.7484,21.5488407140756,0,0,26.6,43.08,0,0,0.294611007114872,TRUE,TRUE,15.7484,2020,v3,FALSE
17232,Brandon Zylstra,WR,171.71,13.3849,17.7230104521618,0,0,23.2,38.308,6.5,3,0.535,TRUE,TRUE,6.8849,2020,v3,FALSE
17233,Lamar Jackson,QB,1.73,420.7289,69.7939484985993,345.892,397.125,465.995,492.302,436.02,12,0.545,TRUE,TRUE,15.2911,2020,v3,FALSE
17234,Mason Rudolph,QB,47.81,53.4173,73.5909839266091,0,0,88.675,161.374,1.16,3,0.435,TRUE,TRUE,52.2573,2020,v3,FALSE
17235,Josh Rosen,QB,49,58.0378,78.8944546978452,0,0,90.52,196.996,0,0,0.385601490443805,TRUE,TRUE,58.0378,2020,v3,FALSE
17236,Sam Darnold,QB,27.14,261.7031,109.986249649444,113.05,175.925,350.2,379.37,206.5,9,0.31,TRUE,TRUE,55.2031,2020,v3,FALSE
17237,Baker Mayfield,QB,18.9,322.6153,112.649769715677,155.014,272.005,403.805,439.086,391.4,13,0.695,TRUE,TRUE,68.7847,2020,v3,FALSE
17239,Logan Woodside,QB,60.13,33.9796,76.226719565508,0,0,25.57,118.172,2.58,3,0.665,TRUE,TRUE,31.3996,2020,v3,FALSE
17240,Saquon Barkley,RB,2.34,188.9469,72.136447470459,82.11,147.175,243.225,274.22,14.4,2,0.01,FALSE,FALSE,174.5469,2020,v3,FALSE
17241,Derrius Guice,RB,74.52,57.1846,44.6430468381693,6.52,21.4,84.55,118.82,0,0,0.0170971999957692,FALSE,FALSE,57.1846,2020,v3,FALSE
17243,Ronald Jones,RB,37.99,97.8024,42.6528512392099,45.44,64.45,128.15,153.04,185.5,13,0.98,FALSE,FALSE,87.6976,2020,v3,FALSE
17245,Royce Freeman,RB,74.72,45.9794,33.8745203847447,6.46,21.175,64.75,92.6,31.2,8,0.36,TRUE,TRUE,14.7794,2020,v3,FALSE
17246,Nick Chubb,RB,13.16,155.155,55.7579471497271,78.53,122.65,190.3,227.12,181.7,9,0.69,TRUE,TRUE,26.545,2020,v3,FALSE
17247,Kerryon Johnson,RB,42.18,100.5371,46.6853266908475,46.74,66.3,134.7,162.83,71.6,12,0.3,TRUE,TRUE,28.9371,2020,v3,FALSE
17248,Josh Adams,RB,123.83,18.2905,23.660391594435,0,0,27.75,52.41,24.2,5,0.7,TRUE,TRUE,5.9095,2020,v3,FALSE
17249,Ito Smith,RB,72.75,52.8512,38.8003526192338,5.46,23.65,72.4,109.3,40.8,11,0.435,TRUE,TRUE,12.0512,2020,v3,FALSE
17250,Kalen Ballage,RB,101.86,27.82,31.8912237261879,0,1.6,45.775,80.82,71.6,8,0.875,FALSE,TRUE,43.78,2020,v3,FALSE
17251,Myles Gaskin,RB,97.4,25.5982,26.699576432377,0,2.6,39.325,61.04,115.6,8,0.995,FALSE,FALSE,90.0018,2020,v3,FALSE
