fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
18214,Dwayne Haskins,QB,29.52,250.063,122.058293557344,74.876,165.895,351.22,397.576,121.4,5,0.185,FALSE,TRUE,128.663,2020,v3,FALSE
18218,AJ Brown,WR,18.09,151.0184,46.7196281633169,94.05,121.315,181.125,203.91,188.7,11,0.8,FALSE,TRUE,37.6816,2020,v3,FALSE
18219,DK Metcalf,WR,23.16,141.1834,40.9254352781191,92.37,111.315,165.525,197.78,240.5,13,0.99,FALSE,FALSE,99.3166,2020,v3,FALSE
18222,NKeal Harry,WR,57.82,97.4915,40.4419956581531,43.93,74.8,125.025,141.29,61.7,10,0.195,FALSE,TRUE,35.7915,2020,v3,FALSE
18225,Drew Lock,QB,24.24,289.5232,110.514636888482,131.998,206.77,375.385,424.726,287.02,10,0.42,TRUE,TRUE,2.50319999999999,2020,v3,FALSE
18226,Marquise Brown,WR,30.94,114.6675,44.6695158467147,59.16,86.25,143.475,169,124.6,13,0.595,TRUE,TRUE,9.9325,2020,v3,FALSE
18229,Hakeem Butler,WR,132.42,30.6617,29.9441565865261,0,2.85,46.15,76.37,0,1,0.113405260439031,FALSE,TRUE,30.6617,2020,v3,FALSE
18230,Damien Harris,RB,58.61,66.4925,41.9095699574703,14.47,35,86.975,118.49,105.8,10,0.855,FALSE,TRUE,39.3075,2020,v3,FALSE
18232,Daniel Jones,QB,15.99,352.0745,112.527412949358,195.612,306.96,422.555,466.11,323.28,12,0.28,TRUE,TRUE,28.7945,2020,v3,FALSE
18235,JJ Arcega-Whiteside,WR,92.71,60.1296,32.3411924251006,20.46,36.85,82.725,102.44,8.5,4,0.035,FALSE,FALSE,51.6296,2020,v3,FALSE
18239,David Montgomery,RB,29.31,109.5278,45.4266862347603,48.63,76.05,138.95,170.17,197.3,12,0.975,FALSE,FALSE,87.7722,2020,v3,FALSE
18241,Will Grier,QB,55.31,44.1795,78.7510158297727,0,0,45.095,159.94,0,0,0.347435669185361,TRUE,TRUE,44.1795,2020,v3,FALSE
18244,Deebo Samuel,WR,42.78,105.6786,37.8341694760133,59.09,84.425,127.475,154.92,74.2,7,0.175,FALSE,TRUE,31.4786,2020,v3,FALSE
18246,Albert Okwuegbunam,TE,58.46,30.5082,30.5682250494426,0,3.375,48.325,72.32,35.1,4,0.625,TRUE,TRUE,4.5918,2020,v3,FALSE
18255,Ryan Finley,QB,54.87,40.3911,70.7727410744132,0,0,47.955,147.172,10.4,3,0.585,TRUE,TRUE,29.9911,2020,v3,FALSE
18256,Justice Hill,RB,79.07,45.4451,32.9390502770766,3.4,20.55,65.825,94.2,7.6,8,0.12,FALSE,TRUE,37.8451,2020,v3,FALSE
18264,Riley Ridley,WR,135.89,31.9521,34.0528274136572,0,0.225,54.875,83.02,7.4,2,0.339163469830528,TRUE,TRUE,24.5521,2020,v3,FALSE
18266,Bryce Love,RB,63.07,71.6165,42.5301567468846,23.28,39.825,98.1,129.48,0,0,0.00395179484970868,FALSE,FALSE,71.6165,2020,v3,FALSE
18269,Josh Jacobs,RB,11.72,151.8696,63.9045771973641,62.37,105.55,199.05,228.65,199.6,12,0.755,FALSE,TRUE,47.7304,2020,v3,FALSE
18280,Devin Singletary,RB,28.44,109.8969,49.7447041436745,45.95,72.225,141.575,183.03,125.2,13,0.605,TRUE,TRUE,15.3031,2020,v3,FALSE
18283,Miles Sanders,RB,10.12,156.1902,58.0151277443735,79.66,125.75,190.325,227.47,155,10,0.45,TRUE,TRUE,1.1902,2020,v3,FALSE
18289,Collin Johnson,WR,146.56,22.482,26.4628530008524,0,0,37.85,58.86,54.9,10,0.875,FALSE,TRUE,32.418,2020,v3,FALSE
18290,TJ Hockenson,TE,14.37,121.6345,44.4685848091057,59.88,90,155.375,177.42,198.7,13,0.975,FALSE,FALSE,77.0655,2020,v3,FALSE
18292,Elijah Holyfield,RB,117.67,19.1305,24.8373628373378,0,0,30.2,54.06,0,0,0.201760704460321,TRUE,TRUE,19.1305,2020,v3,FALSE
18293,Kaden Smith,TE,48.19,46.7955,35.6268718771203,1.26,13.35,73.7,95.23,32.6,12,0.38,TRUE,TRUE,14.1955,2020,v3,FALSE
18325,Tommy Sweeney,TE,87.8,18.7449,21.7760614956265,0,0,30.5,49.86,0,0,0.276182218827307,TRUE,TRUE,18.7449,2020,v3,FALSE
18332,Patrick Laird,RB,88.78,35.883,30.0303633781397,1.89,12.175,48.15,76.93,17.3,8,0.315,TRUE,TRUE,18.583,2020,v3,FALSE
18345,Hunter Renfrow,WR,67.01,78.3351,37.7972665251585,29.21,52.9,104.24,124.85,109.4,13,0.79,FALSE,TRUE,31.0649,2020,v3,FALSE
18397,Foster Moreau,TE,54.83,37.9215,35.8038428603389,0,6.6,60.075,86.77,32.1,5,0.5,TRUE,TRUE,5.8215,2020,v3,FALSE
18406,Ty Johnson,RB,102.1,24.494,29.5931094111977,0,1.4,38.1,65.06,36.2,8,0.73,TRUE,TRUE,11.706,2020,v3,FALSE
18409,Andy Isabella,WR,91.44,62.7715,36.1869441704043,18.51,35.125,84.225,113.51,49.3,11,0.405,TRUE,TRUE,13.4715,2020,v3,FALSE
18446,Easton Stick,QB,45,67.4596,81.8606390456661,0,0,112.165,185.734,0.46,1,0.33,TRUE,TRUE,66.9996,2020,v3,FALSE
18460,Dexter Williams,RB,108.79,25.1476,31.9946171075588,0,0,39.9,69.41,0.8,1,0.275,TRUE,TRUE,24.3476,2020,v3,FALSE
18463,Parris Campbell,WR,62.13,84.3742,36.8470662852437,30.66,59.5,108.725,125.91,14.7,2,0.055,FALSE,FALSE,69.6742,2020,v3,FALSE
18466,Terry McLaurin,WR,20.05,145.1216,40.209590963691,94.508,119.15,170.675,196.41,181.6,13,0.815,FALSE,TRUE,36.4784,2020,v3,FALSE
18470,Travis Fulgham,WR,191.5,12.2165,18.7526796142196,0,0,20.6,43.29,98.2,9,1,FALSE,FALSE,85.9835,2020,v3,FALSE
18480,Qadree Ollison,RB,95.38,28.692,32.4841613667106,0,4.175,43.575,62.34,0.8,1,0.147247648567427,FALSE,TRUE,27.892,2020,v3,FALSE
18482,Jesper Horsted,TE,73,23.633,23.9513034233712,0,0,38.4,55.64,0,0,0.0650524551421404,TRUE,TRUE,23.633,2020,v3,FALSE
18521,Ryquell Armstead,RB,62.37,69.5981,40.5425020286578,25.44,40.2,93.825,129.17,0,0,0.00698647107696161,FALSE,FALSE,69.5981,2020,v3,FALSE
18540,Keelan Doss,WR,176.6,11.256,16.0488313887561,0,0,18.325,33.41,0,0,0.244479210779537,TRUE,TRUE,11.256,2020,v3,FALSE
18561,Drew Sample,TE,49.2,44.312,38.4190613808684,0,11.725,65.2,89.7499999999999,83.2,13,0.87,FALSE,TRUE,38.888,2020,v3,FALSE
18562,Gardner Minshew,QB,21.01,327.7759,103.766820450092,172.456,278.74,401.57,435.834,290.22,8,0.27,TRUE,TRUE,37.5559,2020,v3,FALSE
18565,Gary Jennings,WR,155,20.7838,25.5452816117403,0,0,31.225,55.74,0,0,0.106464250246063,TRUE,TRUE,20.7838,2020,v3,FALSE
18567,Trevon Wesco,TE,85.8,18.531,21.9957770958485,0,0,28.7,50.34,1.5,2,0.281654429031769,TRUE,TRUE,17.031,2020,v3,FALSE
18571,Alec Ingold,RB,115.86,17.7685,20.3094739323065,0,0.4,27.725,46.83,28.2,11,0.76,FALSE,TRUE,10.4315,2020,v3,FALSE
18585,Greg Dortch,WR,185,10.6325,16.838090754336,0,0,16.425,35.92,0,0,0.422059356279206,TRUE,TRUE,10.6325,2020,v3,FALSE
18587,Mecole Hardman,WR,55.27,92.9284,39.2556440961938,43.28,65.275,118.4,147.07,102.5,13,0.59,TRUE,TRUE,9.5716,2020,v3,FALSE
18588,Darrell Henderson,RB,48.66,92.3527,45.1821475029117,36,57.8,117.475,156.49,138.3,13,0.825,FALSE,TRUE,45.9473,2020,v3,FALSE
18590,LilJordan Humphrey,WR,190.25,11.6017,17.7430661695063,0,0,19.125,40.73,0,0,0.309178429553285,TRUE,TRUE,11.6017,2020,v3,FALSE
18598,Jakobi Meyers,WR,101.6,49.8658,36.2750264795279,4.28,23.725,70.875,100.276,94.66,9,0.875,FALSE,TRUE,44.7942,2020,v3,FALSE
18600,Kyler Murray,QB,5.42,399.8348,90.2979107198046,281.072,372.88,456.03,485.538,577.94,13,1,FALSE,FALSE,178.1052,2020,v3,FALSE
18601,Isaac Nauta,TE,89.6,18.3512,25.3853712188654,0,0,28.125,49.3,1.3,2,0.34772524183616,TRUE,TRUE,17.0512,2020,v3,FALSE
18603,Jordan Scarlett,RB,107,29.5446,33.3598724260362,0,1.3,47.125,80.54,0,0,0.0429435882205144,FALSE,TRUE,29.5446,2020,v3,FALSE
18604,Jarrett Stidham,QB,37.36,143.3867,117.127239600325,0,44.595,237.115,313.03,31.68,4,0.215,FALSE,TRUE,111.7067,2020,v3,FALSE
18607,Trayveon Williams,RB,98.18,28.7435,30.075968833211,0,3.65,46.525,68.07,14.1,3,0.43,TRUE,TRUE,14.6435,2020,v3,FALSE
18608,Rodney Anderson,RB,114.4,20.3955,29.4219951523298,0,0,26.35,59.54,0,0,0.0837139060604386,TRUE,TRUE,20.3955,2020,v3,FALSE
18609,Benny Snell,RB,67.38,59.2946,36.0507009088603,19.14,33.925,76.55,108.97,62.7,12,0.625,TRUE,TRUE,3.40540000000001,2020,v3,FALSE
18610,Irv Smith,TE,23.03,106.0665,43.0859154282633,55.3,78.625,134.525,157.76,76.5,10,0.22,FALSE,TRUE,29.5665,2020,v3,FALSE
18612,Preston Williams,WR,46.98,100.3246,39.2552028858346,47.8,73.425,123.69,152.92,72.8,8,0.24,FALSE,TRUE,27.5246,2020,v3,FALSE
18614,Jace Sternberger,TE,30.57,82.495,36.6313109197377,28.4,59.9,107.625,127.75,35.4,8,0.11,FALSE,TRUE,47.095,2020,v3,FALSE
18615,Diontae Johnson,WR,38.94,110.1049,44.8514394427922,46.87,82.9,140.675,164.51,154.7,12,0.84,FALSE,TRUE,44.5951,2020,v3,FALSE
18616,Travis Homer,RB,97.3,30.0149,33.3434585960384,0,2.075,43.41,66.67,31.8,9,0.61,TRUE,TRUE,1.7851,2020,v3,FALSE
18617,Damarea Crockett,RB,144,9.0955,14.7291844350121,0,0,13.1,27.13,0,0,0.152064384617843,TRUE,TRUE,9.0955,2020,v3,FALSE
18618,KeeSean Johnson,WR,122.6,33.1003,29.3242714897064,0.4,9.175,53.45,74.13,13.7,5,0.375,TRUE,TRUE,19.4003,2020,v3,FALSE
18620,Darwin Thompson,RB,80.39,50.2285,38.4596367121447,2.15,19.675,76.35,108.35,7.2,4,0.15,FALSE,TRUE,43.0285,2020,v3,FALSE
18621,Alexander Mattison,RB,48.14,85.2999,42.9971390656302,34.4,49.875,111.775,140.07,61.4,11,0.335,TRUE,TRUE,23.8999,2020,v3,FALSE
18622,Karan Higdon,RB,107.5,24.925,32.5498809328655,0,1.375,32.125,68.39,0,0,0.0697739349585027,FALSE,TRUE,24.925,2020,v3,FALSE
18624,Stanley Morgan,WR,208,10.2765,14.8693911007997,0,0,17.875,33.8,0,1,0.10784926287597,TRUE,TRUE,10.2765,2020,v3,FALSE
18625,Kerrith Whyte,RB,113.91,21.192,27.3714966735609,0,0,31.55,57.9,0,0,0.208386671566404,TRUE,TRUE,21.192,2020,v3,FALSE
18627,Chase Claypool,WR,87.04,68.3883,38.1347119352161,21.99,41.65,90.775,121.42,171.1,13,0.98,FALSE,FALSE,102.7117,2020,v3,FALSE
18630,Devine Ozigbo,RB,67.44,59.3031,44.576543986258,8.02000000000001,28.35,80.725,114.78,8,4,0.1,FALSE,FALSE,51.3031,2020,v3,FALSE
18631,Dawson Knox,TE,28,88.363,40.5961100569845,43,62.75,110.1,135.56,53.2,8,0.175,FALSE,TRUE,35.163,2020,v3,FALSE
18633,Tyler Johnson,WR,118.2,33.069,29.2585449271881,1.34,10.875,47.925,72.37,32.3,7,0.595,TRUE,TRUE,0.768999999999998,2020,v3,FALSE
18634,Bryan Edwards,WR,67.87,77.3578,39.0416390416089,29.09,49.975,99.875,128.126,20.1,7,0.06,FALSE,FALSE,57.2578,2020,v3,FALSE
18635,Justin Herbert,QB,35.01,168.9236,113.778884331137,24.662,76.775,253.165,320.97,501.68,12,1,FALSE,FALSE,332.7564,2020,v3,FALSE
18636,Miles Boykin,WR,82.04,72.4502,36.0292084741864,26.95,42.325,98.65,119.12,46.1,11,0.305,TRUE,TRUE,26.3502,2020,v3,FALSE
18656,Ashton Dulin,WR,179,10.7653,15.2131434152467,0,0,17.925,34.59,8.1,8,0.61,TRUE,TRUE,2.6653,2020,v3,FALSE
18673,Jakob Johnson,RB,117.75,18.3216,27.0696593574549,0,0,23.625,51.68,15,7,0.63,TRUE,TRUE,3.3216,2020,v3,FALSE
18676,Ishmael Hyman,WR,195,13.283,17.1591753148989,0,0,21.525,35.83,0,0,0.317095194663852,TRUE,TRUE,13.283,2020,v3,FALSE
18680,Kahale Warring,TE,56.13,41.702,37.7427019934827,0,5.85,64.2,95.63,0,2,0.135957661273424,FALSE,TRUE,41.702,2020,v3,FALSE
18686,Chandler Cox,RB,113.67,22.4545,32.8216006173591,0,0,35.3,64.95,2.4,2,0.36,TRUE,TRUE,20.0545,2020,v3,FALSE
18690,Zach Gentry,TE,90.2,20.4085,27.1069995549927,0,0,32.4,52.75,0,0,0.105579899547156,TRUE,TRUE,20.4085,2020,v3,FALSE
18697,Cullen Gillaspia,RB,133.33,10.58,16.7995991816268,0,0,16.4,31.25,1.1,4,0.452984526285436,TRUE,TRUE,9.48,2020,v3,FALSE
18705,Tony Pollard,RB,50.33,84.3035,40.2557307353273,35.61,59.375,111.225,139.22,83.7,13,0.565,TRUE,TRUE,0.603500000000011,2020,v3,FALSE
18706,Darius Slayton,WR,46.3,98.4031,38.7847495334424,44.67,72.45,127.7,143.16,118.8,13,0.65,TRUE,TRUE,20.3969,2020,v3,FALSE
18713,Bisi Johnson,WR,92.28,64.5303,36.9405635322528,18.37,39.575,88.605,108.51,30.1,7,0.195080993424635,FALSE,TRUE,34.4303,2020,v3,FALSE
18714,Scott Miller,WR,98.75,51.5775,32.5614971898749,5.6,27.975,76,96.23,88.6,11,0.855,FALSE,TRUE,37.0225,2020,v3,FALSE
18719,John Ursua,WR,166.5,14.9497,22.4963158996151,0,0,24.7,42.39,0,0,0.209463517572731,TRUE,TRUE,14.9497,2020,v3,FALSE
18748,Andrew Beck,TE,80,19.8139,23.5491030415237,0,0,31.925,45.71,0,0,0.262209221825469,TRUE,TRUE,19.8139,2020,v3,FALSE
18756,David Blough,QB,55.33,37.9952,64.9360417375645,0,0,49.765,114.166,0,0,0.331850598677993,TRUE,TRUE,37.9952,2020,v3,FALSE
18757,Stephen Carlson,TE,94,16.3112,18.5323452824607,0,0,28.75,44.1,5.1,6,0.433174450724619,TRUE,TRUE,11.2112,2020,v3,FALSE
18761,Charles Scarff,TE,88.5,19.7367,25.1580937176794,0,0.9,29.7,47.26,0,0,0.144317284284625,FALSE,TRUE,19.7367,2020,v3,FALSE
18791,Jeff Smith,WR,183.2,10.968,16.4554423799422,0,0,18.15,36.85,29.7,8,0.865,FALSE,TRUE,18.732,2020,v3,FALSE
18835,Donald Parham,TE,87.2,17.503,21.3458642505525,0,0,28.225,41.8,28.5,8,0.75,FALSE,TRUE,10.997,2020,v3,FALSE
18847,Khari Blasingame,RB,109.45,19.391,26.5206645323261,0,0,30.55,57.86,6.9,6,0.5,TRUE,TRUE,12.491,2020,v3,FALSE
18856,Malik Taylor,WR,140.67,28.6976,29.7318229633438,0,0.45,44.975,77.41,18,8,0.465,TRUE,TRUE,10.6976,2020,v3,FALSE
18864,Olamide Zaccheaus,WR,133.6,27.8408,28.5909889054745,0,3.425,43.35,61.7,51.4,10,0.830504917009966,FALSE,TRUE,23.5592,2020,v3,FALSE
18876,Deonte Harty,WR,155.96,19.5035,21.4533041521633,0,0,30.35,50.09,45.7,9,0.885,FALSE,TRUE,26.1965,2020,v3,FALSE
18907,Nsimba Webster,WR,188.2,9.7,14.8794553312537,0,0,14.925,31.13,0,13,0.255081950492458,TRUE,TRUE,9.7,2020,v3,FALSE
18933,Jason Moore,WR,157,20.5003,26.3083378630346,0,0,32.775,61.02,0,0,0.253621245594695,TRUE,TRUE,20.5003,2020,v3,FALSE
18941,Jalen Guyton,WR,129,36.1597,32.8011462281335,0,6.15,55.45,90.26,71.8,13,0.86,FALSE,TRUE,35.6403,2020,v3,FALSE
18962,Steven Sims,WR,70.78,79.3947,38.4888130965075,29.42,55.15,103.7,126.766,41.1,9,0.175,FALSE,TRUE,38.2947,2020,v3,FALSE
19030,Darrius Shepherd,WR,179,13.916,19.0005856561418,0,0,22,40.5,7.6,8,0.53,TRUE,TRUE,6.316,2020,v3,FALSE
19045,Ventell Bryant,WR,164.55,18.4983,26.6779440475276,0,0,27.275,55.62,0,0,0.358994441060349,TRUE,TRUE,18.4983,2020,v3,FALSE
19060,Damion Willis,WR,216.5,9.835,15.040600831311,0,0,17.225,34.37,0,0,0.432591679650359,TRUE,TRUE,9.835,2020,v3,FALSE
19063,Devlin Hodges,QB,66.33,20.1005,58.953259381552,0,0,1,52.522,0,0,0.037969035457354,TRUE,TRUE,20.1005,2020,v3,FALSE
19093,Gunner Olszewski,WR,124.46,35.2948,33.5466904951275,0,6.725,55.76,83.51,22.1,10,0.438234133988153,TRUE,TRUE,13.1948,2020,v3,FALSE
19111,DErnest Johnson,RB,108.25,26.7925,29.1276137568087,0,0.975,43.575,72.54,20.1,11,0.515,TRUE,TRUE,6.6925,2020,v3,FALSE
19194,Reggie Begelton,WR,144,24.4105,29.2076305812514,0,0,37.6,74.95,0,0,0.0662111805332825,TRUE,TRUE,24.4105,2020,v3,FALSE
19196,Joe Burrow,QB,19.42,334.0563,104.16091901264,187.866,275.35,406.295,445.428,358.22,10,0.485,TRUE,TRUE,24.1637,2020,v3,FALSE
19198,Tua Tagovailoa,QB,33.07,180.144,115.277413896972,31.24,82.375,268.565,344.204,175.16,7,0.485,TRUE,TRUE,4.98400000000001,2020,v3,FALSE
19201,Jerry Jeudy,WR,48.88,96.7701,38.2525476143083,44.5,75.25,123.975,144.43,111.1,13,0.63,TRUE,TRUE,14.3299,2020,v3,FALSE
19202,CeeDee Lamb,WR,45.44,100.4463,36.8020604392317,49.27,76.6,124.85,139.44,156.7,13,0.96,FALSE,FALSE,56.2537,2020,v3,FALSE
19207,Henry Ruggs,WR,50.01,94.5367,44.719559412861,28.67,62.825,130.225,146.27,76.1,11,0.315,TRUE,TRUE,18.4367,2020,v3,FALSE
19210,DAndre Swift,RB,30.14,101.3171,46.2205432103877,45.72,72.475,131.525,153.05,142.1,10,0.845,FALSE,TRUE,40.7829,2020,v3,FALSE
19211,Tee Higgins,WR,82.48,67.1401,38.4341681894127,20.1,40.275,93.775,114.32,162.1,12,0.99,FALSE,FALSE,94.9599,2020,v3,FALSE
19217,Jonathan Taylor,RB,21.13,123.3623,51.2481885813964,58.45,89.975,154.4,195.75,191,12,0.885,FALSE,TRUE,67.6377,2020,v3,FALSE
19219,Jalen Reagor,WR,55.45,93.4259,38.8114664607532,40.97,67.775,119.825,137.79,66.3,8,0.245,FALSE,TRUE,27.1259,2020,v3,FALSE
19220,Jacob Eason,QB,59.7,41.6949,77.9349552784969,0,0,41.765,176.204,0,0,0.498162959257606,TRUE,TRUE,41.6949,2020,v3,FALSE
19221,Laviska Shenault,WR,70.59,82.3499,36.5080614762516,29,61.125,105.3,125.97,102.8,11,0.73,TRUE,TRUE,20.4501,2020,v3,FALSE
19229,Cole Kmet,TE,44.1,47.8155,32.2095480358444,3.08,24.2,70.325,86.67,55.2,12,0.625,TRUE,TRUE,7.3845,2020,v3,FALSE
19234,Brycen Hopkins,TE,69.57,26.2187,27.9063064198758,0,2.4,39.36,65.65,0,0,0.110600416075904,FALSE,TRUE,26.2187,2020,v3,FALSE
19236,Justin Jefferson,WR,58.4,87.4722,38.5809608467609,36.76,59.05,114.525,134.85,208.5,13,1,FALSE,FALSE,121.0278,2020,v3,FALSE
19242,Hunter Bryant,TE,72.89,26.1485,28.3649900591429,0,0.75,42.5,65.35,0,0,0.231016706733499,FALSE,TRUE,26.1485,2020,v3,FALSE
19243,Jake Fromm,QB,64,25.5948,61.7915167207706,0,0,10.675,79.066,0,0,0.39595677744248,TRUE,TRUE,25.5948,2020,v3,FALSE
19245,JK Dobbins,RB,36.08,97.8316,39.137113302186,44.65,68.6,126.975,150.62,118.7,12,0.685,TRUE,TRUE,20.8684,2020,v3,FALSE
19246,Jordan Love,QB,45.79,62.8364,85.2668580660875,0,0,84.02,192.016,0,0,0.159304366863798,TRUE,TRUE,62.8364,2020,v3,FALSE
19250,Jared Pinkney,TE,79,19.609,26.7025137431105,0,0,27.95,52.59,0,0,0.30760089046089,TRUE,TRUE,19.609,2020,v3,FALSE
19252,Brandon Aiyuk,WR,60.14,84.9199,34.4974742938272,37.89,62.175,111.4,129.81,152.6,10,0.985,FALSE,FALSE,67.6801,2020,v3,FALSE
19263,Zack Moss,RB,37.66,97.3079,41.7455146760444,46.47,67.3,122.65,156.12,85.2,10,0.42,TRUE,TRUE,12.1079,2020,v3,FALSE
19267,KJ Hamler,WR,93.57,64.1685,37.8635808598135,19.14,40.7,84.925,114.61,83.9,10,0.74,TRUE,TRUE,19.7315,2020,v3,FALSE
19268,Cam Akers,RB,26.48,117.2785,46.0807796267058,56.41,86.125,146.975,174.55,93.5,9,0.29,TRUE,TRUE,23.7785,2020,v3,FALSE
19270,Devin Duvernay,WR,101.61,52.5303,33.8136214696751,4.53,28,75.75,96.74,44.2,13,0.42,TRUE,TRUE,8.33029999999999,2020,v3,FALSE
19275,Jalen Hurts,QB,38.84,113.9459,109.57845232187,0,23.85,204.105,284.618,63.96,11,0.485,TRUE,TRUE,49.9859,2020,v3,FALSE
19278,Michael Pittman,WR,63.16,80.5374,41.6211965378968,23.07,51.05,109.475,135.11,76.2,10,0.47,TRUE,TRUE,4.3374,2020,v3,FALSE
19298,Donovan Peoples-Jones,WR,132.33,33.073,31.8063088934748,0,3.575,54.125,74.62,46.3,10,0.692158019504277,TRUE,TRUE,13.227,2020,v3,FALSE
19306,Jake Breeland,TE,74,28.751,31.8736244988465,0,1.8,42.75,68.94,0,0,0.0807362805609591,FALSE,TRUE,28.751,2020,v3,FALSE
19318,Anthony Gordon,QB,49.5,48.9226,73.4700734702137,0,0,68.71,165.492,0,0,0.0666055012797006,TRUE,TRUE,48.9226,2020,v3,FALSE
19325,Clyde Edwards-Helaire,RB,8.33,164.8052,63.6713005799924,80.73,125.6,209.525,238.32,173.7,12,0.52,TRUE,TRUE,8.89479999999998,2020,v3,FALSE
19329,John Hightower,WR,121.49,33.277,27.7684131857453,0,12.075,49.5,69.67,26.2,9,0.47,TRUE,TRUE,7.077,2020,v3,FALSE
19332,KJ Hill,WR,127.38,32.6589,31.7031715800037,0,4.625,51.35,77.044,5.9,9,0.263847426909488,TRUE,TRUE,26.7589,2020,v3,FALSE
19333,LaMical Perine,RB,86.67,36.4709,33.7082877420748,0.960000000000001,9.575,52.125,85.5,50.6,9,0.73,TRUE,TRUE,14.1291,2020,v3,FALSE
19338,Antonio Gandy-Golden,WR,95.14,57.4053,37.3516779427067,6.8,27.975,80.3,109.108,3.5,3,0.065,FALSE,FALSE,53.9053,2020,v3,FALSE
19344,Denzel Mims,WR,73.75,75.4911,35.2268748878155,31.15,50.8,97.45,123.15,50.9,6,0.255,TRUE,TRUE,24.5911,2020,v3,FALSE
19351,KeShawn Vaughn,RB,66.06,54.6524,32.9852875112679,16.47,31.875,78.2,101.29,17,4,0.12,FALSE,TRUE,37.6524,2020,v3,FALSE
19358,AJ Dillon,RB,60.38,66.1097,39.3575033412472,23.27,36.55,86.6,125.57,13.8,6,0.05,FALSE,FALSE,52.3097,2020,v3,FALSE
19359,James Proche,WR,149,20.8562,25.5279873915142,0,0,33.95,57.89,2.4,12,0.355,TRUE,TRUE,18.4562,2020,v3,FALSE
19361,Eno Benjamin,RB,92.25,33.4381,32.6223992843158,0.5,6.5,57.675,80.35,0,0,0.0217649066145532,FALSE,FALSE,33.4381,2020,v3,FALSE
19366,Anthony McFarland,RB,66.18,52.5867,36.6202868936175,10.9,24.9,71,105.83,18.1,9,0.17,FALSE,TRUE,34.4867,2020,v3,FALSE
19372,Colby Parkinson,TE,91,18.6065,24.3835084673203,0,0,25.3,45.21,5.6,1,0.415,TRUE,TRUE,13.0065,2020,v3,FALSE
19375,Isaiah Hodgins,WR,173.43,13.1055,22.3829346280333,0,0,16.425,42.012,0,0,0.225191110251471,TRUE,TRUE,13.1055,2020,v3,FALSE
19389,Harrison Bryant,TE,61.31,33.891,32.5439172774083,0,7.1,52.175,76.57,65.2,10,0.82,FALSE,TRUE,31.309,2020,v3,FALSE
19396,Quintez Cephus,WR,115.69,38.9934,34.5642015470185,1.09,10.45,57.925,83.88,45.8,9,0.62,TRUE,TRUE,6.8066,2020,v3,FALSE
19398,Gabe Davis,WR,130.54,27.2615,28.4599692374214,0,2.675,42.4,67.26,104.6,13,0.985,FALSE,FALSE,77.3385,2020,v3,FALSE
19399,Michael Warren,RB,117.75,20.3341,26.3760569664133,0,0.075,33.625,53.35,0,0,0.172184108931106,FALSE,TRUE,20.3341,2020,v3,FALSE
19418,Darrynton Evans,RB,61.59,60.5127,36.8505590625995,17.28,34.5,84.05,107.84,2.1,2,0.015,FALSE,FALSE,58.4127,2020,v3,FALSE
19423,Adam Trautman,TE,51.33,37.9645,33.4758097578643,0,10.9,55.5,89.49,37.1,8,0.57,TRUE,TRUE,0.8645,2020,v3,FALSE
19435,Devin Asiasi,TE,39.04,56.0045,35.1481835059629,11.54,28.925,77.725,107.93,0,1,0.00303834053105675,FALSE,FALSE,56.0045,2020,v3,FALSE
19438,JJ Taylor,RB,113.19,22.5548,31.2325140620022,0,0.15,33.5,67.16,9.9,3,0.54,TRUE,TRUE,12.6548,2020,v3,FALSE
19445,Joshua Kelley,RB,59.49,64.7889,37.654108116916,19.8,38.25,83.6,109.61,87.4,12,0.765,FALSE,TRUE,22.6111,2020,v3,FALSE
19449,Salvon Ahmed,RB,123.5,11.456,16.5927987043844,0,0,17.6,31.76,35.2,3,0.915,FALSE,FALSE,23.744,2020,v3,FALSE
19455,Darius Anderson,RB,136,14.0248,21.967404197947,0,0,19.825,40.12,0,0,0.225168508258648,TRUE,TRUE,14.0248,2020,v3,FALSE
19456,Josiah Deguara,TE,67.63,20.395,23.760739439114,0,0,34.575,53.32,3.2,1,0.377266257527517,TRUE,TRUE,17.195,2020,v3,FALSE
19468,Joe Reed,WR,113.85,35.945,33.1304013326478,0,10.575,50.925,78.28,9.4,9,0.235,FALSE,TRUE,26.545,2020,v3,FALSE
19478,Jeff Thomas,WR,151,22.848,28.9793254323244,0,0,33.725,66.79,0,0,0.344671456136275,TRUE,TRUE,22.848,2020,v3,FALSE
19483,Van Jefferson,WR,88.19,57.6853,32.4883472253851,16.47,31.1,81.075,98.3,34.4,11,0.285,TRUE,TRUE,23.2853,2020,v3,FALSE
19493,Xavier Jones,RB,117.25,17.338,22.0327681046154,0,0,27.6,44.55,0,4,0.276323164131027,TRUE,TRUE,17.338,2020,v3,FALSE
19505,Marquez Callaway,WR,151.6,20.4205,24.9558611306817,0,0,31.925,60.71,24.6,7,0.672190609575482,TRUE,TRUE,4.1795,2020,v3,FALSE
19521,DeeJay Dallas,RB,86.63,42.0147,34.6962054883013,1.89,15.625,62.725,94.15,55.4,9,0.705,TRUE,TRUE,13.3853,2020,v3,FALSE
